Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
5:01:41.444 PM 7/18/2016	5:01:36.744 PM 7/18/2016	5:01:38.782 PM 7/18/2016	3.52	2.850	2.723	-0.04	-0.00	304
5:01:43.462 PM 7/18/2016	5:01:39.588 PM 7/18/2016	5:01:41.622 PM 7/18/2016	3.53	2.820	2.589	-0.10	-0.00	305
5:01:45.472 PM 7/18/2016	5:01:42.414 PM 7/18/2016	5:01:44.452 PM 7/18/2016	3.53	2.820	2.852	-0.10	-0.37	306
5:01:47.482 PM 7/18/2016	5:01:45.257 PM 7/18/2016	5:01:47.293 PM 7/18/2016	3.53	2.850	2.852	-0.27	-1.49	306
5:01:49.499 PM 7/18/2016	5:01:45.257 PM 7/18/2016	5:01:47.293 PM 7/18/2016	3.53	2.820	2.712	-0.21	1.05	307
5:01:51.507 PM 7/18/2016	5:01:45.257 PM 7/18/2016	5:01:47.293 PM 7/18/2016	3.53	2.820	2.700	-0.04	1.05	308
5:01:53.515 PM 7/18/2016	5:01:45.257 PM 7/18/2016	5:01:47.293 PM 7/18/2016	3.53	2.820	2.730	-0.04	-0.00	309
5:01:55.518 PM 7/18/2016	5:01:45.257 PM 7/18/2016	5:01:47.293 PM 7/18/2016	3.53	2.140	2.730	0.00	-0.35	309
5:01:57.537 PM 7/18/2016	5:01:45.257 PM 7/18/2016	5:01:47.293 PM 7/18/2016	3.53	3.550	2.646	-0.43	-0.35	310
5:01:59.538 PM 7/18/2016	5:01:56.588 PM 7/18/2016	5:01:58.624 PM 7/18/2016	3.53	2.120	2.736	0.39	-1.53	311
5:02:01.547 PM 7/18/2016	5:01:56.588 PM 7/18/2016	5:01:58.624 PM 7/18/2016	3.53	2.120	2.669	0.39	1.09	312
5:02:03.547 PM 7/18/2016	5:01:56.588 PM 7/18/2016	5:01:58.624 PM 7/18/2016	3.53	2.840	2.669	-0.32	-1.56	312
5:02:05.548 PM 7/18/2016	5:01:56.588 PM 7/18/2016	5:01:58.624 PM 7/18/2016	3.53	2.840	2.664	0.22	-1.56	313
5:02:07.554 PM 7/18/2016	5:02:04.394 PM 7/18/2016	5:02:06.434 PM 7/18/2016	3.52	2.840	2.762	0.00	0.95	314
5:02:09.572 PM 7/18/2016	5:02:04.394 PM 7/18/2016	5:02:06.434 PM 7/18/2016	3.52	2.830	2.637	0.00	-1.56	315
5:02:11.590 PM 7/18/2016	5:02:09.353 PM 7/18/2016	5:02:11.395 PM 7/18/2016	3.53	2.130	2.637	-0.50	0.95	315
5:02:13.598 PM 7/18/2016	5:02:09.353 PM 7/18/2016	5:02:11.395 PM 7/18/2016	3.53	2.840	2.723	-0.25	0.95	316
5:02:15.606 PM 7/18/2016	5:02:12.188 PM 7/18/2016	5:02:14.228 PM 7/18/2016	3.53	2.840	2.489	0.42	-0.00	317
5:02:17.610 PM 7/18/2016	5:02:12.188 PM 7/18/2016	5:02:14.228 PM 7/18/2016	3.53	2.840	2.489	0.42	-0.31	317
5:02:19.628 PM 7/18/2016	5:02:12.188 PM 7/18/2016	5:02:14.228 PM 7/18/2016	3.53	5.650	2.489	-0.44	-1.55	317
5:02:21.639 PM 7/18/2016	5:02:12.188 PM 7/18/2016	5:02:14.228 PM 7/18/2016	3.53	5.650	5.607	-0.15	-1.55	318
5:02:23.650 PM 7/18/2016	5:02:12.188 PM 7/18/2016	5:02:14.228 PM 7/18/2016	3.53	4.980	2.738	0.00	0.80	319
5:02:25.669 PM 7/18/2016	5:02:22.831 PM 7/18/2016	5:02:24.866 PM 7/18/2016	3.53	4.980	2.679	0.00	-1.33	320
5:02:27.672 PM 7/18/2016	5:02:22.831 PM 7/18/2016	5:02:24.866 PM 7/18/2016	3.53	2.840	2.679	-0.27	1.02	320
5:02:29.672 PM 7/18/2016	5:02:22.831 PM 7/18/2016	5:02:24.866 PM 7/18/2016	3.53	2.830	2.699	-0.24	1.02	321
5:02:31.678 PM 7/18/2016	5:02:28.497 PM 7/18/2016	5:02:30.537 PM 7/18/2016	3.52	2.151	1.988	0.22	-1.63	322
5:02:33.682 PM 7/18/2016	5:02:30.626 PM 7/18/2016	5:02:32.667 PM 7/18/2016	3.53	2.151	2.685	0.22	1.06	323
5:02:35.695 PM 7/18/2016	5:02:30.626 PM 7/18/2016	5:02:32.667 PM 7/18/2016	3.53	2.151	2.685	-0.04	-1.53	323
5:02:37.704 PM 7/18/2016	5:02:30.626 PM 7/18/2016	5:02:32.667 PM 7/18/2016	3.53	2.151	3.436	0.19	-1.53	324
5:02:39.716 PM 7/18/2016	5:02:30.626 PM 7/18/2016	5:02:32.667 PM 7/18/2016	3.53	8.499	2.697	-0.35	1.02	325
5:02:41.732 PM 7/18/2016	5:02:39.148 PM 7/18/2016	5:02:41.188 PM 7/18/2016	3.52	8.499	2.716	-0.35	-1.46	326
5:02:43.751 PM 7/18/2016	5:02:39.148 PM 7/18/2016	5:02:41.188 PM 7/18/2016	3.52	2.840	2.716	-0.32	1.08	326
5:02:45.755 PM 7/18/2016	5:02:39.148 PM 7/18/2016	5:02:41.188 PM 7/18/2016	3.52	2.839	2.656	0.02	1.08	327
5:02:47.767 PM 7/18/2016	5:02:39.148 PM 7/18/2016	5:02:41.188 PM 7/18/2016	3.52	2.120	2.737	0.02	-1.50	328
5:02:49.781 PM 7/18/2016	5:02:46.943 PM 7/18/2016	5:02:48.979 PM 7/18/2016	3.52	2.120	2.695	-0.07	0.92	329
5:02:51.787 PM 7/18/2016	5:02:46.943 PM 7/18/2016	5:02:48.979 PM 7/18/2016	3.52	2.840	2.695	-0.27	-1.46	329
5:02:53.788 PM 7/18/2016	5:02:46.943 PM 7/18/2016	5:02:48.979 PM 7/18/2016	3.52	2.839	2.704	-0.07	-1.46	330
5:02:55.805 PM 7/18/2016	5:02:52.617 PM 7/18/2016	5:02:54.650 PM 7/18/2016	3.53	2.839	2.700	-0.07	0.93	331
5:02:57.812 PM 7/18/2016	5:02:52.617 PM 7/18/2016	5:02:54.650 PM 7/18/2016	3.53	3.550	2.526	0.05	-0.00	332
5:02:59.824 PM 7/18/2016	5:02:52.617 PM 7/18/2016	5:02:54.650 PM 7/18/2016	3.53	2.110	2.526	0.00	-0.42	332
5:03:01.828 PM 7/18/2016	5:02:52.617 PM 7/18/2016	5:02:54.650 PM 7/18/2016	3.53	2.140	2.852	0.00	-0.42	333
5:03:03.835 PM 7/18/2016	5:03:00.417 PM 7/18/2016	5:03:02.450 PM 7/18/2016	3.53	2.850	2.711	0.00	-1.47	334
5:03:05.847 PM 7/18/2016	5:03:03.271 PM 7/18/2016	5:03:05.310 PM 7/18/2016	3.53	2.850	2.711	-0.50	0.83	334
5:03:07.857 PM 7/18/2016	5:03:03.271 PM 7/18/2016	5:03:05.310 PM 7/18/2016	3.53	2.840	2.675	0.19	-1.20	335
5:03:09.861 PM 7/18/2016	5:03:03.271 PM 7/18/2016	5:03:05.310 PM 7/18/2016	3.53	2.810	2.667	-0.29	-1.20	336
5:03:11.865 PM 7/18/2016	5:03:03.271 PM 7/18/2016	5:03:05.310 PM 7/18/2016	3.53	2.810	2.727	-0.29	1.06	337
5:03:13.885 PM 7/18/2016	5:03:11.779 PM 7/18/2016	5:03:13.821 PM 7/18/2016	3.52	2.860	2.727	-0.21	-1.52	337
5:03:15.903 PM 7/18/2016	5:03:11.779 PM 7/18/2016	5:03:13.821 PM 7/18/2016	3.52	2.810	2.725	-0.09	0.86	338
5:03:17.904 PM 7/18/2016	5:03:14.604 PM 7/18/2016	5:03:16.642 PM 7/18/2016	3.52	2.150	2.692	-0.21	0.86	339
5:03:19.916 PM 7/18/2016	5:03:14.604 PM 7/18/2016	5:03:16.642 PM 7/18/2016	3.52	2.150	2.713	-0.21	-1.19	340
5:03:21.922 PM 7/18/2016	5:03:14.604 PM 7/18/2016	5:03:16.642 PM 7/18/2016	3.52	2.840	2.713	-0.30	1.12	340
5:03:23.926 PM 7/18/2016	5:03:14.604 PM 7/18/2016	5:03:16.642 PM 7/18/2016	3.52	2.840	2.749	0.00	1.12	341
5:03:25.928 PM 7/18/2016	5:03:22.418 PM 7/18/2016	5:03:24.452 PM 7/18/2016	3.53	2.820	2.749	-0.01	-1.66	341
5:03:27.946 PM 7/18/2016	5:03:22.418 PM 7/18/2016	5:03:24.452 PM 7/18/2016	3.53	2.820	5.360	-0.01	1.01	342
5:03:29.958 PM 7/18/2016	5:03:22.418 PM 7/18/2016	5:03:24.452 PM 7/18/2016	3.53	2.820	5.360	0.00	-1.68	342
5:03:31.968 PM 7/18/2016	5:03:22.418 PM 7/18/2016	5:03:24.452 PM 7/18/2016	3.53	4.970	2.694	0.08	-1.68	343
5:03:33.986 PM 7/18/2016	5:03:22.418 PM 7/18/2016	5:03:24.452 PM 7/18/2016	3.53	2.820	2.746	-0.15	0.85	344
5:03:36.004 PM 7/18/2016	5:03:33.040 PM 7/18/2016	5:03:35.083 PM 7/18/2016	3.52	2.820	2.678	-0.15	-1.03	345
5:03:38.018 PM 7/18/2016	5:03:33.040 PM 7/18/2016	5:03:35.083 PM 7/18/2016	3.52	2.860	2.678	-0.32	1.01	345
5:03:40.023 PM 7/18/2016	5:03:33.040 PM 7/18/2016	5:03:35.083 PM 7/18/2016	3.52	2.840	2.675	0.00	1.01	346
5:03:42.039 PM 7/18/2016	5:03:38.728 PM 7/18/2016	5:03:40.764 PM 7/18/2016	3.52	2.840	2.699	-0.20	-0.00	347
5:03:44.058 PM 7/18/2016	5:03:41.562 PM 7/18/2016	5:03:43.604 PM 7/18/2016	3.52	2.830	2.719	-0.20	-0.17	348
5:03:46.062 PM 7/18/2016	5:03:43.692 PM 7/18/2016	5:03:45.734 PM 7/18/2016	3.53	2.140	2.719	0.00	-1.53	348
5:03:48.079 PM 7/18/2016	5:03:43.692 PM 7/18/2016	5:03:45.734 PM 7/18/2016	3.53	2.830	2.671	-0.21	-1.53	349
5:03:50.098 PM 7/18/2016	5:03:43.692 PM 7/18/2016	5:03:45.734 PM 7/18/2016	3.53	2.820	2.706	-0.12	1.07	350
5:03:52.102 PM 7/18/2016	5:03:49.355 PM 7/18/2016	5:03:51.395 PM 7/18/2016	3.52	2.820	2.706	-0.12	-1.56	351
5:03:54.102 PM 7/18/2016	5:03:49.355 PM 7/18/2016	5:03:51.395 PM 7/18/2016	3.52	2.850	2.706	-0.07	1.14	351
5:03:56.121 PM 7/18/2016	5:03:49.355 PM 7/18/2016	5:03:51.395 PM 7/18/2016	3.52	2.830	2.691	-0.18	1.14	352
5:03:58.125 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	2.130	2.712	0.10	-1.61	353
5:04:00.127 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	2.130	2.661	0.10	-0.00	354
5:04:02.139 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	2.830	2.661	-0.35	-0.23	354
5:04:04.142 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	2.850	2.751	0.00	-0.23	355
5:04:06.142 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	2.850	2.664	-0.38	0.99	356
5:04:08.155 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	3.530	2.713	-0.38	-1.58	357
5:04:10.163 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	2.140	2.713	0.10	1.02	357
5:04:12.166 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	2.120	2.724	-0.24	1.02	358
5:04:14.176 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	2.840	2.676	-0.24	-1.60	359
5:04:16.187 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	2.840	2.731	0.16	0.82	360
5:04:18.205 PM 7/18/2016	5:03:55.030 PM 7/18/2016	5:03:57.066 PM 7/18/2016	3.52	2.830	2.731	0.00	-1.23	360
5:04:20.217 PM 7/18/2016	5:04:16.304 PM 7/18/2016	5:04:18.338 PM 7/18/2016	3.53	2.860	2.682	0.00	-1.23	361
5:04:22.228 PM 7/18/2016	5:04:16.304 PM 7/18/2016	5:04:18.338 PM 7/18/2016	3.53	2.860	2.677	0.00	0.89	362
5:04:24.228 PM 7/18/2016	5:04:21.975 PM 7/18/2016	5:04:24.008 PM 7/18/2016	3.53	2.800	2.761	-0.38	-1.14	363
5:04:26.242 PM 7/18/2016	5:04:21.975 PM 7/18/2016	5:04:24.008 PM 7/18/2016	3.53	2.840	2.761	0.05	0.90	363
5:04:28.247 PM 7/18/2016	5:04:24.809 PM 7/18/2016	5:04:26.849 PM 7/18/2016	3.53	2.140	2.697	-0.12	0.90	364
5:04:30.257 PM 7/18/2016	5:04:26.940 PM 7/18/2016	5:04:28.979 PM 7/18/2016	3.53	2.140	2.690	-0.12	-1.38	365
5:04:32.264 PM 7/18/2016	5:04:29.786 PM 7/18/2016	5:04:31.819 PM 7/18/2016	3.53	2.850	2.690	-0.50	1.34	365
5:04:34.278 PM 7/18/2016	5:04:29.786 PM 7/18/2016	5:04:31.819 PM 7/18/2016	3.53	2.820	2.729	0.25	-0.00	366
5:04:36.282 PM 7/18/2016	5:04:29.786 PM 7/18/2016	5:04:31.819 PM 7/18/2016	3.53	2.840	2.534	-0.50	-0.00	367
5:04:38.301 PM 7/18/2016	5:04:29.786 PM 7/18/2016	5:04:31.819 PM 7/18/2016	3.53	2.840	2.840	-0.50	-0.17	368
5:04:40.302 PM 7/18/2016	5:04:29.786 PM 7/18/2016	5:04:31.819 PM 7/18/2016	3.53	2.830	2.840	0.00	-1.29	368
5:04:42.310 PM 7/18/2016	5:04:29.786 PM 7/18/2016	5:04:31.819 PM 7/18/2016	3.53	2.110	2.664	-0.30	-1.29	369
5:04:44.325 PM 7/18/2016	5:04:40.397 PM 7/18/2016	5:04:42.430 PM 7/18/2016	3.53	2.860	2.540	-0.09	-0.00	370
5:04:46.340 PM 7/18/2016	5:04:43.251 PM 7/18/2016	5:04:45.290 PM 7/18/2016	3.52	2.860	2.916	-0.09	-0.49	371
5:04:48.351 PM 7/18/2016	5:04:46.094 PM 7/18/2016	5:04:48.131 PM 7/18/2016	3.53	2.840	2.916	-0.12	1.15	371
5:04:50.357 PM 7/18/2016	5:04:46.094 PM 7/18/2016	5:04:48.131 PM 7/18/2016	3.53	2.830	2.736	-0.35	1.15	372
5:04:52.358 PM 7/18/2016	5:04:48.923 PM 7/18/2016	5:04:50.961 PM 7/18/2016	3.52	2.850	2.736	-0.12	-1.32	372
5:04:54.372 PM 7/18/2016	5:04:51.768 PM 7/18/2016	5:04:53.801 PM 7/18/2016	3.53	2.850	5.334	-0.12	0.80	373
5:04:56.388 PM 7/18/2016	5:04:51.768 PM 7/18/2016	5:04:53.801 PM 7/18/2016	3.53	2.850	5.334	-0.41	-1.43	373
5:04:58.406 PM 7/18/2016	5:04:51.768 PM 7/18/2016	5:04:53.801 PM 7/18/2016	3.53	5.650	2.740	-0.12	-1.43	374
5:05:00.419 PM 7/18/2016	5:04:51.768 PM 7/18/2016	5:04:53.801 PM 7/18/2016	3.53	2.130	2.686	-0.12	1.26	375
5:05:02.421 PM 7/18/2016	5:04:51.768 PM 7/18/2016	5:04:53.801 PM 7/18/2016	3.53	2.130	2.502	-0.12	-0.00	376
5:05:04.425 PM 7/18/2016	5:04:51.768 PM 7/18/2016	5:04:53.801 PM 7/18/2016	3.53	2.840	2.502	-0.18	0.04	376
5:05:06.442 PM 7/18/2016	5:04:51.768 PM 7/18/2016	5:04:53.801 PM 7/18/2016	3.53	2.840	2.910	0.10	0.04	377
5:05:08.453 PM 7/18/2016	5:04:51.768 PM 7/18/2016	5:04:53.801 PM 7/18/2016	3.53	2.120	2.701	-0.32	-1.74	378
5:05:10.468 PM 7/18/2016	5:05:07.354 PM 7/18/2016	5:05:09.383 PM 7/18/2016	3.53	2.120	2.695	-0.32	0.84	379
5:05:12.470 PM 7/18/2016	5:05:07.354 PM 7/18/2016	5:05:09.383 PM 7/18/2016	3.53	2.850	2.695	-0.21	-1.53	379
5:05:14.471 PM 7/18/2016	5:05:07.354 PM 7/18/2016	5:05:09.383 PM 7/18/2016	3.53	2.830	2.675	-0.32	-1.53	380
5:05:16.481 PM 7/18/2016	5:05:13.034 PM 7/18/2016	5:05:15.073 PM 7/18/2016	3.53	2.840	2.736	-0.18	1.11	381
5:05:18.499 PM 7/18/2016	5:05:13.034 PM 7/18/2016	5:05:15.073 PM 7/18/2016	3.53	2.840	2.699	-0.18	-1.28	382
5:05:20.507 PM 7/18/2016	5:05:13.034 PM 7/18/2016	5:05:15.073 PM 7/18/2016	3.53	2.850	2.699	-0.12	0.74	382
5:05:22.512 PM 7/18/2016	5:05:13.034 PM 7/18/2016	5:05:15.073 PM 7/18/2016	3.53	2.140	2.686	-0.12	0.74	383
5:05:24.529 PM 7/18/2016	5:05:20.849 PM 7/18/2016	5:05:22.894 PM 7/18/2016	3.52	2.840	2.464	-0.12	-0.00	384
5:05:26.538 PM 7/18/2016	5:05:20.849 PM 7/18/2016	5:05:22.894 PM 7/18/2016	3.52	2.840	2.928	-0.12	-0.09	385
5:05:28.551 PM 7/18/2016	5:05:20.849 PM 7/18/2016	5:05:22.894 PM 7/18/2016	3.52	2.830	2.928	-0.27	-1.46	385
5:05:30.569 PM 7/18/2016	5:05:20.849 PM 7/18/2016	5:05:22.894 PM 7/18/2016	3.52	2.850	2.706	-0.27	-1.46	386
5:05:32.587 PM 7/18/2016	5:05:20.849 PM 7/18/2016	5:05:22.894 PM 7/18/2016	3.52	2.850	2.703	-0.12	1.18	387
5:05:34.606 PM 7/18/2016	5:05:32.224 PM 7/18/2016	5:05:34.265 PM 7/18/2016	3.51	2.830	2.639	-0.12	-0.00	388
5:05:36.626 PM 7/18/2016	5:05:32.224 PM 7/18/2016	5:05:34.265 PM 7/18/2016	3.51	2.870	2.639	-0.15	-0.07	388
5:05:38.629 PM 7/18/2016	5:05:35.081 PM 7/18/2016	5:05:37.126 PM 7/18/2016	3.51	2.870	2.755	0.00	-0.07	389
5:05:40.639 PM 7/18/2016	5:05:35.081 PM 7/18/2016	5:05:37.126 PM 7/18/2016	3.51	2.120	2.698	0.00	-1.34	390
5:05:42.650 PM 7/18/2016	5:05:35.081 PM 7/18/2016	5:05:37.126 PM 7/18/2016	3.51	2.120	2.710	0.00	0.88	391
5:05:44.666 PM 7/18/2016	5:05:35.081 PM 7/18/2016	5:05:37.126 PM 7/18/2016	3.51	2.840	2.710	-0.32	-1.03	391
5:05:46.670 PM 7/18/2016	5:05:42.907 PM 7/18/2016	5:05:44.956 PM 7/18/2016	3.51	2.840	2.696	-0.32	-1.03	392
5:05:48.677 PM 7/18/2016	5:05:45.752 PM 7/18/2016	5:05:47.797 PM 7/18/2016	3.51	2.120	2.710	-0.32	0.92	393
5:05:50.687 PM 7/18/2016	5:05:45.752 PM 7/18/2016	5:05:47.797 PM 7/18/2016	3.51	2.120	2.530	-0.12	-0.00	394
5:05:52.688 PM 7/18/2016	5:05:45.752 PM 7/18/2016	5:05:47.797 PM 7/18/2016	3.51	3.550	2.530	-0.27	-0.18	394
5:05:54.698 PM 7/18/2016	5:05:51.427 PM 7/18/2016	5:05:53.467 PM 7/18/2016	3.52	2.140	2.848	-0.21	-0.18	395
5:05:56.700 PM 7/18/2016	5:05:53.558 PM 7/18/2016	5:05:55.597 PM 7/18/2016	3.52	2.140	2.704	-0.21	-1.49	396
5:05:58.719 PM 7/18/2016	5:05:53.558 PM 7/18/2016	5:05:55.597 PM 7/18/2016	3.52	2.850	2.704	0.08	1.02	396
5:06:00.732 PM 7/18/2016	5:05:53.558 PM 7/18/2016	5:05:55.597 PM 7/18/2016	3.52	2.830	2.701	0.00	-0.00	397
5:06:02.747 PM 7/18/2016	5:05:59.239 PM 7/18/2016	5:06:01.278 PM 7/18/2016	3.52	2.850	2.527	-0.24	-0.00	398
5:06:04.755 PM 7/18/2016	5:06:02.097 PM 7/18/2016	5:06:04.138 PM 7/18/2016	3.52	2.850	2.886	-0.24	-0.34	399
5:06:06.764 PM 7/18/2016	5:06:02.097 PM 7/18/2016	5:06:04.138 PM 7/18/2016	3.52	2.120	2.886	-0.24	-1.53	399
5:06:08.776 PM 7/18/2016	5:06:02.097 PM 7/18/2016	5:06:04.138 PM 7/18/2016	3.52	2.840	2.671	-0.12	1.02	400
5:06:10.778 PM 7/18/2016	5:06:07.055 PM 7/18/2016	5:06:09.093 PM 7/18/2016	3.52	2.850	2.731	0.19	1.02	401
5:06:12.789 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.850	2.672	0.19	-0.00	402
5:06:14.793 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.850	2.672	0.00	-0.13	402
5:06:16.804 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.831	2.685	0.00	-0.13	403
5:06:18.806 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.118	2.730	-0.15	-1.51	404
5:06:20.812 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.118	2.706	-0.15	0.92	405
5:06:22.817 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.860	2.706	-0.35	-1.53	405
5:06:24.825 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.860	2.690	0.00	-1.53	406
5:06:26.830 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	5.680	2.708	-0.50	0.89	407
5:06:28.833 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	5.680	2.708	-0.50	-1.12	407
5:06:30.844 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.840	2.708	0.10	0.93	407
5:06:32.846 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.840	5.422	-0.12	0.93	408
5:06:34.853 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	4.980	2.681	-0.32	-1.53	409
5:06:36.860 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	4.980	2.706	-0.32	1.02	410
5:06:38.880 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.840	2.706	-0.30	-1.53	410
5:06:40.893 PM 7/18/2016	5:06:09.905 PM 7/18/2016	5:06:11.949 PM 7/18/2016	3.52	2.830	2.689	-0.21	-1.53	411
5:06:42.895 PM 7/18/2016	5:06:39.728 PM 7/18/2016	5:06:41.772 PM 7/18/2016	3.52	2.830	2.686	-0.21	1.08	412
5:06:44.909 PM 7/18/2016	5:06:39.728 PM 7/18/2016	5:06:41.772 PM 7/18/2016	3.52	2.850	2.734	-0.21	-1.57	413
5:06:46.920 PM 7/18/2016	5:06:44.716 PM 7/18/2016	5:06:46.763 PM 7/18/2016	3.52	2.140	2.734	-0.20	1.13	413
5:06:48.927 PM 7/18/2016	5:06:44.716 PM 7/18/2016	5:06:46.763 PM 7/18/2016	3.52	2.850	2.707	0.00	1.13	414
5:06:50.936 PM 7/18/2016	5:06:44.716 PM 7/18/2016	5:06:46.763 PM 7/18/2016	3.52	2.850	2.679	0.19	-1.45	415
5:06:52.938 PM 7/18/2016	5:06:44.716 PM 7/18/2016	5:06:46.763 PM 7/18/2016	3.52	2.820	2.702	0.19	0.95	416
5:06:54.938 PM 7/18/2016	5:06:44.716 PM 7/18/2016	5:06:46.763 PM 7/18/2016	3.52	2.860	2.702	-0.21	-1.43	416
5:06:56.945 PM 7/18/2016	5:06:53.259 PM 7/18/2016	5:06:55.303 PM 7/18/2016	3.51	2.830	2.720	0.00	-1.43	417
5:06:58.955 PM 7/18/2016	5:06:53.259 PM 7/18/2016	5:06:55.303 PM 7/18/2016	3.51	2.130	2.675	0.05	1.13	418
5:07:00.965 PM 7/18/2016	5:06:53.259 PM 7/18/2016	5:06:55.303 PM 7/18/2016	3.51	2.130	2.711	0.05	-1.78	419
5:07:02.981 PM 7/18/2016	5:06:53.259 PM 7/18/2016	5:06:55.303 PM 7/18/2016	3.51	2.850	2.711	-0.12	0.89	419
5:07:04.988 PM 7/18/2016	5:06:53.259 PM 7/18/2016	5:06:55.303 PM 7/18/2016	3.51	2.860	2.695	-0.18	0.89	420
5:07:06.995 PM 7/18/2016	5:06:53.259 PM 7/18/2016	5:06:55.303 PM 7/18/2016	3.51	2.140	2.714	-0.18	-1.09	421
5:07:09.011 PM 7/18/2016	5:07:06.060 PM 7/18/2016	5:07:08.105 PM 7/18/2016	3.51	2.140	2.656	-0.10	0.97	422
5:07:11.020 PM 7/18/2016	5:07:08.917 PM 7/18/2016	5:07:10.965 PM 7/18/2016	3.51	2.850	2.656	-0.01	-1.50	422
5:07:13.020 PM 7/18/2016	5:07:08.917 PM 7/18/2016	5:07:10.965 PM 7/18/2016	3.51	2.850	2.767	0.00	-1.50	423
5:07:15.024 PM 7/18/2016	5:07:08.917 PM 7/18/2016	5:07:10.965 PM 7/18/2016	3.51	2.850	2.645	0.00	1.10	424
5:07:17.025 PM 7/18/2016	5:07:14.582 PM 7/18/2016	5:07:16.626 PM 7/18/2016	3.51	2.820	2.645	-0.27	-1.49	424
5:07:19.037 PM 7/18/2016	5:07:14.582 PM 7/18/2016	5:07:16.626 PM 7/18/2016	3.51	2.860	2.725	-0.18	1.01	425
5:07:21.055 PM 7/18/2016	5:07:17.446 PM 7/18/2016	5:07:19.496 PM 7/18/2016	3.51	2.870	2.682	0.01	1.01	426
5:07:23.060 PM 7/18/2016	5:07:17.446 PM 7/18/2016	5:07:19.496 PM 7/18/2016	3.51	2.870	2.708	0.01	-1.50	427
5:07:25.075 PM 7/18/2016	5:07:17.446 PM 7/18/2016	5:07:19.496 PM 7/18/2016	3.51	2.840	2.708	0.00	1.00	427
5:07:27.090 PM 7/18/2016	5:07:17.446 PM 7/18/2016	5:07:19.496 PM 7/18/2016	3.51	2.120	2.716	0.02	-1.55	428
5:07:29.107 PM 7/18/2016	5:07:17.446 PM 7/18/2016	5:07:19.496 PM 7/18/2016	3.51	2.860	2.666	0.16	-1.55	429
5:07:31.112 PM 7/18/2016	5:07:28.136 PM 7/18/2016	5:07:30.177 PM 7/18/2016	3.51	2.860	2.729	0.16	1.00	430
5:07:33.118 PM 7/18/2016	5:07:30.958 PM 7/18/2016	5:07:33.007 PM 7/18/2016	3.51	2.830	2.729	-0.12	-1.53	430
5:07:35.128 PM 7/18/2016	5:07:30.958 PM 7/18/2016	5:07:33.007 PM 7/18/2016	3.51	2.150	2.690	-0.44	-1.53	431
5:07:37.130 PM 7/18/2016	5:07:33.105 PM 7/18/2016	5:07:35.147 PM 7/18/2016	3.51	2.850	2.705	0.00	0.95	432
5:07:39.141 PM 7/18/2016	5:07:33.105 PM 7/18/2016	5:07:35.147 PM 7/18/2016	3.51	2.850	2.693	0.00	-1.63	433
5:07:41.144 PM 7/18/2016	5:07:38.805 PM 7/18/2016	5:07:40.848 PM 7/18/2016	3.51	2.840	2.693	0.33	0.99	433
