ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
119	Good	Pass	Pass	Pass	Pass	4:53:03.548 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	580.100403	509.512085	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.016917	Pass	Pass	Pass	Pass	Pass	Pass	59	34.045662	0.000000	0.000000	5.120664	51	4.520242	48	4.924306	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044541	59
120	Fail	Pass	Fail	Pass	Pass	4:53:06.282 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	601.502686	520.203857	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.963520	0.000000	0.062126	Pass	Pass	Pass	Pass	Pass	Pass	59	34.023430	76.961044	0.000000	5.029655	54	4.403805	1	4.913076	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
121	Fail	Pass	Pass	Pass	Fail	4:53:08.954 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.084014	0.007035	0.000000	0.000000	0.000000	500.023865	479.857452	563.662781	494.845947	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.986710	0.000000	63.127041	5.013627	15	4.394028	24	4.947596	Pass	Pass	Pass	Fail	0.038808	0.000000	0.098343	59
122	Fail	Fail	Pass	Pass	Pass	4:53:11.665 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.031098	0.274372	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	489.898865	548.219299	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.925720	0.000000	0.008973	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984463	0.000000	0.000000	5.114221	44	4.395791	44	4.891407	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
123	Good	Pass	Pass	Pass	Pass	4:53:14.356 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.340210	488.324402	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.008459	Pass	Pass	Pass	Pass	Pass	Pass	59	33.985374	0.000000	0.000000	5.009252	14	4.222729	53	4.924770	Pass	Pass	Pass	Pass	0.000000	0.000000	0.053361	59
124	Good	Pass	Pass	Pass	Pass	4:53:17.043 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.555908	519.419800	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.004801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.643158	0.000000	0.000000	5.096540	1	4.360281	45	4.824612	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
125	Fail	Pass	Pass	Fail	Fail	4:53:19.025 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.624512	534.688843	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.887920	0.000000	0.007659	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
126	Good	Pass	Pass	Pass	Pass	4:53:22.466 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.936157	506.132111	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.008880	0.000000	0.002743	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863239	0.000000	0.000000	5.232494	21	4.587130	10	4.999328	Pass	Pass	Pass	Pass	0.000000	0.000000	0.063945	59
127	Fail	Pass	Fail	Pass	Pass	4:53:25.155 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.109198	0.012592	0.000000	0.000000	0.000000	500.023865	479.857452	583.282349	496.464630	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.940840	0.000000	0.057439	Pass	Pass	Pass	Pass	Pass	Pass	59	34.024490	56.484940	0.000000	5.032387	22	4.375503	31	4.924672	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045864	59
128	Good	Pass	Pass	Pass	Pass	4:53:27.873 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	483.412842	508.334320	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.018403	Pass	Pass	Pass	Pass	Pass	Pass	59	33.989677	0.000000	0.000000	5.035033	16	4.244353	28	4.896759	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
129	Fail	Pass	Fail	Fail	Pass	4:53:30.520 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.586304	492.349670	Pass	Pass	Pass	Fail	Fail	Pass	2.585520	2.683800	0.103677	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.105621	84.518906	0.000000	5.145377	30	4.104859	11	4.944758	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
130	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:53:33.272 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.045780	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	577.557251	521.195679	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.246941	0.000000	0.000000	5.340664	39	4.379890	51	4.954231	Pass	Pass	Pass	Pass	0.030429	0.000000	0.000000	59
131	Fail	Pass	Pass	Fail	Pass	4:53:35.962 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.053580	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.785187	520.924622	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.940840	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Fail	59	34.347340	0.000000	43.428421	5.135758	17	4.171360	56	4.964685	Pass	Pass	Pass	Pass	0.054243	0.000000	0.034839	59
132	Fail	Pass	Pass	Pass	Fail	4:53:38.623 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.136658	521.181458	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.007430	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984962	0.000000	43.012856	5.224279	10	4.481301	25	4.997479	Pass	Pass	Pass	Fail	0.025578	0.000000	0.104517	59
133	Fail	Pass	Pass	Pass	Fail	4:53:41.351 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035839	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.653870	520.670227	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.003486	Pass	Pass	Pass	Pass	Pass	Pass	59	33.725529	53.432465	0.000000	5.184950	9	4.234266	23	4.895841	Pass	Pass	Pass	Fail	0.040131	0.000000	0.091728	59
134	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:53:44.066 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.826477	522.304871	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.872800	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.763668	0.000000	0.000000	5.322532	42	4.216697	56	4.835851	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
135	Good	Pass	Pass	Pass	Pass	4:53:46.712 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.202209	491.880890	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.910600	0.000000	0.010745	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844955	0.000000	0.000000	5.120643	5	4.415028	41	4.857528	Pass	Pass	Pass	Pass	0.028224	0.000000	0.044100	59
136	Fail - OD Envelope	Pass	Fail	Fail	Fail	4:53:49.457 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.026815	0.000000	500.023865	479.857452	556.437561	520.884705	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.978640	0.000000	0.167746	Pass	Pass	Pass	Pass	Fail	Pass	59	33.801529	56.231976	0.000000	5.440143	33	4.266067	53	4.904282	Pass	Pass	Pass	Fail	0.000000	0.000000	0.202860	59
137	Good	Pass	Pass	Pass	Pass	4:53:54.849 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.099518	504.037109	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.955960	0.000000	0.003829	Pass	Pass	Pass	Pass	Pass	Pass	59	34.082767	0.000000	0.000000	5.236491	45	4.235828	57	4.960523	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
138	Good	Pass	Pass	Pass	Pass	4:53:57.542 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037113	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.510925	504.731476	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.019146	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864864	0.000000	0.000000	5.069941	18	4.329253	54	4.872190	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044982	59
139	Good	Pass	Pass	Pass	Pass	4:54:00.271 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.987244	506.045074	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.164810	43.842793	0.000000	5.014692	44	4.222667	30	4.933719	Pass	Pass	Pass	Pass	0.034839	0.000000	0.033075	59
140	N/A	Fail	Fail	Fail	Fail	4:54:02.238 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
141	Good	Pass	Pass	Pass	Pass	4:54:05.692 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	505.385834	519.580750	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863625	44.513702	0.000000	5.031278	29	4.404106	26	4.884810	Pass	Pass	Pass	Pass	0.000000	0.000000	0.065268	59
142	Good	Pass	Pass	Pass	Pass	4:54:08.340 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.048278	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.877991	518.227966	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000286	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905159	0.000000	43.391705	5.110367	16	4.359613	28	4.911617	Pass	Pass	Pass	Pass	0.039249	0.000000	0.044982	59
143	Good	Pass	Pass	Pass	Pass	4:54:11.030 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.033081	484.324341	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.022404	Pass	Pass	Pass	Pass	Pass	Pass	59	33.924595	0.000000	0.000000	5.075122	21	4.311342	39	4.910114	Pass	Pass	Pass	Pass	0.000000	0.194481	0.041013	59
144	Good	Pass	Pass	Pass	Pass	4:54:13.545 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.369263	538.362671	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944374	0.000000	0.000000	5.127116	8	4.353665	20	4.935000	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
145	Good	Pass	Pass	Pass	Pass	4:54:16.434 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.419373	523.018433	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.019547	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843437	0.000000	0.000000	5.047908	30	4.464249	20	4.915537	Pass	Pass	Pass	Pass	0.033516	0.000000	0.041454	59
146	Fail	Fail	Pass	Pass	Pass	4:54:19.147 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.243071	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.995361	543.437744	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.918160	0.005201	0.025090	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905159	0.000000	0.000000	5.095785	23	4.479457	5	4.919294	Pass	Pass	Pass	Pass	0.035280	0.000000	0.040572	59
147	Good	Pass	Pass	Pass	Pass	4:54:21.848 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.083810	0.008768	0.000000	0.000000	0.000000	500.023865	479.857452	554.397705	513.724060	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.020232	Pass	Pass	Pass	Pass	Pass	Pass	59	33.965092	0.000000	0.000000	5.091026	36	4.471190	52	4.907374	Pass	Pass	Pass	Pass	0.000000	0.085995	0.055125	59
148	Fail - OD Envelope	Pass	Pass	Fail	Fail	4:54:24.564 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.044607	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.712708	489.729004	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.918160	0.000000	0.012402	Pass	Pass	Pass	Pass	Fail	Fail	59	33.401981	62.192680	0.000000	5.294149	31	4.146709	48	4.893254	Pass	Fail	Pass	Pass	0.196686	0.130977	0.058212	59
149	Fail - OD Envelope	Fail	Pass	Fail	Fail	4:54:27.272 PM 7/18/2016	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	Pass	0.083810	0.046646	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.870544	519.823120	Pass	Pass	Pass	Pass	Pass	Pass	2.986200	3.001320	0.000000	0.017375	Pass	Pass	Pass	Pass	Fail	Pass	59	33.784103	0.000000	0.000000	5.369227	35	4.260650	52	4.896452	Pass	Pass	Pass	Fail	0.027783	0.000000	0.088200	59
150	N/A	Fail	Fail	Pass	Pass	4:54:29.958 PM 7/18/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.845848	0.000000	0.000000	4.988441	6	4.522059	43	4.918043	Pass	Pass	Pass	Pass	0.049392	0.000000	0.074529	59
151	Fail	Pass	Pass	Fail	Pass	4:54:32.661 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.045729	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	494.996094	487.654755	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.204430	0.000000	0.000000	5.030427	18	4.109642	34	4.974378	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
152	Fail	Pass	Pass	Fail	Pass	4:54:35.353 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.022583	453.396301	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.125633	0.000000	0.000000	5.086772	34	3.947104	39	4.958858	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
153	Fail	Pass	Pass	Pass	Fail	4:54:38.038 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.855774	511.288483	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.014346	Pass	Pass	Pass	Pass	Pass	Pass	59	33.947086	0.000000	0.000000	5.079116	6	4.362786	23	4.899530	Pass	Pass	Pass	Fail	0.000000	0.000000	0.106281	59
154	Good	Pass	Pass	Pass	Pass	4:54:40.751 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	492.869843	514.560303	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005573	45.236351	63.688042	5.106464	7	4.452384	50	4.957733	Pass	Pass	Pass	Pass	0.036603	0.000000	0.040131	59
155	Good	Pass	Pass	Pass	Pass	4:54:43.403 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.654907	515.248291	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.007487	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863701	63.986778	43.143036	5.060477	13	4.329379	23	4.876946	Pass	Pass	Pass	Pass	0.000000	0.000000	0.057771	59
156	Fail	Pass	Pass	Fail	Pass	4:54:46.138 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.812500	530.632507	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.925720	0.000000	0.015832	Pass	Pass	Pass	Pass	Pass	Fail	59	34.227783	95.481400	0.000000	5.112151	8	4.127126	26	4.912435	Pass	Pass	Pass	Pass	0.025137	0.000000	0.035280	59
157	Good	Pass	Pass	Pass	Pass	4:54:48.856 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.273865	525.788940	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.035149	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803848	0.000000	0.000000	4.994785	7	4.381928	24	4.910472	Pass	Pass	Pass	Pass	0.000000	0.000000	0.043218	59
158	Fail	Pass	Pass	Fail	Pass	4:54:51.380 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.095740	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	570.565613	542.496704	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.986200	0.000000	0.005030	Pass	Fail	Pass	Pass	Pass	Pass	59	34.310112	0.000000	0.000000	5.235828	13	4.277570	27	4.923928	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
159	Fail	Pass	Pass	Fail	Pass	4:54:54.282 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.158630	479.852631	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	3.008880	0.000000	0.013317	Pass	Pass	Pass	Pass	Pass	Fail	59	33.783794	0.000000	0.000000	5.107865	49	4.168046	30	4.945002	Pass	Pass	Pass	Pass	0.000000	0.000000	0.052920	59
160	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:54:56.993 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.437439	494.961060	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	3.031560	0.000000	0.020518	Pass	Pass	Pass	Pass	Fail	Fail	59	34.204750	101.726768	0.000000	5.279709	35	4.186003	34	4.916018	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
161	Good	Pass	Pass	Pass	Pass	4:55:02.357 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	474.967865	512.294434	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762085	0.000000	0.000000	5.139472	0	4.401898	41	4.848602	Pass	Pass	Pass	Pass	0.000000	0.000000	0.062181	59
162	Good	Pass	Pass	Pass	Pass	4:55:05.066 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.770081	479.363037	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105049	0.000000	0.000000	5.041849	33	4.276052	49	4.948345	Pass	Pass	Pass	Pass	0.030429	0.000000	0.063945	59
163	Fail - OD Envelope	Pass	Pass	Fail	Fail	4:55:07.777 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	580.962891	479.288055	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.045177	0.000000	43.550728	5.571214	43	4.267118	32	4.963191	Pass	Fail	Fail	Pass	0.557865	0.503181	0.061740	59
164	Good	Pass	Pass	Pass	Pass	4:55:10.492 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.145343	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.585266	493.658997	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.903040	0.000000	0.013260	Pass	Pass	Pass	Pass	Pass	Pass	59	33.782658	62.770126	0.000000	5.114485	12	4.366498	52	4.936849	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
165	Good	Pass	Pass	Pass	Pass	4:55:13.190 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.004792	0.000000	0.000000	0.000000	500.023865	479.857452	549.520508	498.939178	Pass	Pass	Pass	Pass	Pass	Pass	3.001320	3.008880	0.000000	0.005887	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945267	0.000000	43.246506	5.119220	2	4.373252	45	4.958735	Pass	Pass	Pass	Pass	0.000000	0.118188	0.044541	59
166	Good	Pass	Pass	Pass	Pass	4:55:15.868 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037164	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	588.003906	506.983704	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.022804	Pass	Pass	Pass	Pass	Pass	Pass	59	33.903656	0.000000	0.000000	5.079986	14	4.486640	7	4.942214	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
167	Good	Pass	Pass	Pass	Pass	4:55:18.566 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.844116	509.414032	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.022118	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004814	0.000000	0.000000	5.008118	0	4.442304	20	4.912041	Pass	Pass	Pass	Pass	0.000000	0.000000	0.079380	59
168	Good	Pass	Pass	Pass	Pass	4:55:21.265 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.884155	514.235107	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.971080	0.000000	0.018518	Pass	Pass	Pass	Pass	Pass	Pass	59	34.184383	0.000000	0.000000	5.167882	9	4.289752	31	4.951361	Pass	Pass	Pass	Pass	0.000000	0.000000	0.062181	59
