Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
8:30:45.278 AM 7/15/2016	8:30:41.204 AM 7/15/2016	8:30:43.259 AM 7/15/2016	3.49	2.880	2.679	-0.21	-0.00	694
8:30:47.288 AM 7/15/2016	8:30:44.064 AM 7/15/2016	8:30:46.120 AM 7/15/2016	3.49	2.880	2.695	-0.27	0.92	695
8:30:49.302 AM 7/15/2016	8:30:46.938 AM 7/15/2016	8:30:49.000 AM 7/15/2016	3.49	2.850	2.692	-0.27	-1.64	696
8:30:51.315 AM 7/15/2016	8:30:49.067 AM 7/15/2016	8:30:51.120 AM 7/15/2016	3.49	2.130	2.692	-0.18	0.96	696
8:30:53.322 AM 7/15/2016	8:30:49.067 AM 7/15/2016	8:30:51.120 AM 7/15/2016	3.49	2.870	2.716	0.02	0.96	697
8:30:55.331 AM 7/15/2016	8:30:49.067 AM 7/15/2016	8:30:51.120 AM 7/15/2016	3.49	2.870	2.353	0.10	-0.00	698
8:30:57.331 AM 7/15/2016	8:30:54.803 AM 7/15/2016	8:30:56.860 AM 7/15/2016	3.49	2.880	3.059	0.10	-0.33	699
8:30:59.345 AM 7/15/2016	8:30:54.803 AM 7/15/2016	8:30:56.860 AM 7/15/2016	3.49	2.840	3.059	-0.24	-1.60	699
8:31:01.363 AM 7/15/2016	8:30:54.803 AM 7/15/2016	8:30:56.860 AM 7/15/2016	3.49	2.140	2.688	-0.21	-1.60	700
8:31:03.364 AM 7/15/2016	8:30:54.803 AM 7/15/2016	8:30:56.860 AM 7/15/2016	3.49	2.860	2.725	-0.21	1.00	701
8:31:05.364 AM 7/15/2016	8:31:02.647 AM 7/15/2016	8:31:04.701 AM 7/15/2016	3.50	2.860	2.680	0.13	-1.55	702
8:31:07.371 AM 7/15/2016	8:31:02.647 AM 7/15/2016	8:31:04.701 AM 7/15/2016	3.50	2.850	2.680	-0.18	0.98	702
8:31:09.382 AM 7/15/2016	8:31:02.647 AM 7/15/2016	8:31:04.701 AM 7/15/2016	3.50	2.850	2.693	0.02	0.98	703
8:31:11.391 AM 7/15/2016	8:31:09.085 AM 7/15/2016	8:31:11.142 AM 7/15/2016	3.50	3.579	2.693	0.02	-1.57	704
8:31:13.403 AM 7/15/2016	8:31:09.085 AM 7/15/2016	8:31:11.142 AM 7/15/2016	3.50	2.170	2.371	0.33	-0.00	705
8:31:15.408 AM 7/15/2016	8:31:09.085 AM 7/15/2016	8:31:11.142 AM 7/15/2016	3.50	2.140	2.371	-0.30	-0.32	705
8:31:17.411 AM 7/15/2016	8:31:09.085 AM 7/15/2016	8:31:11.142 AM 7/15/2016	3.50	2.870	3.045	-0.30	-0.32	706
8:31:19.428 AM 7/15/2016	8:31:09.085 AM 7/15/2016	8:31:11.142 AM 7/15/2016	3.50	2.870	2.699	-0.30	0.87	707
8:31:21.441 AM 7/15/2016	8:31:09.085 AM 7/15/2016	8:31:11.142 AM 7/15/2016	3.50	2.860	2.699	-0.23	-1.20	707
8:31:23.457 AM 7/15/2016	8:31:09.085 AM 7/15/2016	8:31:11.142 AM 7/15/2016	3.50	2.860	2.676	0.10	0.69	708
8:31:25.462 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.140	2.716	-0.10	0.69	709
8:31:27.474 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.140	2.373	-0.10	-0.00	710
8:31:29.487 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.890	2.373	-0.43	0.13	710
8:31:31.503 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.850	2.995	-0.27	0.13	711
8:31:33.506 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.889	2.737	0.25	-1.66	712
8:31:35.523 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.130	2.715	0.25	0.92	713
8:31:37.528 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.130	2.715	0.00	-1.69	713
8:31:39.533 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.900	2.688	-0.44	-1.69	714
8:31:41.552 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.850	2.722	-0.07	1.06	715
8:31:43.566 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.850	2.673	-0.07	-1.61	716
8:31:45.571 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.880	2.673	-0.24	0.82	716
8:31:47.583 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.860	2.689	-0.01	0.82	717
8:31:49.588 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.159	2.671	-0.32	-1.30	718
8:31:51.593 AM 7/15/2016	8:31:21.992 AM 7/15/2016	8:31:24.053 AM 7/15/2016	3.49	2.159	2.705	-0.32	0.99	719
8:31:53.601 AM 7/15/2016	8:31:51.385 AM 7/15/2016	8:31:53.446 AM 7/15/2016	3.49	2.860	2.705	0.19	-1.63	719
8:31:55.601 AM 7/15/2016	8:31:51.385 AM 7/15/2016	8:31:53.446 AM 7/15/2016	3.49	2.900	2.737	-0.10	-1.63	720
8:31:57.606 AM 7/15/2016	8:31:51.385 AM 7/15/2016	8:31:53.446 AM 7/15/2016	3.49	2.900	2.634	-0.10	0.92	721
8:31:59.616 AM 7/15/2016	8:31:51.385 AM 7/15/2016	8:31:53.446 AM 7/15/2016	3.49	3.580	2.730	-0.10	-1.63	722
8:32:01.617 AM 7/15/2016	8:31:51.385 AM 7/15/2016	8:31:53.446 AM 7/15/2016	3.49	1.460	2.730	0.00	0.92	722
8:32:03.619 AM 7/15/2016	8:31:51.385 AM 7/15/2016	8:31:53.446 AM 7/15/2016	3.49	2.870	2.736	-0.32	0.92	723
8:32:05.620 AM 7/15/2016	8:32:02.192 AM 7/15/2016	8:32:04.257 AM 7/15/2016	3.48	2.870	2.707	-0.12	-1.65	724
8:32:07.631 AM 7/15/2016	8:32:05.080 AM 7/15/2016	8:32:07.147 AM 7/15/2016	3.47	2.880	2.711	-0.12	1.00	725
8:32:09.632 AM 7/15/2016	8:32:05.080 AM 7/15/2016	8:32:07.147 AM 7/15/2016	3.47	2.870	2.711	-0.27	-1.60	725
8:32:11.642 AM 7/15/2016	8:32:05.080 AM 7/15/2016	8:32:07.147 AM 7/15/2016	3.47	2.140	2.711	0.00	-1.60	725
8:32:13.656 AM 7/15/2016	8:32:10.081 AM 7/15/2016	8:32:12.148 AM 7/15/2016	3.48	2.140	5.383	-0.27	0.83	726
8:32:15.658 AM 7/15/2016	8:32:10.081 AM 7/15/2016	8:32:12.148 AM 7/15/2016	3.48	2.140	2.662	-0.27	-1.10	727
8:32:17.666 AM 7/15/2016	8:32:10.081 AM 7/15/2016	8:32:12.148 AM 7/15/2016	3.48	5.740	2.662	-0.07	1.04	727
8:32:19.675 AM 7/15/2016	8:32:10.081 AM 7/15/2016	8:32:12.148 AM 7/15/2016	3.48	5.740	2.755	-0.21	1.04	728
8:32:21.693 AM 7/15/2016	8:32:10.081 AM 7/15/2016	8:32:12.148 AM 7/15/2016	3.48	5.020	2.700	-0.21	-1.53	729
8:32:23.694 AM 7/15/2016	8:32:10.081 AM 7/15/2016	8:32:12.148 AM 7/15/2016	3.48	5.020	2.680	-0.09	0.91	730
8:32:25.705 AM 7/15/2016	8:32:10.081 AM 7/15/2016	8:32:12.148 AM 7/15/2016	3.48	2.880	2.680	0.02	-1.60	730
8:32:27.721 AM 7/15/2016	8:32:10.081 AM 7/15/2016	8:32:12.148 AM 7/15/2016	3.48	2.850	2.700	-0.15	-1.60	731
8:32:29.740 AM 7/15/2016	8:32:26.581 AM 7/15/2016	8:32:28.640 AM 7/15/2016	3.49	2.850	2.705	-0.15	1.00	732
8:32:31.757 AM 7/15/2016	8:32:26.581 AM 7/15/2016	8:32:28.640 AM 7/15/2016	3.49	2.880	2.676	0.08	-1.61	733
8:32:33.760 AM 7/15/2016	8:32:26.581 AM 7/15/2016	8:32:28.640 AM 7/15/2016	3.49	2.840	2.676	-0.27	0.97	733
8:32:35.767 AM 7/15/2016	8:32:32.310 AM 7/15/2016	8:32:34.370 AM 7/15/2016	3.49	2.170	2.707	-0.29	0.97	734
8:32:37.779 AM 7/15/2016	8:32:32.310 AM 7/15/2016	8:32:34.370 AM 7/15/2016	3.49	2.170	2.675	-0.29	-1.56	735
8:32:39.797 AM 7/15/2016	8:32:37.328 AM 7/15/2016	8:32:39.391 AM 7/15/2016	3.49	2.859	2.675	0.02	0.98	735
8:32:41.797 AM 7/15/2016	8:32:37.328 AM 7/15/2016	8:32:39.391 AM 7/15/2016	3.49	2.870	2.718	0.00	-1.57	736
8:32:43.799 AM 7/15/2016	8:32:37.328 AM 7/15/2016	8:32:39.391 AM 7/15/2016	3.49	2.860	2.699	0.00	-1.57	737
8:32:45.815 AM 7/15/2016	8:32:43.055 AM 7/15/2016	8:32:45.111 AM 7/15/2016	3.49	2.860	2.738	0.00	0.95	738
8:32:47.819 AM 7/15/2016	8:32:43.055 AM 7/15/2016	8:32:45.111 AM 7/15/2016	3.49	2.160	2.738	-0.50	-1.56	738
8:32:49.836 AM 7/15/2016	8:32:43.055 AM 7/15/2016	8:32:45.111 AM 7/15/2016	3.49	2.840	2.647	-0.41	-1.56	739
8:32:51.840 AM 7/15/2016	8:32:48.063 AM 7/15/2016	8:32:50.122 AM 7/15/2016	3.50	2.880	2.737	0.00	1.04	740
8:32:53.843 AM 7/15/2016	8:32:48.063 AM 7/15/2016	8:32:50.122 AM 7/15/2016	3.50	2.880	2.683	0.00	-1.63	741
8:32:55.847 AM 7/15/2016	8:32:48.063 AM 7/15/2016	8:32:50.122 AM 7/15/2016	3.50	2.850	2.683	-0.12	0.86	741
8:32:57.864 AM 7/15/2016	8:32:48.063 AM 7/15/2016	8:32:50.122 AM 7/15/2016	3.50	2.870	2.745	0.00	0.86	742
8:32:59.865 AM 7/15/2016	8:32:48.063 AM 7/15/2016	8:32:50.122 AM 7/15/2016	3.50	2.150	2.674	0.02	-1.28	743
8:33:01.879 AM 7/15/2016	8:32:58.811 AM 7/15/2016	8:33:00.863 AM 7/15/2016	3.49	2.150	2.695	0.02	0.79	744
8:33:03.893 AM 7/15/2016	8:32:58.811 AM 7/15/2016	8:33:00.863 AM 7/15/2016	3.49	2.870	2.695	-0.01	-1.07	744
8:33:05.907 AM 7/15/2016	8:32:58.811 AM 7/15/2016	8:33:00.863 AM 7/15/2016	3.49	2.860	2.699	-0.15	-1.07	745
8:33:07.916 AM 7/15/2016	8:33:04.542 AM 7/15/2016	8:33:06.603 AM 7/15/2016	3.49	2.860	2.718	-0.30	0.94	746
8:33:09.931 AM 7/15/2016	8:33:04.542 AM 7/15/2016	8:33:06.603 AM 7/15/2016	3.49	2.850	2.634	-0.30	-1.52	747
8:33:11.939 AM 7/15/2016	8:33:04.542 AM 7/15/2016	8:33:06.603 AM 7/15/2016	3.49	2.150	2.634	-0.18	0.92	747
8:33:13.947 AM 7/15/2016	8:33:04.542 AM 7/15/2016	8:33:06.603 AM 7/15/2016	3.49	3.600	2.711	-0.10	0.92	748
8:33:15.951 AM 7/15/2016	8:33:13.133 AM 7/15/2016	8:33:15.194 AM 7/15/2016	3.49	2.131	1.988	-0.33	-1.75	749
8:33:17.958 AM 7/15/2016	8:33:15.265 AM 7/15/2016	8:33:17.324 AM 7/15/2016	3.49	2.131	3.408	-0.33	1.06	750
8:33:19.975 AM 7/15/2016	8:33:15.265 AM 7/15/2016	8:33:17.324 AM 7/15/2016	3.49	2.131	3.408	-0.16	-1.62	750
8:33:21.991 AM 7/15/2016	8:33:15.265 AM 7/15/2016	8:33:17.324 AM 7/15/2016	3.49	4.999	2.720	-0.44	-1.62	751
8:33:24.007 AM 7/15/2016	8:33:15.265 AM 7/15/2016	8:33:17.324 AM 7/15/2016	3.49	2.841	2.687	-0.08	0.97	752
8:33:26.012 AM 7/15/2016	8:33:23.123 AM 7/15/2016	8:33:25.175 AM 7/15/2016	3.50	2.841	2.705	-0.08	-1.75	753
8:33:28.017 AM 7/15/2016	8:33:23.123 AM 7/15/2016	8:33:25.175 AM 7/15/2016	3.50	2.868	2.705	-0.10	-0.00	753
8:33:30.024 AM 7/15/2016	8:33:25.972 AM 7/15/2016	8:33:28.025 AM 7/15/2016	3.50	2.870	2.368	-0.22	-0.00	754
8:33:32.043 AM 7/15/2016	8:33:28.840 AM 7/15/2016	8:33:30.886 AM 7/15/2016	3.50	2.140	3.042	-0.11	-0.26	755
8:33:34.046 AM 7/15/2016	8:33:28.840 AM 7/15/2016	8:33:30.886 AM 7/15/2016	3.50	2.140	2.702	-0.11	0.84	756
8:33:36.051 AM 7/15/2016	8:33:28.840 AM 7/15/2016	8:33:30.886 AM 7/15/2016	3.50	2.840	1.966	-0.16	-1.24	757
8:33:38.051 AM 7/15/2016	8:33:28.840 AM 7/15/2016	8:33:30.886 AM 7/15/2016	3.50	2.860	1.966	-0.23	-1.24	757
8:33:40.055 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.703	-0.16	0.87	758
8:33:42.061 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.724	-0.16	-1.26	759
8:33:44.063 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:33:46.063 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:33:48.063 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:33:50.064 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:33:52.065 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:33:54.066 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:33:56.066 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:33:58.066 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:00.067 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:02.067 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:04.067 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:06.067 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:08.067 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:10.068 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:12.068 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:14.068 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:16.068 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:18.068 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:20.069 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:22.069 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:24.069 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:26.069 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:28.069 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:30.070 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:32.070 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:34.070 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:36.070 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:38.070 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:40.071 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:42.071 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:44.071 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:46.071 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:48.071 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:50.072 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:52.072 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:54.072 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:56.072 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:34:58.072 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:00.073 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:02.073 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:04.073 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:06.073 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:08.073 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:10.074 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:12.074 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:14.074 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:16.074 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:18.074 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:20.075 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:22.075 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:24.075 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:26.075 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:28.075 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:30.078 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:32.078 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:34.078 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:36.078 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:38.078 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:40.079 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:42.080 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:44.080 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:46.080 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:48.080 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:50.081 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:52.081 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:54.081 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:56.081 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:35:58.081 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:00.082 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:02.082 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:04.082 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:06.082 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:08.082 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:10.083 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:12.083 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:14.083 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:16.083 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:18.083 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:20.084 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:22.084 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:24.084 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:26.084 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:28.084 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:30.085 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:32.085 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:34.085 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:36.085 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:38.085 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:40.086 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:42.086 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:44.086 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
