ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
235	Good	Pass	Pass	Pass	Pass	8:09:29.041 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.965210	494.765045	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.031434	0.009202	Pass	Pass	Pass	Pass	Pass	Pass	59	33.805744	42.832375	0.000000	5.030959	14	4.329791	36	4.919518	Pass	Pass	Pass	Pass	0.000000	0.000000	0.073647	59
236	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:09:31.738 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.069128	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.312439	528.497253	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.020575	Pass	Pass	Pass	Pass	Fail	Pass	59	34.024197	0.000000	0.000000	5.358001	43	4.335248	57	4.916049	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078939	59
237	Fail	Pass	Pass	Pass	Fail	8:09:34.153 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.481384	517.133362	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.605850	43.180702	0.000000	5.115619	0	4.287609	50	4.948553	Pass	Pass	Pass	Fail	0.000000	0.000000	0.087318	59
238	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:09:37.149 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.039713	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.912292	506.294037	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.204800	62.334778	0.000000	5.282747	10	4.161160	1	4.975708	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
239	Fail	Pass	Pass	Fail	Pass	8:09:39.833 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.428772	465.053711	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.106331	75.132607	0.000000	5.105713	42	4.082982	53	4.974033	Pass	Pass	Pass	Pass	0.000000	0.000000	0.070119	59
240	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:09:42.522 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	584.485962	510.177765	Pass	Pass	Pass	Pass	Pass	Pass	3.008880	3.031560	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.002987	101.726059	0.000000	5.341538	11	4.176792	30	4.991809	Pass	Pass	Pass	Pass	0.037485	0.000000	0.062622	59
241	Fail	Pass	Pass	Pass	Fail	8:09:45.228 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.067905	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	591.398499	496.604553	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.006973	Pass	Pass	Pass	Pass	Pass	Pass	59	33.845566	76.929565	43.001411	5.110335	53	4.347821	43	4.892920	Pass	Pass	Pass	Fail	0.029547	0.000000	0.102753	59
242	Fail	Pass	Pass	Pass	Fail	8:09:47.953 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.066834	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.085724	513.547424	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.024462	0.013088	Pass	Pass	Pass	Pass	Pass	Pass	59	34.163914	0.000000	43.142555	5.129538	51	4.289898	2	4.939261	Pass	Pass	Pass	Fail	0.028224	0.000000	0.084672	59
243	Good	Pass	Pass	Pass	Pass	8:09:50.644 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.042297	495.596802	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.005144	Pass	Pass	Pass	Pass	Pass	Pass	59	34.286816	82.856659	43.838501	5.213088	13	4.343176	25	4.911421	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
244	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:09:53.313 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.012024	527.588562	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.162811	0.000000	0.000000	5.444621	40	3.931788	26	4.901865	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
245	Good	Pass	Pass	Pass	Pass	8:09:58.721 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	465.453308	491.354095	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.028691	Pass	Pass	Pass	Pass	Pass	Pass	59	33.726543	81.641678	0.000000	5.105940	8	4.257809	23	4.873888	Pass	Pass	Pass	Pass	0.033516	0.000000	0.033075	59
246	Fail - OD Envelope	Fail	Pass	Fail	Pass	8:10:01.439 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.194538	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.730530	527.527832	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.723503	0.000000	0.000000	5.389360	25	4.271962	7	4.794693	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048510	59
247	Fail	Pass	Pass	Fail	Pass	8:10:04.128 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038388	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.540039	483.117828	Pass	Pass	Pass	Pass	Pass	Pass	3.001320	3.008880	0.000000	0.002972	Pass	Pass	Fail	Pass	Pass	Pass	59	34.004612	138.631821	0.000000	5.199870	28	4.269528	13	4.939731	Pass	Pass	Pass	Pass	0.033957	0.086877	0.058212	59
248	Fail	Pass	Pass	Fail	Fail	8:10:06.822 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.973511	482.003265	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.925720	0.000000	0.018575	Pass	Pass	Pass	Pass	Pass	Fail	59	33.904480	45.437096	0.000000	5.143687	39	4.182220	52	4.933782	Pass	Fail	Fail	Pass	0.173313	0.240345	0.044100	59
249	Fail	Pass	Pass	Fail	Fail	8:10:09.543 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.513000	471.476562	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.925720	0.000000	0.020918	Pass	Pass	Fail	Pass	Pass	Fail	59	33.909073	137.930634	0.000000	5.213629	14	4.122905	0	4.931551	Pass	Pass	Pass	Fail	0.000000	0.000000	0.084672	59
250	Fail	Pass	Pass	Fail	Fail	8:10:12.239 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.517151	499.839539	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Fail	59	34.106171	0.000000	0.000000	5.009447	36	4.120688	25	4.976537	Pass	Fail	Pass	Pass	0.353682	0.000000	0.000000	59
251	Fail	Pass	Pass	Pass	Fail	8:10:14.949 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.026305	0.039662	0.009278	0.000000	0.000000	0.000000	500.023865	479.857452	529.397339	544.455872	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	3.001320	0.000000	0.008230	Pass	Pass	Pass	Pass	Pass	Pass	59	34.106426	76.676132	63.014267	5.236265	39	4.239735	31	4.936250	Pass	Pass	Pass	Fail	0.000000	0.000000	0.084231	59
252	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:10:17.632 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.033443	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.617065	519.125549	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.763824	0.000000	43.111084	5.412353	21	4.123353	35	4.886161	Pass	Pass	Pass	Fail	0.000000	0.000000	0.103635	59
253	Fail - OD Envelope	Fail	Pass	Fail	Pass	8:10:20.348 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.347834	0.029109	0.000000	0.000000	0.000000	500.023865	479.857452	507.041351	531.160767	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.863884	0.000000	0.000000	5.262735	11	4.462212	58	4.920004	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048069	59
254	Fail	Pass	Pass	Fail	Pass	8:10:23.045 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.149048	506.999268	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.784481	0.000000	0.000000	5.215399	28	4.075789	44	4.909496	Pass	Pass	Pass	Pass	0.028665	0.000000	0.060858	59
255	Good	Pass	Pass	Pass	Pass	8:10:25.727 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038541	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.413269	529.258728	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.008916	Pass	Pass	Pass	Pass	Pass	Pass	59	33.722923	0.000000	0.000000	5.105234	9	4.308895	27	4.921940	Pass	Pass	Pass	Pass	0.060858	0.000000	0.000000	59
256	Fail	Pass	Pass	Pass	Fail	8:10:28.421 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.400085	524.690186	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.963520	0.000000	0.012917	Pass	Pass	Pass	Pass	Pass	Pass	59	34.146259	98.154541	43.140175	5.103765	8	4.395700	23	4.950668	Pass	Pass	Pass	Fail	0.000000	0.000000	0.095697	59
257	Good	Pass	Pass	Pass	Pass	8:10:31.131 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.896179	505.423462	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.014403	Pass	Pass	Pass	Pass	Pass	Pass	59	34.063313	0.000000	0.000000	5.208354	18	4.274594	7	4.921127	Pass	Pass	Pass	Pass	0.034398	0.000000	0.033957	59
258	Fail	Pass	Pass	Fail	Fail	8:10:33.830 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.932068	529.238342	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.948400	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Pass	59	33.805367	138.366226	0.000000	5.142816	6	4.319278	37	4.893217	Pass	Pass	Pass	Fail	0.000000	0.000000	0.123039	59
259	Fail	Pass	Pass	Pass	Fail	8:10:36.525 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.880188	498.857483	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.485153	0.000000	0.000000	5.116421	41	4.346656	52	4.828224	Pass	Pass	Pass	Fail	0.000000	0.000000	0.161406	59
260	Good	Pass	Pass	Pass	Pass	8:10:39.231 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.799805	482.651703	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884655	0.000000	0.000000	5.068454	18	4.463205	58	4.940714	Pass	Pass	Pass	Pass	0.061740	0.087318	0.040572	59
261	Good	Pass	Pass	Pass	Pass	8:10:41.921 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.413635	544.147644	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.903568	0.000000	0.000000	5.115177	48	4.344768	38	4.848912	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
262	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:10:44.652 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.161682	538.775940	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.910600	0.000000	0.011088	Pass	Pass	Pass	Pass	Fail	Fail	59	34.184395	96.831085	0.000000	5.430195	15	4.174493	56	4.917680	Pass	Pass	Pass	Pass	0.029547	0.000000	0.037044	59
263	Good	Pass	Pass	Pass	Pass	8:10:47.337 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.377869	505.328094	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.020632	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185448	0.000000	0.000000	5.042003	46	4.423664	4	4.902924	Pass	Pass	Pass	Pass	0.000000	0.115542	0.000000	59
264	Good	Pass	Pass	Pass	Pass	8:10:50.015 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.076164	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.471436	507.080048	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.008802	Pass	Pass	Pass	Pass	Pass	Pass	59	33.882732	0.000000	63.260555	5.212461	10	4.231428	18	4.980712	Pass	Pass	Pass	Pass	0.000000	0.000000	0.059535	59
265	Good	Pass	Pass	Pass	Pass	8:10:52.728 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.816650	514.871277	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	3.001320	0.000000	0.004115	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004013	0.000000	0.000000	5.101484	0	4.461486	54	4.954603	Pass	Pass	Pass	Pass	0.043218	0.000000	0.037926	59
266	Fail	Pass	Pass	Fail	Fail	8:10:55.167 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.649902	487.299652	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.963520	0.000000	0.000000	Fail	Pass	Pass	Pass	Fail	Pass	59	33.666779	0.000000	0.000000	NaN	-1	4.232632	37	4.935959	Fail	Pass	Pass	Pass	0.000000	0.000000	0.072324	59
267	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:10:58.127 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040172	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.052399	528.274353	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.022842	62.134026	0.000000	5.408943	8	3.871147	24	4.882620	Pass	Pass	Pass	Fail	0.025137	0.000000	0.199773	59
268	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:11:00.811 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.699036	518.851501	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.106182	0.000000	63.264370	5.267262	39	4.358903	45	5.003012	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
269	Fail	Pass	Pass	Fail	Fail	8:11:03.187 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.195801	542.129883	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.948400	0.000000	0.004915	Fail	Fail	Pass	Pass	Fail	Fail	59	30.969933	0.000000	0.000000	NaN	-1	NaN	-1	4.924305	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
270	Good	Pass	Pass	Pass	Pass	8:11:06.022 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.125122	487.362549	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.121967	103.071449	0.000000	5.244720	21	4.236049	41	4.961797	Pass	Pass	Pass	Pass	0.048951	0.000000	0.037044	59
271	Fail	Pass	Fail	Pass	Pass	8:11:08.958 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.060791	497.266296	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.978640	0.000000	0.049438	Pass	Pass	Pass	Pass	Pass	Pass	59	34.084793	82.737686	0.000000	5.147428	2	4.339372	48	4.923289	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
272	N/A	Fail	Fail	Pass	Pass	8:11:11.666 AM 7/15/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864510	42.692661	0.000000	5.194226	36	4.305311	26	4.868527	Pass	Pass	Pass	Pass	0.044982	0.000000	0.036603	59
273	Fail - OD Envelope	Pass	Fail	Fail	Pass	8:11:14.331 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.782166	497.438507	Pass	Pass	Pass	Pass	Pass	Fail	2.819880	2.993760	0.000000	0.076986	Pass	Fail	Pass	Pass	Fail	Fail	59	34.345463	84.268333	0.000000	5.480765	49	4.110431	33	4.925272	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
274	Good	Pass	Pass	Pass	Pass	8:11:16.870 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	499.331299	470.841980	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.016517	Pass	Pass	Pass	Pass	Pass	Pass	59	34.045876	0.000000	0.000000	5.027901	34	4.341078	47	4.909021	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041454	59
275	Good	Pass	Pass	Pass	Pass	8:11:19.746 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	640.896729	493.802673	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.009373	Pass	Pass	Pass	Pass	Pass	Pass	59	34.023682	43.291809	0.000000	5.065946	51	4.293308	33	4.922948	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
276	Good	Pass	Pass	Pass	Pass	8:11:22.390 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.034105	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.063721	494.446411	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.963520	0.000000	0.003772	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864746	0.000000	0.000000	5.126598	39	4.323426	23	4.918513	Pass	Pass	Pass	Pass	0.040131	0.000000	0.000000	59
277	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:11:25.168 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015090	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.304810	469.627106	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.003258	Pass	Pass	Pass	Pass	Fail	Pass	59	33.743576	58.295013	0.000000	5.256925	50	4.293205	30	4.915967	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
278	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:11:27.848 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	585.822571	486.521057	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.903040	0.002801	0.000572	Pass	Pass	Pass	Pass	Fail	Fail	59	34.205727	83.517075	0.000000	5.260216	25	3.974068	6	4.932058	Pass	Pass	Pass	Fail	0.039690	0.000000	0.114660	59
279	Good	Pass	Pass	Pass	Pass	8:11:30.565 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.888062	523.516968	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.807949	0.000000	0.000000	5.071396	32	4.409899	21	4.937160	Pass	Pass	Pass	Pass	0.042336	0.000000	0.047628	59
280	Good	Pass	Pass	Pass	Pass	8:11:33.249 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.713745	541.669739	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.993760	0.000000	0.006344	Pass	Pass	Pass	Pass	Pass	Pass	59	34.206142	76.627968	0.000000	5.042353	41	4.200566	54	4.900355	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
281	Good	Pass	Pass	Pass	Pass	8:11:38.632 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	482.255127	517.805054	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.955960	0.000000	0.009430	Pass	Pass	Pass	Pass	Pass	Pass	59	34.023724	0.000000	0.000000	5.125019	47	4.386911	27	4.902586	Pass	Pass	Pass	Pass	0.000000	0.000000	0.077616	59
282	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:11:41.345 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.370972	513.046082	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.130138	0.000000	0.000000	5.325050	47	4.184003	36	4.918831	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078498	59
283	Fail	Pass	Pass	Fail	Pass	8:11:44.019 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.678955	472.267242	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.286755	77.044250	0.000000	5.173736	42	3.877280	57	4.929510	Pass	Pass	Pass	Pass	0.071001	0.000000	0.033516	59
284	Good	Pass	Pass	Pass	Pass	8:11:46.755 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.835693	519.336487	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.662151	0.000000	0.000000	5.092812	44	4.334642	29	4.805868	Pass	Pass	Pass	Pass	0.000000	0.084231	0.033075	59
