Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
9:29:00.225 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	2.250	2.751	0.00	-1.93	111
9:29:02.236 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	2.250	2.685	0.08	1.52	112
9:29:04.250 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	3.770	2.732	0.08	-1.55	113
9:29:06.254 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	1.500	2.732	-0.15	1.07	113
9:29:08.258 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	2.980	2.668	-0.30	1.07	114
9:29:10.262 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	2.980	2.668	-0.18	-1.75	114
9:29:12.274 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	3.020	5.416	-0.18	0.97	115
9:29:14.284 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	3.020	5.416	-0.12	-1.60	115
9:29:16.295 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	5.250	2.692	-0.15	-1.60	116
9:29:18.310 AM 7/20/2016	9:28:48.414 AM 7/20/2016	9:28:50.567 AM 7/20/2016	3.33	2.220	2.663	-0.50	0.94	117
9:29:20.314 AM 7/20/2016	9:29:17.627 AM 7/20/2016	9:29:19.780 AM 7/20/2016	3.34	2.220	2.744	-0.50	-1.60	118
9:29:22.319 AM 7/20/2016	9:29:17.627 AM 7/20/2016	9:29:19.780 AM 7/20/2016	3.34	3.010	2.744	-0.04	0.97	118
9:29:24.330 AM 7/20/2016	9:29:20.636 AM 7/20/2016	9:29:22.790 AM 7/20/2016	3.34	2.220	2.668	-0.18	0.97	119
9:29:26.331 AM 7/20/2016	9:29:20.636 AM 7/20/2016	9:29:22.790 AM 7/20/2016	3.34	2.220	2.686	0.28	-1.54	120
9:29:28.347 AM 7/20/2016	9:29:25.845 AM 7/20/2016	9:29:27.991 AM 7/20/2016	3.35	2.990	2.738	0.28	0.98	121
9:29:30.363 AM 7/20/2016	9:29:25.845 AM 7/20/2016	9:29:27.991 AM 7/20/2016	3.35	2.980	2.738	-0.30	-0.00	121
9:29:32.367 AM 7/20/2016	9:29:28.832 AM 7/20/2016	9:29:30.981 AM 7/20/2016	3.35	2.260	2.732	-0.43	-0.00	122
9:29:34.378 AM 7/20/2016	9:29:31.081 AM 7/20/2016	9:29:33.231 AM 7/20/2016	3.35	2.260	2.638	0.00	-0.00	123
9:29:36.388 AM 7/20/2016	9:29:34.106 AM 7/20/2016	9:29:36.262 AM 7/20/2016	3.34	3.020	2.710	0.00	-1.47	124
9:29:38.388 AM 7/20/2016	9:29:34.106 AM 7/20/2016	9:29:36.262 AM 7/20/2016	3.34	3.030	2.710	-0.01	0.91	124
9:29:40.398 AM 7/20/2016	9:29:34.106 AM 7/20/2016	9:29:36.262 AM 7/20/2016	3.34	2.270	2.710	0.08	0.91	124
9:29:42.402 AM 7/20/2016	9:29:39.404 AM 7/20/2016	9:29:41.562 AM 7/20/2016	3.33	2.270	5.394	-0.43	-1.50	125
9:29:44.410 AM 7/20/2016	9:29:39.404 AM 7/20/2016	9:29:41.562 AM 7/20/2016	3.33	2.270	2.746	-0.43	1.01	126
9:29:46.422 AM 7/20/2016	9:29:39.404 AM 7/20/2016	9:29:41.562 AM 7/20/2016	3.33	5.280	2.746	0.19	-1.48	126
9:29:48.424 AM 7/20/2016	9:29:44.685 AM 7/20/2016	9:29:46.853 AM 7/20/2016	3.32	3.020	2.670	-0.27	-1.48	127
9:29:50.429 AM 7/20/2016	9:29:44.685 AM 7/20/2016	9:29:46.853 AM 7/20/2016	3.32	3.020	2.668	-0.27	0.95	128
9:29:52.440 AM 7/20/2016	9:29:44.685 AM 7/20/2016	9:29:46.853 AM 7/20/2016	3.32	2.990	2.752	-0.34	-1.53	129
9:29:54.458 AM 7/20/2016	9:29:44.685 AM 7/20/2016	9:29:46.853 AM 7/20/2016	3.32	2.270	2.752	0.02	1.06	129
9:29:56.464 AM 7/20/2016	9:29:52.956 AM 7/20/2016	9:29:55.124 AM 7/20/2016	3.31	2.270	2.680	0.00	1.06	130
9:29:58.483 AM 7/20/2016	9:29:52.956 AM 7/20/2016	9:29:55.124 AM 7/20/2016	3.31	3.030	2.702	0.00	-1.49	131
9:30:00.495 AM 7/20/2016	9:29:52.956 AM 7/20/2016	9:29:55.124 AM 7/20/2016	3.31	2.250	2.692	-0.15	1.02	132
9:30:02.497 AM 7/20/2016	9:29:52.956 AM 7/20/2016	9:29:55.124 AM 7/20/2016	3.31	3.010	2.692	0.00	-1.58	132
9:30:04.515 AM 7/20/2016	9:30:01.248 AM 7/20/2016	9:30:03.415 AM 7/20/2016	3.32	3.010	2.716	-0.07	-1.58	133
9:30:06.523 AM 7/20/2016	9:30:04.277 AM 7/20/2016	9:30:06.445 AM 7/20/2016	3.31	3.030	2.511	-0.07	-0.00	134
9:30:08.533 AM 7/20/2016	9:30:04.277 AM 7/20/2016	9:30:06.445 AM 7/20/2016	3.31	2.290	2.810	-0.50	-0.00	135
9:30:10.533 AM 7/20/2016	9:30:06.559 AM 7/20/2016	9:30:08.735 AM 7/20/2016	3.31	3.030	2.810	0.19	1.05	135
9:30:12.538 AM 7/20/2016	9:30:06.559 AM 7/20/2016	9:30:08.735 AM 7/20/2016	3.31	2.250	2.810	0.02	1.05	135
9:30:14.546 AM 7/20/2016	9:30:06.559 AM 7/20/2016	9:30:08.735 AM 7/20/2016	3.31	2.250	5.452	0.02	-1.58	136
9:30:16.564 AM 7/20/2016	9:30:06.559 AM 7/20/2016	9:30:08.735 AM 7/20/2016	3.31	2.250	5.452	-0.10	1.18	136
9:30:18.583 AM 7/20/2016	9:30:06.559 AM 7/20/2016	9:30:08.735 AM 7/20/2016	3.31	5.320	2.700	-0.49	1.18	137
9:30:20.603 AM 7/20/2016	9:30:17.175 AM 7/20/2016	9:30:19.356 AM 7/20/2016	3.30	2.230	2.755	0.00	-1.42	138
9:30:22.612 AM 7/20/2016	9:30:19.421 AM 7/20/2016	9:30:21.596 AM 7/20/2016	3.30	2.230	2.671	0.00	1.01	139
9:30:24.615 AM 7/20/2016	9:30:19.421 AM 7/20/2016	9:30:21.596 AM 7/20/2016	3.30	3.060	2.671	0.00	-1.49	139
9:30:26.620 AM 7/20/2016	9:30:22.465 AM 7/20/2016	9:30:24.647 AM 7/20/2016	3.29	3.050	2.645	0.05	-1.49	140
9:30:28.625 AM 7/20/2016	9:30:25.507 AM 7/20/2016	9:30:27.687 AM 7/20/2016	3.30	3.050	2.045	0.00	1.09	141
9:30:30.644 AM 7/20/2016	9:30:25.507 AM 7/20/2016	9:30:27.687 AM 7/20/2016	3.30	3.030	3.401	0.00	-1.46	142
9:30:32.658 AM 7/20/2016	9:30:28.537 AM 7/20/2016	9:30:30.717 AM 7/20/2016	3.30	3.030	3.401	-0.24	1.02	142
9:30:34.669 AM 7/20/2016	9:30:28.537 AM 7/20/2016	9:30:30.717 AM 7/20/2016	3.30	5.260	2.719	-0.07	1.02	143
9:30:36.675 AM 7/20/2016	9:30:33.811 AM 7/20/2016	9:30:35.978 AM 7/20/2016	3.31	2.200	2.711	-0.24	-1.57	144
9:30:38.677 AM 7/20/2016	9:30:36.025 AM 7/20/2016	9:30:38.188 AM 7/20/2016	3.32	2.200	2.711	-0.24	1.00	144
9:30:40.681 AM 7/20/2016	9:30:36.025 AM 7/20/2016	9:30:38.188 AM 7/20/2016	3.32	3.020	2.711	-0.01	-1.58	144
9:30:42.692 AM 7/20/2016	9:30:36.025 AM 7/20/2016	9:30:38.188 AM 7/20/2016	3.32	3.020	5.390	-0.01	-1.58	145
9:30:44.697 AM 7/20/2016	9:30:36.025 AM 7/20/2016	9:30:38.188 AM 7/20/2016	3.32	3.020	2.690	-0.48	0.98	146
9:30:46.715 AM 7/20/2016	9:30:36.025 AM 7/20/2016	9:30:38.188 AM 7/20/2016	3.32	5.260	2.679	-0.48	-1.52	147
9:30:48.727 AM 7/20/2016	9:30:36.025 AM 7/20/2016	9:30:38.188 AM 7/20/2016	3.32	2.980	2.679	0.50	0.99	147
9:30:50.745 AM 7/20/2016	9:30:36.025 AM 7/20/2016	9:30:38.188 AM 7/20/2016	3.32	2.260	2.701	-0.50	0.99	148
9:30:52.756 AM 7/20/2016	9:30:36.025 AM 7/20/2016	9:30:38.188 AM 7/20/2016	3.32	2.260	2.681	-0.15	-0.00	149
9:30:54.766 AM 7/20/2016	9:30:36.025 AM 7/20/2016	9:30:38.188 AM 7/20/2016	3.32	2.982	2.749	-0.15	-0.27	150
9:30:56.769 AM 7/20/2016	9:30:36.025 AM 7/20/2016	9:30:38.188 AM 7/20/2016	3.32	3.009	2.749	0.00	-1.55	150
9:30:58.774 AM 7/20/2016	9:30:55.521 AM 7/20/2016	9:30:57.680 AM 7/20/2016	3.33	2.259	2.715	0.00	-1.55	151
9:31:00.776 AM 7/20/2016	9:30:57.780 AM 7/20/2016	9:30:59.940 AM 7/20/2016	3.33	2.259	2.675	-0.50	1.04	152
9:31:02.786 AM 7/20/2016	9:30:57.780 AM 7/20/2016	9:30:59.940 AM 7/20/2016	3.33	2.990	2.509	-0.50	-0.00	153
9:31:04.787 AM 7/20/2016	9:31:00.773 AM 7/20/2016	9:31:02.930 AM 7/20/2016	3.33	2.260	2.509	0.02	-0.20	153
9:31:06.793 AM 7/20/2016	9:31:03.029 AM 7/20/2016	9:31:05.181 AM 7/20/2016	3.33	3.000	2.509	0.00	-0.20	153
9:31:08.795 AM 7/20/2016	9:31:06.015 AM 7/20/2016	9:31:08.171 AM 7/20/2016	3.34	3.000	5.567	-0.12	-1.61	154
9:31:10.804 AM 7/20/2016	9:31:06.015 AM 7/20/2016	9:31:08.171 AM 7/20/2016	3.34	3.000	2.690	-0.12	0.98	155
9:31:12.819 AM 7/20/2016	9:31:06.015 AM 7/20/2016	9:31:08.171 AM 7/20/2016	3.34	5.210	2.690	-0.50	-1.57	155
9:31:14.830 AM 7/20/2016	9:31:06.015 AM 7/20/2016	9:31:08.171 AM 7/20/2016	3.34	2.960	2.716	0.33	-1.57	156
9:31:16.837 AM 7/20/2016	9:31:06.015 AM 7/20/2016	9:31:08.171 AM 7/20/2016	3.34	2.960	2.737	0.33	0.93	157
9:31:18.850 AM 7/20/2016	9:31:06.015 AM 7/20/2016	9:31:08.171 AM 7/20/2016	3.34	2.220	2.633	-0.44	-0.00	158
9:31:20.865 AM 7/20/2016	9:31:06.015 AM 7/20/2016	9:31:08.171 AM 7/20/2016	3.34	2.990	2.633	-0.18	-0.24	158
9:31:22.884 AM 7/20/2016	9:31:06.015 AM 7/20/2016	9:31:08.171 AM 7/20/2016	3.34	2.962	2.751	0.16	-0.24	159
9:31:24.897 AM 7/20/2016	9:31:22.377 AM 7/20/2016	9:31:24.513 AM 7/20/2016	3.36	2.962	2.715	0.16	-1.48	160
9:31:26.912 AM 7/20/2016	9:31:22.377 AM 7/20/2016	9:31:24.513 AM 7/20/2016	3.36	2.228	2.675	-0.12	0.96	161
9:31:28.922 AM 7/20/2016	9:31:22.377 AM 7/20/2016	9:31:24.513 AM 7/20/2016	3.36	2.970	2.675	-0.35	-1.54	161
9:31:30.933 AM 7/20/2016	9:31:22.377 AM 7/20/2016	9:31:24.513 AM 7/20/2016	3.36	2.970	2.701	0.08	-1.54	162
9:31:32.934 AM 7/20/2016	9:31:30.510 AM 7/20/2016	9:31:32.643 AM 7/20/2016	3.37	2.930	2.701	0.08	1.21	162
9:31:34.951 AM 7/20/2016	9:31:32.742 AM 7/20/2016	9:31:34.874 AM 7/20/2016	3.37	2.250	2.701	0.00	-1.77	162
9:31:36.969 AM 7/20/2016	9:31:32.742 AM 7/20/2016	9:31:34.874 AM 7/20/2016	3.37	2.250	5.400	0.00	0.96	163
9:31:38.984 AM 7/20/2016	9:31:32.742 AM 7/20/2016	9:31:34.874 AM 7/20/2016	3.37	5.200	2.707	-0.50	0.96	164
9:31:40.990 AM 7/20/2016	9:31:37.942 AM 7/20/2016	9:31:40.074 AM 7/20/2016	3.37	5.200	2.687	-0.50	-1.48	165
9:31:43.002 AM 7/20/2016	9:31:37.942 AM 7/20/2016	9:31:40.074 AM 7/20/2016	3.37	2.940	2.687	0.00	1.00	165
9:31:45.021 AM 7/20/2016	9:31:40.894 AM 7/20/2016	9:31:43.024 AM 7/20/2016	3.38	2.980	2.676	0.00	-1.52	166
9:31:47.036 AM 7/20/2016	9:31:43.872 AM 7/20/2016	9:31:46.005 AM 7/20/2016	3.38	2.210	2.710	-0.07	-1.52	167
9:31:49.036 AM 7/20/2016	9:31:43.872 AM 7/20/2016	9:31:46.005 AM 7/20/2016	3.38	2.210	2.740	-0.07	1.18	168
9:31:51.047 AM 7/20/2016	9:31:43.872 AM 7/20/2016	9:31:46.005 AM 7/20/2016	3.38	2.940	2.740	-0.21	-1.48	168
9:31:53.061 AM 7/20/2016	9:31:43.872 AM 7/20/2016	9:31:46.005 AM 7/20/2016	3.38	2.971	2.716	0.10	-1.48	169
9:31:55.077 AM 7/20/2016	9:31:52.000 AM 7/20/2016	9:31:54.126 AM 7/20/2016	3.38	2.239	2.684	-0.24	0.92	170
9:31:57.092 AM 7/20/2016	9:31:54.222 AM 7/20/2016	9:31:56.346 AM 7/20/2016	3.38	2.239	2.694	-0.24	-1.62	171
9:31:59.092 AM 7/20/2016	9:31:54.222 AM 7/20/2016	9:31:56.346 AM 7/20/2016	3.38	3.680	2.694	0.00	0.84	171
9:32:01.106 AM 7/20/2016	9:31:54.222 AM 7/20/2016	9:31:56.346 AM 7/20/2016	3.38	2.210	2.694	-0.50	0.84	171
9:32:03.123 AM 7/20/2016	9:31:54.222 AM 7/20/2016	9:31:56.346 AM 7/20/2016	3.38	2.210	5.392	0.14	-1.21	172
9:32:05.127 AM 7/20/2016	9:31:54.222 AM 7/20/2016	9:31:56.346 AM 7/20/2016	3.38	2.210	2.603	0.14	0.66	173
9:32:07.139 AM 7/20/2016	9:31:54.222 AM 7/20/2016	9:31:56.346 AM 7/20/2016	3.38	5.160	2.603	-0.50	-0.00	173
9:32:09.157 AM 7/20/2016	9:31:54.222 AM 7/20/2016	9:31:56.346 AM 7/20/2016	3.38	2.940	2.776	0.05	-0.00	174
9:32:11.157 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.219	2.714	-0.15	0.07	175
9:32:13.166 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.219	2.689	-0.15	-0.00	176
9:32:15.187 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.930	2.689	-0.21	-0.22	176
9:32:17.198 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.200	2.748	-0.15	-0.22	177
9:32:19.201 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.940	2.265	-0.21	-0.00	178
9:32:21.209 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.940	2.386	-0.21	-0.30	179
9:32:23.214 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.920	2.386	0.13	-1.52	179
9:32:25.223 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.920	3.417	-0.38	-1.52	180
9:32:27.224 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.920	3.417	0.00	0.87	180
9:32:29.242 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	5.910	5.399	0.00	-0.00	181
9:32:31.248 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	5.910	5.399	0.02	-0.10	181
9:32:33.250 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	5.190	2.701	-0.39	-0.10	182
9:32:35.258 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.200	2.693	0.39	-1.07	183
9:32:37.261 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.200	2.743	0.39	1.12	184
9:32:39.271 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.990	2.743	0.00	-0.00	184
9:32:41.287 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.940	2.643	0.05	-0.00	185
9:32:43.288 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.940	2.723	0.05	-0.13	186
9:32:45.301 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.240	2.693	-0.50	-1.53	187
9:32:47.311 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.970	2.693	0.05	0.95	187
9:32:49.327 AM 7/20/2016	9:32:08.230 AM 7/20/2016	9:32:10.347 AM 7/20/2016	3.39	2.970	2.666	-0.26	0.95	188
9:32:51.338 AM 7/20/2016	9:32:48.849 AM 7/20/2016	9:32:50.981 AM 7/20/2016	3.37	2.980	2.750	-0.26	-1.50	189
9:32:53.339 AM 7/20/2016	9:32:51.078 AM 7/20/2016	9:32:53.211 AM 7/20/2016	3.37	2.230	2.750	-0.12	1.04	189
9:32:55.351 AM 7/20/2016	9:32:51.078 AM 7/20/2016	9:32:53.211 AM 7/20/2016	3.37	2.970	2.750	0.00	-1.57	189
9:32:57.369 AM 7/20/2016	9:32:51.078 AM 7/20/2016	9:32:53.211 AM 7/20/2016	3.37	2.970	5.388	-0.26	-1.57	190
9:32:59.375 AM 7/20/2016	9:32:51.078 AM 7/20/2016	9:32:53.211 AM 7/20/2016	3.37	2.970	2.708	-0.26	1.00	191
9:33:01.385 AM 7/20/2016	9:32:51.078 AM 7/20/2016	9:32:53.211 AM 7/20/2016	3.37	5.210	2.708	-0.10	-1.56	191
9:33:03.398 AM 7/20/2016	9:32:59.253 AM 7/20/2016	9:33:01.392 AM 7/20/2016	3.37	2.960	2.691	0.00	0.95	192
9:33:05.402 AM 7/20/2016	9:32:59.253 AM 7/20/2016	9:33:01.392 AM 7/20/2016	3.37	2.250	2.710	0.00	0.95	193
9:33:07.403 AM 7/20/2016	9:33:04.464 AM 7/20/2016	9:33:06.603 AM 7/20/2016	3.36	2.250	2.686	0.00	-1.73	194
9:33:09.406 AM 7/20/2016	9:33:04.464 AM 7/20/2016	9:33:06.603 AM 7/20/2016	3.36	2.980	2.686	-0.50	1.13	194
9:33:11.419 AM 7/20/2016	9:33:04.464 AM 7/20/2016	9:33:06.603 AM 7/20/2016	3.36	2.220	2.706	0.22	-1.52	195
9:33:13.440 AM 7/20/2016	9:33:09.667 AM 7/20/2016	9:33:11.803 AM 7/20/2016	3.36	2.980	2.667	-0.38	-1.52	196
9:33:15.442 AM 7/20/2016	9:33:09.667 AM 7/20/2016	9:33:11.803 AM 7/20/2016	3.36	2.980	2.685	-0.38	1.03	197
9:33:17.447 AM 7/20/2016	9:33:09.667 AM 7/20/2016	9:33:11.803 AM 7/20/2016	3.36	2.963	2.685	0.19	-1.53	197
9:33:19.454 AM 7/20/2016	9:33:15.616 AM 7/20/2016	9:33:17.754 AM 7/20/2016	3.36	2.227	2.769	0.00	-1.53	198
9:33:21.455 AM 7/20/2016	9:33:15.616 AM 7/20/2016	9:33:17.754 AM 7/20/2016	3.36	2.980	2.685	-0.12	1.08	199
9:33:23.461 AM 7/20/2016	9:33:15.616 AM 7/20/2016	9:33:17.754 AM 7/20/2016	3.36	2.980	2.243	-0.12	-0.00	200
9:33:25.468 AM 7/20/2016	9:33:15.616 AM 7/20/2016	9:33:17.754 AM 7/20/2016	3.36	2.960	2.243	-0.27	-0.15	200
9:33:27.470 AM 7/20/2016	9:33:23.774 AM 7/20/2016	9:33:25.905 AM 7/20/2016	3.37	2.970	3.150	-0.07	-0.15	201
9:33:29.470 AM 7/20/2016	9:33:23.774 AM 7/20/2016	9:33:25.905 AM 7/20/2016	3.37	2.200	3.150	-0.25	-1.59	201
9:33:31.471 AM 7/20/2016	9:33:28.955 AM 7/20/2016	9:33:31.085 AM 7/20/2016	3.37	2.200	5.402	-0.25	1.17	202
9:33:33.477 AM 7/20/2016	9:33:28.955 AM 7/20/2016	9:33:31.085 AM 7/20/2016	3.37	2.200	5.402	-0.01	-1.57	202
9:33:35.483 AM 7/20/2016	9:33:28.955 AM 7/20/2016	9:33:31.085 AM 7/20/2016	3.37	5.190	2.693	0.19	-1.57	203
9:33:37.485 AM 7/20/2016	9:33:34.168 AM 7/20/2016	9:33:36.296 AM 7/20/2016	3.38	5.190	2.660	0.13	0.89	204
9:33:39.501 AM 7/20/2016	9:33:37.107 AM 7/20/2016	9:33:39.236 AM 7/20/2016	3.38	2.960	2.735	0.13	-1.19	205
9:33:41.506 AM 7/20/2016	9:33:37.107 AM 7/20/2016	9:33:39.236 AM 7/20/2016	3.38	2.950	2.735	0.00	0.86	205
9:33:43.523 AM 7/20/2016	9:33:40.053 AM 7/20/2016	9:33:42.176 AM 7/20/2016	3.38	2.200	2.753	-0.50	0.86	206
9:33:45.530 AM 7/20/2016	9:33:40.053 AM 7/20/2016	9:33:42.176 AM 7/20/2016	3.38	2.200	2.656	-0.15	-1.15	207
9:33:47.536 AM 7/20/2016	9:33:40.053 AM 7/20/2016	9:33:42.176 AM 7/20/2016	3.38	2.920	2.706	-0.15	1.01	208
9:33:49.536 AM 7/20/2016	9:33:40.053 AM 7/20/2016	9:33:42.176 AM 7/20/2016	3.38	2.950	2.706	-0.01	-1.38	208
9:33:51.539 AM 7/20/2016	9:33:40.053 AM 7/20/2016	9:33:42.176 AM 7/20/2016	3.38	2.190	2.706	-0.21	-1.38	208
9:33:53.552 AM 7/20/2016	9:33:40.053 AM 7/20/2016	9:33:42.176 AM 7/20/2016	3.38	2.190	5.475	-0.21	1.27	209
9:33:55.562 AM 7/20/2016	9:33:40.053 AM 7/20/2016	9:33:42.176 AM 7/20/2016	3.38	2.190	2.650	-0.10	-1.58	210
9:33:57.571 AM 7/20/2016	9:33:55.441 AM 7/20/2016	9:33:57.548 AM 7/20/2016	3.41	5.130	2.650	-0.40	0.90	210
9:33:59.585 AM 7/20/2016	9:33:55.441 AM 7/20/2016	9:33:57.548 AM 7/20/2016	3.41	2.920	2.734	0.22	0.90	211
9:34:01.588 AM 7/20/2016	9:33:55.441 AM 7/20/2016	9:33:57.548 AM 7/20/2016	3.41	2.920	2.692	0.22	-1.15	212
9:34:03.598 AM 7/20/2016	9:33:55.441 AM 7/20/2016	9:33:57.548 AM 7/20/2016	3.41	2.930	2.669	-0.04	0.88	213
9:34:05.608 AM 7/20/2016	9:33:55.441 AM 7/20/2016	9:33:57.548 AM 7/20/2016	3.41	2.930	2.669	0.00	-1.04	213
9:34:07.620 AM 7/20/2016	9:33:55.441 AM 7/20/2016	9:33:57.548 AM 7/20/2016	3.41	2.200	2.716	-0.32	-1.04	214
9:34:09.626 AM 7/20/2016	9:33:55.441 AM 7/20/2016	9:33:57.548 AM 7/20/2016	3.41	2.200	2.691	-0.32	0.95	215
9:34:11.630 AM 7/20/2016	9:33:55.441 AM 7/20/2016	9:33:57.548 AM 7/20/2016	3.41	2.910	2.691	0.28	-1.55	215
9:34:13.645 AM 7/20/2016	9:33:55.441 AM 7/20/2016	9:33:57.548 AM 7/20/2016	3.41	2.940	2.688	-0.15	1.10	216
9:34:15.653 AM 7/20/2016	9:34:12.290 AM 7/20/2016	9:34:14.400 AM 7/20/2016	3.41	2.940	2.679	-0.50	1.10	217
9:34:17.656 AM 7/20/2016	9:34:12.290 AM 7/20/2016	9:34:14.400 AM 7/20/2016	3.41	2.940	2.679	-0.50	-1.55	217
9:34:19.672 AM 7/20/2016	9:34:12.290 AM 7/20/2016	9:34:14.400 AM 7/20/2016	3.41	2.200	2.679	-0.12	1.10	217
9:34:21.682 AM 7/20/2016	9:34:12.290 AM 7/20/2016	9:34:14.400 AM 7/20/2016	3.41	2.200	5.400	0.00	-1.57	218
9:34:23.697 AM 7/20/2016	9:34:12.290 AM 7/20/2016	9:34:14.400 AM 7/20/2016	3.41	5.130	2.743	-0.30	-1.57	219
9:34:25.697 AM 7/20/2016	9:34:22.549 AM 7/20/2016	9:34:24.651 AM 7/20/2016	3.41	5.130	2.701	-0.30	0.81	220
9:34:27.713 AM 7/20/2016	9:34:22.549 AM 7/20/2016	9:34:24.651 AM 7/20/2016	3.41	2.950	2.274	-0.44	-0.00	221
9:34:29.724 AM 7/20/2016	9:34:22.549 AM 7/20/2016	9:34:24.651 AM 7/20/2016	3.41	2.890	2.274	-0.09	-0.00	221
9:34:31.739 AM 7/20/2016	9:34:22.549 AM 7/20/2016	9:34:24.651 AM 7/20/2016	3.41	2.890	3.148	-0.12	0.06	222
9:34:33.756 AM 7/20/2016	9:34:22.549 AM 7/20/2016	9:34:24.651 AM 7/20/2016	3.41	2.962	2.695	-0.12	-1.54	223
9:34:35.760 AM 7/20/2016	9:34:22.549 AM 7/20/2016	9:34:24.651 AM 7/20/2016	3.41	2.208	2.695	0.00	1.11	223
9:34:37.771 AM 7/20/2016	9:34:22.549 AM 7/20/2016	9:34:24.651 AM 7/20/2016	3.41	2.930	2.695	-0.32	1.11	223
9:34:39.780 AM 7/20/2016	9:34:36.487 AM 7/20/2016	9:34:38.592 AM 7/20/2016	3.41	2.930	5.145	-0.50	-0.00	224
9:34:41.784 AM 7/20/2016	9:34:36.487 AM 7/20/2016	9:34:38.592 AM 7/20/2016	3.41	2.930	2.963	-0.50	-0.22	225
9:34:43.797 AM 7/20/2016	9:34:36.487 AM 7/20/2016	9:34:38.592 AM 7/20/2016	3.41	5.890	2.963	0.28	-0.00	225
9:34:45.803 AM 7/20/2016	9:34:42.381 AM 7/20/2016	9:34:44.493 AM 7/20/2016	3.41	2.190	2.614	-0.50	-0.00	226
9:34:47.821 AM 7/20/2016	9:34:42.381 AM 7/20/2016	9:34:44.493 AM 7/20/2016	3.41	2.190	2.642	-0.12	-0.00	227
9:34:49.821 AM 7/20/2016	9:34:47.518 AM 7/20/2016	9:34:49.633 AM 7/20/2016	3.40	2.950	2.840	-0.12	-1.52	228
9:34:51.840 AM 7/20/2016	9:34:47.518 AM 7/20/2016	9:34:49.633 AM 7/20/2016	3.40	2.210	2.318	-0.32	-0.00	229
9:34:53.852 AM 7/20/2016	9:34:47.518 AM 7/20/2016	9:34:49.633 AM 7/20/2016	3.40	2.960	2.318	-0.35	-0.00	229
9:34:55.863 AM 7/20/2016	9:34:52.676 AM 7/20/2016	9:34:54.794 AM 7/20/2016	3.40	2.960	3.083	0.13	-0.20	230
9:34:57.872 AM 7/20/2016	9:34:52.676 AM 7/20/2016	9:34:54.794 AM 7/20/2016	3.40	2.950	2.689	0.13	1.07	231
9:34:59.874 AM 7/20/2016	9:34:52.676 AM 7/20/2016	9:34:54.794 AM 7/20/2016	3.40	2.230	2.689	-0.38	-1.49	231
