ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
112	Fail	Fail	Pass	Pass	Pass	9:29:03.808 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.166805	0.004435	0.000000	0.000000	0.000000	500.023865	479.857452	535.453308	509.153503	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844429	75.044868	0.000000	5.243422	35	4.456283	30	4.936991	Pass	Pass	Pass	Pass	0.038367	0.000000	0.046746	59
113	Fail	Pass	Fail	Pass	Pass	9:29:06.475 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.927185	517.095032	Pass	Pass	Pass	Pass	Pass	Fail	2.887920	2.971080	0.000000	0.057497	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004269	0.000000	0.000000	5.014899	16	4.522387	24	4.942371	Pass	Pass	Pass	Pass	0.034839	0.095697	0.039690	59
114	Fail	Fail	Pass	Pass	Pass	9:29:11.892 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.190307	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	495.045715	505.725952	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.205421	0.000000	0.000000	5.088939	8	4.419176	27	4.907394	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
115	Good	Pass	Pass	Pass	Pass	9:29:14.586 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.597595	501.146759	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.903040	0.000000	0.016575	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864563	0.000000	0.000000	5.163704	39	4.355817	50	4.929927	Pass	Pass	Pass	Pass	0.035280	0.000000	0.032634	59
116	Good	Pass	Pass	Pass	Pass	9:29:17.248 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.195740	511.515015	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.025548	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863873	0.000000	0.000000	4.952389	41	4.313935	24	4.912779	Pass	Pass	Pass	Pass	0.041895	0.000000	0.032193	59
117	Fail	Fail	Pass	Pass	Pass	9:29:19.989 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.202848	0.143915	0.000000	0.000000	0.000000	500.023865	479.857452	545.294983	518.752075	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	3.008880	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844982	83.206177	0.000000	5.226999	16	4.498232	56	4.980923	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050715	59
118	Good	Pass	Pass	Pass	Pass	9:29:22.661 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.358215	501.996216	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944103	0.000000	0.000000	5.126393	43	4.330069	35	4.829921	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
119	Good	Pass	Pass	Pass	Pass	9:29:25.347 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.026458	0.000000	500.023865	479.857452	536.879700	504.542175	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.003086	Pass	Pass	Pass	Pass	Pass	Pass	59	33.764999	0.000000	0.000000	5.090913	17	4.421380	18	4.943088	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
120	Good	Pass	Pass	Pass	Pass	9:29:28.084 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.710510	523.877563	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.948400	0.000000	0.003086	Pass	Pass	Pass	Pass	Pass	Pass	59	33.864128	0.000000	0.000000	5.160439	49	4.476355	48	4.826697	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
121	Good	Pass	Pass	Pass	Pass	9:29:30.817 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.126429	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.205017	513.648315	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.918160	0.000000	0.004058	Pass	Pass	Pass	Pass	Pass	Pass	59	33.991787	0.000000	0.000000	5.216594	10	4.390046	20	4.909276	Pass	Pass	Pass	Pass	0.027342	0.000000	0.040131	59
122	Fail	Fail	Pass	Pass	Pass	9:29:33.455 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.213961	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.409058	513.309021	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.903040	0.000000	0.010688	Pass	Pass	Pass	Pass	Pass	Pass	59	33.740604	0.000000	0.000000	5.094477	1	4.256304	49	4.906657	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
123	Good	Pass	Pass	Pass	Pass	9:29:36.167 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.066477	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.574585	519.011475	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.002686	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005592	0.000000	43.138741	5.035555	36	4.454111	19	4.956563	Pass	Pass	Pass	Pass	0.026019	0.093933	0.031752	59
124	Good	Pass	Pass	Pass	Pass	9:29:41.561 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015651	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.569702	498.969910	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.918160	0.000000	0.005430	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905293	43.966293	63.478706	5.216266	47	4.323619	32	4.905618	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
125	Fail - OD Envelope	Fail	Pass	Fail	Fail	9:29:44.305 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.163492	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.528564	542.483582	Pass	Pass	Pass	Pass	Pass	Pass	2.744280	3.031560	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.682934	78.823326	0.000000	5.451694	14	4.208091	55	4.802777	Pass	Fail	Pass	Pass	0.127890	0.084672	0.037485	59
126	Fail	Pass	Pass	Fail	Pass	9:29:46.978 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.035635	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	495.024323	541.351990	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	3.016440	0.000000	0.002686	Pass	Pass	Pass	Pass	Pass	Fail	59	33.805618	0.000000	0.000000	5.138883	40	4.177403	26	4.900733	Pass	Pass	Pass	Pass	0.000000	0.100989	0.072324	59
127	Good	Pass	Pass	Pass	Pass	9:29:49.647 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.740295	467.461060	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.841938	0.000000	0.000000	5.164888	17	4.289839	55	4.866038	Pass	Pass	Pass	Pass	0.040131	0.000000	0.034398	59
128	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:29:52.397 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.034054	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	579.966614	496.789276	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.011488	Pass	Pass	Pass	Pass	Fail	Pass	59	33.902866	0.000000	0.000000	5.457140	27	4.218686	1	4.881845	Pass	Pass	Pass	Pass	0.000000	0.086877	0.058653	59
129	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:29:55.078 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.631165	511.990997	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.887920	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.003262	0.000000	0.000000	5.334263	19	5.108600	19	4.946462	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
130	Good	Pass	Pass	Pass	Pass	9:29:57.782 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.423340	504.235962	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.186356	0.000000	0.000000	5.026595	52	4.248771	56	4.914230	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
131	Good	Pass	Pass	Pass	Pass	9:30:00.472 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.782166	508.413879	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.007773	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824615	0.000000	0.000000	5.112849	8	4.309999	44	4.917431	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
132	Good	Pass	Pass	Pass	Pass	9:30:03.188 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	587.074524	497.569794	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783436	57.883980	0.000000	5.199226	41	4.374081	52	4.810369	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
133	Fail	Pass	Pass	Fail	Pass	9:30:05.700 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.095367	529.389160	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.986200	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Pass	59	34.325012	0.000000	0.000000	5.137364	40	4.267758	50	4.970144	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
134	Fail	Pass	Pass	Fail	Pass	9:30:08.510 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.120363	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.054199	502.261780	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.383381	63.081024	0.000000	5.054039	42	4.049720	53	4.878496	Pass	Pass	Pass	Pass	0.000000	0.000000	0.071883	59
135	Good	Pass	Pass	Pass	Pass	9:30:13.965 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.097830	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.982300	525.272034	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.006801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744518	83.627228	0.000000	5.114817	15	4.261788	58	4.911807	Pass	Pass	Pass	Pass	0.000000	0.000000	0.053361	59
136	Good	Pass	Pass	Pass	Pass	9:30:16.664 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.364014	511.053253	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.004401	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944008	0.000000	0.000000	5.149611	53	4.528716	52	4.991891	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
137	Good	Pass	Pass	Pass	Pass	9:30:19.418 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.153992	550.804810	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.978640	0.000000	0.002915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703678	0.000000	0.000000	5.243010	37	4.270539	27	4.811031	Pass	Pass	Pass	Pass	0.025578	0.000000	0.042336	59
138	Good	Pass	Pass	Pass	Pass	9:30:22.090 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.750610	497.115021	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865395	0.000000	0.000000	5.240963	13	4.265176	51	4.941782	Pass	Pass	Pass	Pass	0.000000	0.000000	0.073647	59
139	Good	Pass	Pass	Pass	Pass	9:30:24.735 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.139099	495.483246	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.010745	Pass	Pass	Pass	Pass	Pass	Pass	59	34.226051	0.000000	0.000000	5.072620	17	4.252749	1	4.945499	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
140	N/A	Fail	Fail	Fail	Fail	9:30:26.780 AM 7/20/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
141	Good	Pass	Pass	Pass	Pass	9:30:30.183 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	505.801025	521.636841	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.009545	Pass	Pass	Pass	Pass	Pass	Pass	59	34.266003	0.000000	0.000000	5.067798	37	4.278407	53	4.930484	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
142	Good	Pass	Pass	Pass	Pass	9:30:32.901 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.055721	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.551208	516.037476	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923855	0.000000	0.000000	5.207918	43	4.427178	56	4.894388	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
143	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:30:35.610 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.605957	518.156067	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.744625	0.000000	0.000000	5.357389	14	4.472646	27	4.837629	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
144	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:30:41.003 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.501770	519.707825	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.006744	Pass	Pass	Pass	Pass	Fail	Pass	59	34.106457	62.504532	43.222904	5.254525	39	4.363367	58	4.938077	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044982	59
145	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:30:43.693 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.981018	509.675201	Pass	Pass	Pass	Pass	Pass	Pass	2.744280	3.076920	0.000000	0.028691	Pass	Pass	Fail	Pass	Fail	Fail	59	34.224049	122.916222	0.000000	5.343913	8	3.915592	24	4.941577	Pass	Pass	Pass	Pass	0.037044	0.091287	0.053361	59
146	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:30:46.373 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.337158	558.618042	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	3.031560	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.904320	105.477570	0.000000	5.302481	45	4.142314	30	4.831417	Pass	Pass	Pass	Fail	0.000000	0.000000	0.095256	59
147	Fail	Fail	Pass	Pass	Pass	9:30:49.073 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.255714	0.139429	0.000000	0.000000	0.000000	500.023865	479.857452	557.936951	508.762909	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	3.001320	0.000000	0.003086	Pass	Pass	Pass	Pass	Pass	Pass	59	33.743839	42.880775	0.000000	5.079682	46	4.668832	10	4.992939	Pass	Pass	Pass	Pass	0.000000	0.080703	0.053361	59
148	Good	Pass	Pass	Pass	Pass	9:30:51.755 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.042415	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.462891	495.810364	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.009373	Pass	Pass	Pass	Pass	Pass	Pass	59	34.266808	0.000000	0.000000	5.048621	35	4.455395	47	4.908896	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042336	59
149	Good	Pass	Pass	Pass	Pass	9:30:54.504 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.312134	516.382996	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.910600	0.000000	0.011202	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904076	0.000000	43.130157	5.131701	42	4.341352	1	4.928586	Pass	Pass	Pass	Pass	0.000000	0.150822	0.035280	59
150	Good	Pass	Pass	Pass	Pass	9:30:57.218 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.080933	492.350128	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.020004	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945004	0.000000	0.000000	5.231149	25	4.249208	42	4.917429	Pass	Pass	Pass	Pass	0.077175	0.000000	0.000000	59
151	Good	Pass	Pass	Pass	Pass	9:30:59.894 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.474548	468.493011	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.986200	0.000000	0.004744	Pass	Pass	Pass	Pass	Pass	Pass	59	33.644093	0.000000	0.000000	5.239640	3	4.548462	49	4.851060	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036603	59
152	Good	Pass	Pass	Pass	Pass	9:31:02.402 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.819702	482.636719	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.246532	0.000000	0.000000	5.035650	41	4.278373	23	4.916576	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
153	Fail	Fail	Fail	Pass	Fail	9:31:07.971 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.172005	0.025745	0.000000	0.000000	0.000000	500.023865	479.857452	447.464783	507.320618	Pass	Pass	Pass	Pass	Fail	Pass	2.925720	2.933280	0.060869	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.765263	82.956551	0.000000	5.167586	6	4.499651	52	4.869412	Pass	Pass	Pass	Fail	0.000000	0.000000	0.134505	59
154	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:31:10.660 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	618.640930	493.289398	Pass	Pass	Pass	Pass	Pass	Pass	2.766960	2.910600	0.000000	0.015260	Pass	Pass	Pass	Pass	Fail	Fail	59	33.781902	0.000000	0.000000	5.374046	25	3.968778	9	4.914663	Pass	Pass	Pass	Fail	0.056007	0.000000	0.094815	59
155	Fail	Pass	Fail	Pass	Pass	9:31:13.378 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.119080	509.382904	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.948400	0.000000	0.075214	Pass	Pass	Pass	Pass	Pass	Pass	59	33.785603	76.908112	0.000000	5.108075	13	4.382250	50	4.946751	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
156	Fail	Pass	Pass	Fail	Pass	9:31:16.115 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	731.354065	505.932709	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.971080	0.000000	0.010002	Pass	Pass	Pass	Pass	Pass	Fail	59	33.822914	102.417946	0.000000	5.071519	12	4.121214	26	4.884049	Pass	Pass	Pass	Pass	0.027783	0.000000	0.046305	59
157	Good	Pass	Pass	Pass	Pass	9:31:18.749 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.928345	490.794373	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945572	0.000000	0.000000	5.137053	56	4.518626	8	4.979707	Pass	Pass	Pass	Pass	0.041895	0.000000	0.041013	59
158	Fail - OD Envelope	Pass	Fail	Fail	Pass	9:31:21.498 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	609.839722	500.487122	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.986200	0.000000	0.124938	Pass	Pass	Pass	Pass	Fail	Pass	59	33.822094	0.000000	0.000000	5.377994	7	4.296206	27	4.952529	Pass	Pass	Pass	Pass	0.030429	0.000000	0.077616	59
159	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:31:24.214 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.340393	519.170349	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.842560	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.024349	103.285309	0.000000	5.585886	40	4.244473	56	4.884245	Pass	Pass	Pass	Pass	0.031752	0.000000	0.034398	59
160	Good	Pass	Pass	Pass	Pass	9:31:26.891 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.571594	514.442688	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.971080	0.000000	0.002572	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185806	0.000000	0.000000	5.075875	40	4.313427	55	4.913204	Pass	Pass	Pass	Pass	0.099666	0.112455	0.033957	59
161	Good	Pass	Pass	Pass	Pass	9:31:29.591 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.723450	489.828918	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.918160	0.011145	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.926056	0.000000	0.000000	5.192880	35	4.296139	54	4.831900	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
