ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
927	Fail	Fail	Pass	Pass	Pass	9:22:37.845 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.026407	0.224208	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.712463	474.650360	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.880360	0.000000	0.008573	Pass	Pass	Pass	Pass	Pass	Pass	59	34.285412	0.000000	0.000000	5.152541	29	4.219476	46	4.899401	Pass	Pass	Pass	Pass	0.057771	0.000000	0.078057	59
928	Good	Pass	Pass	Pass	Pass	9:22:43.232 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	495.641785	518.089233	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.004344	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863541	0.000000	0.000000	5.103354	52	4.266343	38	4.964253	Pass	Pass	Pass	Pass	0.028665	0.000000	0.048069	59
929	Good	Pass	Pass	Pass	Pass	9:22:45.929 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.109147	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.996765	523.851624	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.764839	77.559235	0.000000	5.136573	36	4.473496	23	4.824209	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
930	Fail - OD Envelope	Fail	Pass	Fail	Pass	9:22:48.646 AM 7/21/2016	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	Pass	0.164307	0.130202	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.272461	550.935242	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	2.903040	0.000000	0.007830	Pass	Pass	Pass	Pass	Fail	Fail	59	34.286880	102.226974	0.000000	5.441305	16	3.759888	28	4.886105	Pass	Pass	Pass	Pass	0.033957	0.000000	0.059535	59
931	Fail	Pass	Pass	Fail	Fail	9:22:50.931 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.480896	536.185486	Pass	Pass	Pass	Pass	Pass	Pass	2.782080	2.887920	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	31.008020	0.000000	0.000000	NaN	-1	NaN	-1	4.981478	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
932	Good	Pass	Pass	Pass	Pass	9:22:54.033 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.105273	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.574768	538.942932	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844311	42.759178	0.000000	5.178158	44	4.346117	1	4.843519	Pass	Pass	Pass	Pass	0.000000	0.000000	0.064827	59
933	Fail - OD Envelope	Fail	Pass	Fail	Pass	9:22:56.760 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.288799	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.807739	515.953735	Pass	Pass	Pass	Pass	Pass	Pass	2.751840	2.797200	0.000000	0.005487	Pass	Pass	Pass	Pass	Fail	Fail	59	34.042843	43.199062	0.000000	5.419645	18	4.021094	8	4.904117	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047628	59
934	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:22:59.458 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.636963	523.576599	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.933280	0.000000	0.004515	Pass	Pass	Pass	Pass	Fail	Pass	59	33.842495	0.000000	0.000000	5.357010	36	4.316411	50	4.929053	Pass	Pass	Pass	Fail	0.000000	0.082467	0.082467	59
935	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:23:02.077 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.025330	528.294495	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.045876	75.208191	0.000000	5.306719	14	4.218681	28	4.953423	Pass	Pass	Pass	Pass	0.000000	0.000000	0.067473	59
936	N/A	Fail	Fail	Fail	Fail	9:23:06.792 AM 7/21/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
937	Good	Pass	Pass	Pass	Pass	9:23:10.220 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.419678	512.574646	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.003829	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843773	0.000000	0.000000	5.153526	10	4.678699	7	4.979138	Pass	Pass	Pass	Pass	0.000000	0.000000	0.049392	59
938	Good	Pass	Pass	Pass	Pass	9:23:12.879 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.762085	547.037170	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.003486	Pass	Pass	Pass	Pass	Pass	Pass	59	33.766037	0.000000	0.000000	5.118101	16	4.422859	32	4.794251	Pass	Pass	Pass	Pass	0.000000	0.082467	0.072765	59
939	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:23:15.627 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.563599	543.167419	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.723480	0.000000	0.000000	5.331092	49	4.488506	33	4.832685	Pass	Pass	Pass	Pass	0.039249	0.000000	0.039690	59
940	Good	Pass	Pass	Pass	Pass	9:23:18.314 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.022788	0.083250	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.867126	514.176880	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.006687	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763767	0.000000	0.000000	5.108181	34	4.439645	24	4.943993	Pass	Pass	Pass	Pass	0.080262	0.094374	0.073206	59
941	Good	Pass	Pass	Pass	Pass	9:23:21.026 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	545.279175	519.761780	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.184574	101.951836	0.000000	5.108901	36	4.346301	23	4.950401	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
942	Good	Pass	Pass	Pass	Pass	9:23:23.806 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.094159	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.140442	521.025452	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.002801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945457	0.000000	62.866447	5.040512	38	4.325456	4	4.951578	Pass	Pass	Pass	Pass	0.029547	0.122598	0.041895	59
943	Fail	Pass	Pass	Fail	Pass	9:23:26.491 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.712097	502.436920	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.025387	0.000000	0.000000	5.226694	42	4.172479	25	4.901607	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
944	Good	Pass	Pass	Pass	Pass	9:23:31.875 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	500.459381	529.014587	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.012002	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904076	0.000000	0.000000	5.041153	10	4.443929	29	4.947296	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
945	Good	Pass	Pass	Pass	Pass	9:23:34.575 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.395386	504.589996	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.895480	0.000000	0.003429	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984959	0.000000	0.000000	5.142739	17	4.308561	55	4.914645	Pass	Pass	Pass	Pass	0.044100	0.000000	0.056889	59
946	Fail	Fail	Pass	Pass	Pass	9:23:37.227 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.171291	0.009227	0.000000	0.000000	0.000000	500.023865	479.857452	548.411560	484.531189	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824478	76.497078	0.000000	5.211072	47	4.606415	35	4.983266	Pass	Pass	Pass	Pass	0.000000	0.000000	0.072324	59
947	Good	Pass	Pass	Pass	Pass	9:23:40.004 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.104736	501.057343	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.880360	0.000000	0.036064	Pass	Pass	Pass	Pass	Pass	Pass	59	34.065876	105.077026	0.000000	5.115958	27	4.461256	41	4.893425	Pass	Pass	Pass	Pass	0.000000	0.000000	0.061740	59
948	Good	Pass	Pass	Pass	Pass	9:23:42.666 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	486.622925	480.237946	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.007659	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744606	0.000000	0.000000	5.066516	31	4.244316	20	4.877699	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
949	Good	Pass	Pass	Pass	Pass	9:23:45.353 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.039407	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.223816	487.924622	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.966705	0.000000	43.543579	5.067488	3	4.426285	40	4.904515	Pass	Pass	Pass	Pass	0.000000	0.000000	0.061740	59
950	Fail	Pass	Fail	Fail	Pass	9:23:48.064 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.051234	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.118713	457.982422	Pass	Pass	Fail	Pass	Fail	Fail	2.933280	2.933280	0.100076	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.703743	0.000000	0.000000	5.091666	17	4.053355	3	4.935021	Pass	Pass	Pass	Pass	0.052038	0.177282	0.046305	59
951	Fail	Pass	Pass	Pass	Fail	9:23:53.455 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.462952	537.271362	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.148434	43.433426	0.000000	5.059246	39	4.266767	52	4.906969	Pass	Pass	Pass	Fail	0.029547	0.000000	0.092169	59
952	Fail	Pass	Pass	Fail	Fail	9:23:55.814 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.860168	496.809082	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.925720	0.000000	0.007773	Fail	Pass	Pass	Pass	Fail	Fail	59	33.540150	0.000000	0.000000	NaN	-1	NaN	-1	4.973238	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
953	Good	Pass	Pass	Pass	Pass	9:23:58.907 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.045678	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.180847	516.367859	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.910600	0.000000	0.004058	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742504	0.000000	0.000000	5.135787	46	4.283960	37	4.931797	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
954	Good	Pass	Pass	Pass	Pass	9:24:01.594 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.547180	521.679382	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682991	0.000000	0.000000	5.104272	29	4.305654	43	4.859328	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
955	Fail	Pass	Pass	Pass	Fail	9:24:04.266 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.126378	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.873657	504.499634	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.918160	0.000000	0.004001	Pass	Pass	Pass	Pass	Pass	Pass	59	33.983189	0.000000	0.000000	5.248994	24	4.267903	42	4.894728	Pass	Pass	Pass	Fail	0.000000	0.000000	0.099225	59
956	Good	Pass	Pass	Pass	Pass	9:24:09.637 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.136749	491.549866	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984612	0.000000	0.000000	5.172272	35	4.293040	19	4.971349	Pass	Pass	Pass	Pass	0.000000	0.083790	0.038808	59
957	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:24:12.324 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.094975	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.241882	528.631714	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.880360	0.000000	0.007944	Pass	Pass	Fail	Pass	Fail	Fail	59	33.884941	138.152130	0.000000	5.316681	55	4.171363	41	4.920155	Pass	Pass	Pass	Fail	0.052479	0.000000	0.131418	59
958	Fail	Pass	Fail	Pass	Pass	9:24:15.120 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.440857	481.940857	Pass	Pass	Pass	Pass	Pass	Fail	2.955960	2.963520	0.000000	0.066412	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945801	0.000000	0.000000	5.075084	47	4.279747	24	4.964002	Pass	Pass	Pass	Pass	0.000000	0.085995	0.078057	59
959	Good	Pass	Pass	Pass	Pass	9:24:17.790 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.705322	533.135376	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.026976	Pass	Pass	Pass	Pass	Pass	Pass	59	34.048500	0.000000	0.000000	5.086326	9	4.393874	48	4.930398	Pass	Pass	Pass	Pass	0.041895	0.142884	0.039249	59
960	Good	Pass	Pass	Pass	Pass	9:24:20.446 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.900635	515.531738	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.205181	0.000000	0.000000	5.184318	39	4.268008	31	4.912694	Pass	Pass	Pass	Pass	0.000000	0.082026	0.057330	59
961	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:24:23.165 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.347046	532.295715	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.983780	0.000000	43.809174	5.260273	21	4.278839	9	4.988797	Pass	Pass	Pass	Pass	0.031752	0.180369	0.041013	59
962	Fail	Pass	Pass	Pass	Fail	9:24:28.529 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	506.207794	506.586487	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.014231	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105526	65.562248	0.000000	5.077907	26	4.443573	39	4.872298	Pass	Pass	Pass	Fail	0.000000	0.000000	0.095256	59
963	Good	Pass	Pass	Pass	Pass	9:24:31.277 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.903137	498.114563	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.842999	0.000000	0.000000	5.200655	31	4.358272	36	4.970894	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050715	59
964	N/A	Fail	Fail	Fail	Fail	9:24:33.240 AM 7/21/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
965	Fail	Fail	Pass	Pass	Pass	9:24:36.683 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.306489	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	528.994019	511.426453	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.940840	0.000000	0.010688	Pass	Pass	Pass	Pass	Pass	Pass	59	33.863815	43.889282	0.000000	5.099205	17	4.344718	5	4.910548	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
966	Good	Pass	Pass	Pass	Pass	9:24:39.392 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.151489	495.577515	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.966499	0.000000	43.279884	5.204384	20	4.227156	5	4.937575	Pass	Pass	Pass	Pass	0.049392	0.104517	0.049392	59
967	Fail	Pass	Pass	Fail	Pass	9:24:44.808 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.966766	512.471313	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	3.031560	0.000000	0.004744	Pass	Pass	Pass	Pass	Pass	Fail	59	33.842789	77.804092	0.000000	5.236545	9	4.053980	28	4.897273	Pass	Pass	Pass	Pass	0.027783	0.000000	0.064827	59
968	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:24:47.483 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.968323	519.771851	Pass	Pass	Pass	Pass	Pass	Pass	2.759400	2.948400	0.000000	0.005887	Pass	Pass	Pass	Pass	Fail	Pass	59	34.025288	101.451401	43.015717	5.376763	19	4.204121	37	4.888506	Pass	Pass	Pass	Fail	0.000000	0.000000	0.094374	59
969	Good	Pass	Pass	Pass	Pass	9:24:50.140 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.930237	502.866150	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.918160	0.000000	0.013145	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884930	44.176819	43.400047	5.060088	33	4.274151	24	4.891251	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
970	Good	Pass	Pass	Pass	Pass	9:24:52.865 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.065815	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.254150	473.946014	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.002915	Pass	Pass	Pass	Pass	Pass	Pass	59	33.723770	0.000000	0.000000	5.146472	19	4.322333	36	4.798069	Pass	Pass	Pass	Pass	0.035280	0.000000	0.000000	59
971	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:24:55.577 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	501.721863	486.318024	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.933280	0.000000	0.006630	Pass	Pass	Pass	Pass	Fail	Pass	59	33.724274	0.000000	0.000000	5.410396	10	4.254078	50	4.843482	Pass	Pass	Pass	Pass	0.000000	0.093933	0.037044	59
972	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:24:58.279 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.244202	469.659882	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.804081	0.000000	0.000000	5.574376	49	4.003303	32	4.811106	Pass	Pass	Pass	Pass	0.000000	0.000000	0.069237	59
973	Good	Pass	Pass	Pass	Pass	9:25:00.979 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.696106	509.134857	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.004572	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905182	0.000000	43.021439	4.995825	26	4.290134	8	4.892843	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
974	Fail	Fail	Pass	Pass	Pass	9:25:06.416 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.154519	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.639343	501.153442	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.910600	0.000000	0.015946	Pass	Pass	Pass	Pass	Pass	Pass	59	33.848927	0.000000	0.000000	5.098827	55	4.396521	41	4.955921	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
975	Fail	Pass	Fail	Pass	Pass	9:25:08.999 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016721	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	579.719666	506.143829	Pass	Pass	Pass	Pass	Pass	Fail	2.933280	2.978640	0.000000	0.107963	Pass	Pass	Pass	Pass	Pass	Pass	59	33.661194	0.000000	0.000000	5.016210	33	4.297315	49	4.908141	Pass	Pass	Pass	Pass	0.063063	0.127008	0.079380	59
976	Good	Pass	Pass	Pass	Pass	9:25:11.754 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.679382	507.815735	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.003201	Pass	Pass	Pass	Pass	Pass	Pass	59	33.728615	0.000000	0.000000	5.097783	54	4.312309	42	4.825488	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047187	59
