Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
10:18:33.180 AM 7/21/2016	10:18:15.893 AM 7/21/2016	10:18:17.972 AM 7/21/2016	3.46	2.180	2.520	0.05	-0.01	1929
10:18:35.198 AM 7/21/2016	10:18:15.893 AM 7/21/2016	10:18:17.972 AM 7/21/2016	3.46	2.180	5.567	0.00	-1.19	1930
10:18:37.203 AM 7/21/2016	10:18:15.893 AM 7/21/2016	10:18:17.972 AM 7/21/2016	3.46	2.180	2.664	0.00	0.92	1931
10:18:39.204 AM 7/21/2016	10:18:15.893 AM 7/21/2016	10:18:17.972 AM 7/21/2016	3.46	5.800	2.664	-0.50	-1.61	1931
10:18:41.220 AM 7/21/2016	10:18:37.619 AM 7/21/2016	10:18:39.702 AM 7/21/2016	3.45	2.890	2.748	0.05	-1.61	1932
10:18:43.226 AM 7/21/2016	10:18:40.515 AM 7/21/2016	10:18:42.602 AM 7/21/2016	3.45	2.170	2.695	-0.32	0.98	1933
10:18:45.240 AM 7/21/2016	10:18:40.515 AM 7/21/2016	10:18:42.602 AM 7/21/2016	3.45	2.170	2.654	-0.32	-0.00	1934
10:18:47.250 AM 7/21/2016	10:18:40.515 AM 7/21/2016	10:18:42.602 AM 7/21/2016	3.45	2.910	2.654	-0.44	-0.27	1934
10:18:49.256 AM 7/21/2016	10:18:40.515 AM 7/21/2016	10:18:42.602 AM 7/21/2016	3.45	2.920	2.752	0.00	-0.27	1935
10:18:51.267 AM 7/21/2016	10:18:48.498 AM 7/21/2016	10:18:50.592 AM 7/21/2016	3.44	2.920	2.675	0.00	-1.48	1936
10:18:53.273 AM 7/21/2016	10:18:48.498 AM 7/21/2016	10:18:50.592 AM 7/21/2016	3.44	2.940	2.726	-0.12	1.07	1937
10:18:55.282 AM 7/21/2016	10:18:51.455 AM 7/21/2016	10:18:53.552 AM 7/21/2016	3.43	2.182	2.726	0.02	-1.53	1937
10:18:57.301 AM 7/21/2016	10:18:53.634 AM 7/21/2016	10:18:55.732 AM 7/21/2016	3.43	2.937	2.708	-0.27	-1.53	1938
10:18:59.305 AM 7/21/2016	10:18:56.559 AM 7/21/2016	10:18:58.652 AM 7/21/2016	3.43	2.190	2.708	-0.27	1.01	1938
10:19:01.323 AM 7/21/2016	10:18:58.756 AM 7/21/2016	10:19:00.853 AM 7/21/2016	3.42	2.190	5.042	-0.18	-0.00	1939
10:19:03.332 AM 7/21/2016	10:18:58.756 AM 7/21/2016	10:19:00.853 AM 7/21/2016	3.42	2.190	5.042	0.19	-0.29	1939
10:19:05.345 AM 7/21/2016	10:18:58.756 AM 7/21/2016	10:19:00.853 AM 7/21/2016	3.42	5.850	3.016	-0.20	-0.29	1940
10:19:07.363 AM 7/21/2016	10:18:58.756 AM 7/21/2016	10:19:00.853 AM 7/21/2016	3.42	5.850	2.744	-0.20	-1.66	1941
10:19:09.369 AM 7/21/2016	10:18:58.756 AM 7/21/2016	10:19:00.853 AM 7/21/2016	3.42	2.921	2.744	0.00	1.02	1941
10:19:11.380 AM 7/21/2016	10:19:07.535 AM 7/21/2016	10:19:09.632 AM 7/21/2016	3.42	2.189	2.667	-0.01	-1.52	1942
10:19:13.380 AM 7/21/2016	10:19:07.535 AM 7/21/2016	10:19:09.632 AM 7/21/2016	3.42	2.910	2.688	-0.12	-1.52	1943
10:19:15.393 AM 7/21/2016	10:19:12.622 AM 7/21/2016	10:19:14.722 AM 7/21/2016	3.42	2.910	2.735	-0.12	0.89	1944
10:19:17.405 AM 7/21/2016	10:19:12.622 AM 7/21/2016	10:19:14.722 AM 7/21/2016	3.42	2.920	2.735	0.11	-1.03	1944
10:19:19.417 AM 7/21/2016	10:19:12.622 AM 7/21/2016	10:19:14.722 AM 7/21/2016	3.42	2.180	2.694	-0.32	-1.03	1945
10:19:21.436 AM 7/21/2016	10:19:12.622 AM 7/21/2016	10:19:14.722 AM 7/21/2016	3.42	2.890	2.707	-0.24	0.86	1946
10:19:23.448 AM 7/21/2016	10:19:12.622 AM 7/21/2016	10:19:14.722 AM 7/21/2016	3.42	2.890	2.514	-0.24	-0.00	1947
10:19:25.448 AM 7/21/2016	10:19:12.622 AM 7/21/2016	10:19:14.722 AM 7/21/2016	3.42	2.890	2.514	0.00	0.26	1947
10:19:27.461 AM 7/21/2016	10:19:12.622 AM 7/21/2016	10:19:14.722 AM 7/21/2016	3.42	2.890	2.514	-0.18	0.26	1947
10:19:29.463 AM 7/21/2016	10:19:26.413 AM 7/21/2016	10:19:28.492 AM 7/21/2016	3.45	2.890	5.574	0.10	-1.59	1948
10:19:31.477 AM 7/21/2016	10:19:26.413 AM 7/21/2016	10:19:28.492 AM 7/21/2016	3.45	2.890	2.715	0.10	1.05	1949
10:19:33.486 AM 7/21/2016	10:19:26.413 AM 7/21/2016	10:19:28.492 AM 7/21/2016	3.45	5.050	2.715	-0.15	-1.60	1949
10:19:35.500 AM 7/21/2016	10:19:26.413 AM 7/21/2016	10:19:28.492 AM 7/21/2016	3.45	2.890	2.733	-0.21	-1.60	1950
10:19:37.500 AM 7/21/2016	10:19:34.336 AM 7/21/2016	10:19:36.412 AM 7/21/2016	3.46	2.890	2.691	-0.04	1.02	1951
10:19:39.508 AM 7/21/2016	10:19:34.336 AM 7/21/2016	10:19:36.412 AM 7/21/2016	3.46	2.930	2.667	-0.04	-1.59	1952
10:19:41.514 AM 7/21/2016	10:19:34.336 AM 7/21/2016	10:19:36.412 AM 7/21/2016	3.46	2.160	2.667	-0.50	0.87	1952
10:19:43.529 AM 7/21/2016	10:19:34.336 AM 7/21/2016	10:19:36.412 AM 7/21/2016	3.46	2.920	2.756	0.00	0.87	1953
10:19:45.548 AM 7/21/2016	10:19:42.342 AM 7/21/2016	10:19:44.422 AM 7/21/2016	3.45	2.920	2.444	-0.01	-0.00	1954
10:19:47.566 AM 7/21/2016	10:19:42.342 AM 7/21/2016	10:19:44.422 AM 7/21/2016	3.45	2.900	2.919	-0.01	0.30	1955
10:19:49.580 AM 7/21/2016	10:19:42.342 AM 7/21/2016	10:19:44.422 AM 7/21/2016	3.45	2.880	2.919	0.00	-1.56	1955
10:19:51.592 AM 7/21/2016	10:19:48.136 AM 7/21/2016	10:19:50.222 AM 7/21/2016	3.45	2.160	2.764	-0.18	-1.56	1956
10:19:53.605 AM 7/21/2016	10:19:50.300 AM 7/21/2016	10:19:52.382 AM 7/21/2016	3.45	2.900	2.673	0.02	1.03	1957
10:19:55.608 AM 7/21/2016	10:19:50.300 AM 7/21/2016	10:19:52.382 AM 7/21/2016	3.45	2.900	2.725	0.02	-1.51	1958
10:19:57.620 AM 7/21/2016	10:19:50.300 AM 7/21/2016	10:19:52.382 AM 7/21/2016	3.45	2.870	2.725	0.02	1.10	1958
10:19:59.625 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	2.890	2.695	0.00	1.10	1959
10:20:01.631 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	2.140	2.695	-0.38	-1.46	1959
10:20:03.644 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	2.140	5.380	-0.38	0.99	1960
10:20:05.658 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	2.140	5.380	0.10	-1.62	1960
10:20:07.664 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	5.810	2.696	-0.15	-1.62	1961
10:20:09.678 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	5.810	2.418	-0.15	-0.00	1962
10:20:11.680 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	2.881	2.943	-0.15	-0.34	1963
10:20:13.699 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	2.189	2.943	-0.50	1.08	1963
10:20:15.707 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	2.910	2.739	-0.18	1.08	1964
10:20:17.717 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	2.910	2.658	-0.18	-1.59	1965
10:20:19.728 AM 7/21/2016	10:19:56.064 AM 7/21/2016	10:19:58.142 AM 7/21/2016	3.46	2.930	2.691	-0.07	0.85	1966
10:20:21.741 AM 7/21/2016	10:20:17.810 AM 7/21/2016	10:20:19.902 AM 7/21/2016	3.44	2.890	2.691	-0.07	-1.16	1966
10:20:23.746 AM 7/21/2016	10:20:20.707 AM 7/21/2016	10:20:22.792 AM 7/21/2016	3.44	2.180	2.754	-0.07	-1.16	1967
10:20:25.749 AM 7/21/2016	10:20:22.878 AM 7/21/2016	10:20:24.962 AM 7/21/2016	3.44	2.180	2.687	-0.07	0.96	1968
10:20:27.750 AM 7/21/2016	10:20:22.878 AM 7/21/2016	10:20:24.962 AM 7/21/2016	3.44	2.900	2.687	-0.10	-1.57	1968
10:20:29.766 AM 7/21/2016	10:20:22.878 AM 7/21/2016	10:20:24.962 AM 7/21/2016	3.44	2.160	2.685	-0.26	0.96	1969
10:20:31.782 AM 7/21/2016	10:20:27.938 AM 7/21/2016	10:20:30.026 AM 7/21/2016	3.45	2.890	2.748	0.22	0.96	1970
10:20:33.786 AM 7/21/2016	10:20:27.938 AM 7/21/2016	10:20:30.026 AM 7/21/2016	3.45	2.890	2.748	0.22	-1.52	1970
10:20:35.799 AM 7/21/2016	10:20:27.938 AM 7/21/2016	10:20:30.026 AM 7/21/2016	3.45	2.840	2.748	-0.10	0.84	1970
10:20:37.812 AM 7/21/2016	10:20:27.938 AM 7/21/2016	10:20:30.026 AM 7/21/2016	3.45	2.840	5.378	-0.21	-1.16	1971
10:20:39.816 AM 7/21/2016	10:20:27.938 AM 7/21/2016	10:20:30.026 AM 7/21/2016	3.45	2.840	2.692	-0.15	-1.16	1972
10:20:41.822 AM 7/21/2016	10:20:39.431 AM 7/21/2016	10:20:41.492 AM 7/21/2016	3.48	5.764	2.670	-0.15	1.05	1973
10:20:43.841 AM 7/21/2016	10:20:39.431 AM 7/21/2016	10:20:41.492 AM 7/21/2016	3.48	2.146	2.670	-0.01	-1.57	1973
10:20:45.857 AM 7/21/2016	10:20:39.431 AM 7/21/2016	10:20:41.492 AM 7/21/2016	3.48	2.890	2.743	-0.50	-1.57	1974
10:20:47.865 AM 7/21/2016	10:20:44.465 AM 7/21/2016	10:20:46.532 AM 7/21/2016	3.48	2.870	2.658	0.25	0.97	1975
10:20:49.884 AM 7/21/2016	10:20:44.465 AM 7/21/2016	10:20:46.532 AM 7/21/2016	3.48	2.870	2.740	0.25	-1.57	1976
10:20:51.886 AM 7/21/2016	10:20:49.483 AM 7/21/2016	10:20:51.552 AM 7/21/2016	3.48	2.140	2.740	-0.47	0.85	1976
10:20:53.898 AM 7/21/2016	10:20:49.483 AM 7/21/2016	10:20:51.552 AM 7/21/2016	3.48	2.900	2.648	0.13	0.85	1977
10:20:55.916 AM 7/21/2016	10:20:52.385 AM 7/21/2016	10:20:54.453 AM 7/21/2016	3.48	2.850	2.724	-0.32	-1.15	1978
10:20:57.920 AM 7/21/2016	10:20:52.385 AM 7/21/2016	10:20:54.453 AM 7/21/2016	3.48	2.850	2.684	-0.32	1.08	1979
10:20:59.935 AM 7/21/2016	10:20:52.385 AM 7/21/2016	10:20:54.453 AM 7/21/2016	3.48	2.890	2.684	-0.12	-1.61	1979
10:21:01.948 AM 7/21/2016	10:20:58.123 AM 7/21/2016	10:21:00.192 AM 7/21/2016	3.48	2.870	2.718	-0.18	-1.61	1980
10:21:03.957 AM 7/21/2016	10:20:58.123 AM 7/21/2016	10:21:00.192 AM 7/21/2016	3.48	2.190	2.699	-0.10	0.98	1981
10:21:05.957 AM 7/21/2016	10:20:58.123 AM 7/21/2016	10:21:00.192 AM 7/21/2016	3.48	2.190	2.699	-0.10	-1.48	1981
10:21:07.970 AM 7/21/2016	10:20:58.123 AM 7/21/2016	10:21:00.192 AM 7/21/2016	3.48	2.860	2.699	-0.12	1.00	1981
10:21:09.981 AM 7/21/2016	10:20:58.123 AM 7/21/2016	10:21:00.192 AM 7/21/2016	3.48	2.860	5.393	-0.38	1.00	1982
10:21:11.996 AM 7/21/2016	10:20:58.123 AM 7/21/2016	10:21:00.192 AM 7/21/2016	3.48	5.080	2.722	-0.12	-1.59	1983
10:21:14.003 AM 7/21/2016	10:21:11.119 AM 7/21/2016	10:21:13.192 AM 7/21/2016	3.47	5.080	2.649	-0.12	0.85	1984
10:21:16.005 AM 7/21/2016	10:21:11.119 AM 7/21/2016	10:21:13.192 AM 7/21/2016	3.47	2.870	2.649	-0.47	-1.18	1984
10:21:18.010 AM 7/21/2016	10:21:13.999 AM 7/21/2016	10:21:16.072 AM 7/21/2016	3.47	2.890	2.759	0.28	-1.18	1985
10:21:20.023 AM 7/21/2016	10:21:13.999 AM 7/21/2016	10:21:16.072 AM 7/21/2016	3.47	2.890	2.661	-0.50	0.89	1986
10:21:22.032 AM 7/21/2016	10:21:13.999 AM 7/21/2016	10:21:16.072 AM 7/21/2016	3.47	2.900	2.709	-0.50	-1.03	1987
10:21:24.041 AM 7/21/2016	10:21:13.999 AM 7/21/2016	10:21:16.072 AM 7/21/2016	3.47	2.180	2.709	0.02	0.77	1987
10:21:26.049 AM 7/21/2016	10:21:21.960 AM 7/21/2016	10:21:24.049 AM 7/21/2016	3.45	2.940	2.711	0.00	0.77	1988
10:21:28.057 AM 7/21/2016	10:21:21.960 AM 7/21/2016	10:21:24.049 AM 7/21/2016	3.45	2.940	2.694	0.00	-1.08	1989
10:21:30.065 AM 7/21/2016	10:21:27.805 AM 7/21/2016	10:21:29.892 AM 7/21/2016	3.45	2.910	2.748	0.00	0.97	1990
10:21:32.080 AM 7/21/2016	10:21:27.805 AM 7/21/2016	10:21:29.892 AM 7/21/2016	3.45	2.150	2.748	-0.07	-1.55	1990
10:21:34.097 AM 7/21/2016	10:21:27.805 AM 7/21/2016	10:21:29.892 AM 7/21/2016	3.45	2.930	2.691	-0.09	-1.55	1991
10:21:36.097 AM 7/21/2016	10:21:27.805 AM 7/21/2016	10:21:29.892 AM 7/21/2016	3.45	2.930	2.691	-0.50	0.72	1991
10:21:38.109 AM 7/21/2016	10:21:27.805 AM 7/21/2016	10:21:29.892 AM 7/21/2016	3.45	2.910	5.332	-0.50	-1.10	1992
10:21:40.127 AM 7/21/2016	10:21:27.805 AM 7/21/2016	10:21:29.892 AM 7/21/2016	3.45	2.910	5.332	0.13	1.01	1992
10:21:42.145 AM 7/21/2016	10:21:27.805 AM 7/21/2016	10:21:29.892 AM 7/21/2016	3.45	5.140	2.732	-0.12	1.01	1993
10:21:44.145 AM 7/21/2016	10:21:40.927 AM 7/21/2016	10:21:43.022 AM 7/21/2016	3.43	5.140	2.684	-0.12	-1.66	1994
10:21:46.162 AM 7/21/2016	10:21:40.927 AM 7/21/2016	10:21:43.022 AM 7/21/2016	3.43	2.930	2.736	-0.30	0.82	1995
10:21:48.178 AM 7/21/2016	10:21:40.927 AM 7/21/2016	10:21:43.022 AM 7/21/2016	3.43	2.890	2.736	-0.21	-1.13	1995
10:21:50.183 AM 7/21/2016	10:21:40.927 AM 7/21/2016	10:21:43.022 AM 7/21/2016	3.43	2.180	2.675	0.00	-1.13	1996
10:21:52.193 AM 7/21/2016	10:21:40.927 AM 7/21/2016	10:21:43.022 AM 7/21/2016	3.43	2.180	2.696	0.00	1.05	1997
10:21:54.193 AM 7/21/2016	10:21:40.927 AM 7/21/2016	10:21:43.022 AM 7/21/2016	3.43	2.900	2.700	-0.10	-1.48	1998
10:21:56.193 AM 7/21/2016	10:21:40.927 AM 7/21/2016	10:21:43.022 AM 7/21/2016	3.43	2.910	2.700	-0.07	0.75	1998
10:21:58.201 AM 7/21/2016	10:21:54.747 AM 7/21/2016	10:21:56.843 AM 7/21/2016	3.43	2.910	2.700	-0.32	0.75	1998
10:22:00.214 AM 7/21/2016	10:21:57.658 AM 7/21/2016	10:21:59.752 AM 7/21/2016	3.44	2.910	5.421	-0.32	-1.11	1999
10:22:02.222 AM 7/21/2016	10:21:57.658 AM 7/21/2016	10:21:59.752 AM 7/21/2016	3.44	2.910	2.328	0.00	-0.00	2000
10:22:04.230 AM 7/21/2016	10:21:57.658 AM 7/21/2016	10:21:59.752 AM 7/21/2016	3.44	5.070	2.328	-0.50	-0.29	2000
10:22:06.237 AM 7/21/2016	10:22:02.737 AM 7/21/2016	10:22:04.822 AM 7/21/2016	3.45	2.890	3.050	0.25	-0.29	2001
10:22:08.252 AM 7/21/2016	10:22:02.737 AM 7/21/2016	10:22:04.822 AM 7/21/2016	3.45	2.890	2.699	0.25	0.84	2002
10:22:10.262 AM 7/21/2016	10:22:02.737 AM 7/21/2016	10:22:04.822 AM 7/21/2016	3.45	2.890	2.699	-0.21	-1.21	2002
10:22:12.278 AM 7/21/2016	10:22:02.737 AM 7/21/2016	10:22:04.822 AM 7/21/2016	3.45	2.171	2.675	-0.27	-1.21	2003
10:22:14.295 AM 7/21/2016	10:22:10.682 AM 7/21/2016	10:22:12.762 AM 7/21/2016	3.45	2.899	2.748	-0.04	0.91	2004
10:22:16.314 AM 7/21/2016	10:22:10.682 AM 7/21/2016	10:22:12.762 AM 7/21/2016	3.45	2.899	2.720	-0.04	-1.60	2005
10:22:18.316 AM 7/21/2016	10:22:10.682 AM 7/21/2016	10:22:12.762 AM 7/21/2016	3.45	2.870	2.720	-0.12	1.04	2005
10:22:20.335 AM 7/21/2016	10:22:16.447 AM 7/21/2016	10:22:18.522 AM 7/21/2016	3.46	2.884	2.707	0.02	1.04	2006
10:22:22.337 AM 7/21/2016	10:22:19.343 AM 7/21/2016	10:22:21.412 AM 7/21/2016	3.46	2.155	2.694	-0.18	-1.61	2007
10:22:24.339 AM 7/21/2016	10:22:19.343 AM 7/21/2016	10:22:21.412 AM 7/21/2016	3.46	2.155	2.694	-0.18	0.85	2007
10:22:26.352 AM 7/21/2016	10:22:19.343 AM 7/21/2016	10:22:21.412 AM 7/21/2016	3.46	2.860	2.694	-0.12	-1.15	2007
10:22:28.369 AM 7/21/2016	10:22:19.343 AM 7/21/2016	10:22:21.412 AM 7/21/2016	3.46	2.860	5.460	0.00	-1.15	2008
10:22:30.369 AM 7/21/2016	10:22:19.343 AM 7/21/2016	10:22:21.412 AM 7/21/2016	3.46	2.860	2.654	-0.32	0.69	2009
10:22:32.382 AM 7/21/2016	10:22:19.343 AM 7/21/2016	10:22:21.412 AM 7/21/2016	3.46	5.790	2.733	-0.32	-1.12	2010
10:22:34.402 AM 7/21/2016	10:22:32.310 AM 7/21/2016	10:22:34.382 AM 7/21/2016	3.47	2.170	2.733	-0.04	1.02	2010
10:22:36.415 AM 7/21/2016	10:22:32.310 AM 7/21/2016	10:22:34.382 AM 7/21/2016	3.47	2.890	2.705	0.05	1.02	2011
10:22:38.432 AM 7/21/2016	10:22:35.201 AM 7/21/2016	10:22:37.272 AM 7/21/2016	3.47	2.890	2.664	-0.46	-0.00	2012
10:22:40.435 AM 7/21/2016	10:22:35.201 AM 7/21/2016	10:22:37.272 AM 7/21/2016	3.47	2.890	2.703	-0.46	-0.09	2013
10:22:42.436 AM 7/21/2016	10:22:35.201 AM 7/21/2016	10:22:37.272 AM 7/21/2016	3.47	2.850	2.703	0.05	-1.54	2013
10:22:44.440 AM 7/21/2016	10:22:40.950 AM 7/21/2016	10:22:43.022 AM 7/21/2016	3.46	2.180	2.718	-0.35	-1.54	2014
10:22:46.448 AM 7/21/2016	10:22:40.950 AM 7/21/2016	10:22:43.022 AM 7/21/2016	3.46	2.870	2.455	-0.27	-0.00	2015
10:22:48.450 AM 7/21/2016	10:22:40.950 AM 7/21/2016	10:22:43.022 AM 7/21/2016	3.46	2.870	2.941	-0.27	-0.17	2016
10:22:50.450 AM 7/21/2016	10:22:40.950 AM 7/21/2016	10:22:43.022 AM 7/21/2016	3.46	2.891	2.941	-0.04	1.01	2016
10:22:52.467 AM 7/21/2016	10:22:40.950 AM 7/21/2016	10:22:43.022 AM 7/21/2016	3.46	2.150	2.941	0.00	1.01	2016
10:22:54.468 AM 7/21/2016	10:22:51.029 AM 7/21/2016	10:22:53.092 AM 7/21/2016	3.48	2.150	5.418	-0.15	-1.60	2017
10:22:56.476 AM 7/21/2016	10:22:51.029 AM 7/21/2016	10:22:53.092 AM 7/21/2016	3.48	2.150	2.649	-0.15	0.77	2018
10:22:58.479 AM 7/21/2016	10:22:51.029 AM 7/21/2016	10:22:53.092 AM 7/21/2016	3.48	5.739	2.649	-0.49	-1.13	2018
10:23:00.481 AM 7/21/2016	10:22:56.782 AM 7/21/2016	10:22:58.852 AM 7/21/2016	3.47	2.920	2.761	0.00	-1.13	2019
10:23:02.499 AM 7/21/2016	10:22:59.686 AM 7/21/2016	10:23:01.762 AM 7/21/2016	3.47	2.920	2.641	0.00	1.07	2020
10:23:04.503 AM 7/21/2016	10:22:59.686 AM 7/21/2016	10:23:01.762 AM 7/21/2016	3.47	2.950	2.724	0.02	-1.50	2021
10:23:06.516 AM 7/21/2016	10:23:02.631 AM 7/21/2016	10:23:04.712 AM 7/21/2016	3.45	2.210	2.724	0.05	1.02	2021
10:23:08.521 AM 7/21/2016	10:23:04.846 AM 7/21/2016	10:23:06.932 AM 7/21/2016	3.44	2.930	2.714	-0.12	1.02	2022
10:23:10.527 AM 7/21/2016	10:23:04.846 AM 7/21/2016	10:23:06.932 AM 7/21/2016	3.44	2.930	2.670	-0.12	-1.60	2023
10:23:12.529 AM 7/21/2016	10:23:04.846 AM 7/21/2016	10:23:06.932 AM 7/21/2016	3.44	2.950	2.670	-0.27	0.86	2023
10:23:14.540 AM 7/21/2016	10:23:04.846 AM 7/21/2016	10:23:06.932 AM 7/21/2016	3.44	2.910	2.724	-0.12	-1.15	2024
10:23:16.548 AM 7/21/2016	10:23:13.645 AM 7/21/2016	10:23:15.752 AM 7/21/2016	3.40	2.200	2.696	-0.18	-1.15	2025
10:23:18.549 AM 7/21/2016	10:23:15.851 AM 7/21/2016	10:23:17.962 AM 7/21/2016	3.40	2.200	2.696	-0.18	1.09	2025
10:23:20.562 AM 7/21/2016	10:23:15.851 AM 7/21/2016	10:23:17.962 AM 7/21/2016	3.40	2.943	2.696	-0.10	-1.63	2025
10:23:22.576 AM 7/21/2016	10:23:15.851 AM 7/21/2016	10:23:17.962 AM 7/21/2016	3.40	2.943	5.415	-0.24	1.04	2026
10:23:24.591 AM 7/21/2016	10:23:15.851 AM 7/21/2016	10:23:17.962 AM 7/21/2016	3.40	5.127	2.686	-0.15	1.04	2027
10:23:26.605 AM 7/21/2016	10:23:23.912 AM 7/21/2016	10:23:26.022 AM 7/21/2016	3.41	5.127	2.676	-0.15	-1.51	2028
10:23:28.612 AM 7/21/2016	10:23:23.912 AM 7/21/2016	10:23:26.022 AM 7/21/2016	3.41	2.929	2.676	-0.38	1.12	2028
10:23:30.627 AM 7/21/2016	10:23:26.829 AM 7/21/2016	10:23:28.932 AM 7/21/2016	3.41	2.211	2.749	-0.01	1.12	2029
10:23:32.632 AM 7/21/2016	10:23:29.046 AM 7/21/2016	10:23:31.152 AM 7/21/2016	3.41	2.950	2.678	0.08	-1.50	2030
10:23:34.639 AM 7/21/2016	10:23:31.996 AM 7/21/2016	10:23:34.102 AM 7/21/2016	3.41	2.950	2.687	0.08	0.83	2031
10:23:36.647 AM 7/21/2016	10:23:31.996 AM 7/21/2016	10:23:34.102 AM 7/21/2016	3.41	2.933	2.687	-0.50	-1.17	2031
10:23:38.653 AM 7/21/2016	10:23:34.931 AM 7/21/2016	10:23:37.042 AM 7/21/2016	3.40	2.197	2.711	0.33	-1.17	2032
10:23:40.663 AM 7/21/2016	10:23:34.931 AM 7/21/2016	10:23:37.042 AM 7/21/2016	3.40	2.949	2.653	-0.44	1.07	2033
10:23:42.667 AM 7/21/2016	10:23:34.931 AM 7/21/2016	10:23:37.042 AM 7/21/2016	3.40	2.949	2.724	-0.44	-1.61	2034
10:23:44.667 AM 7/21/2016	10:23:34.931 AM 7/21/2016	10:23:37.042 AM 7/21/2016	3.40	2.940	2.724	-0.10	1.07	2034
10:23:46.668 AM 7/21/2016	10:23:43.015 AM 7/21/2016	10:23:45.132 AM 7/21/2016	3.40	2.940	2.664	-0.20	1.07	2035
10:23:48.668 AM 7/21/2016	10:23:43.015 AM 7/21/2016	10:23:45.132 AM 7/21/2016	3.40	2.180	2.537	0.00	-0.00	2036
10:23:50.672 AM 7/21/2016	10:23:43.015 AM 7/21/2016	10:23:45.132 AM 7/21/2016	3.40	2.180	2.924	0.00	-0.52	2037
10:23:52.679 AM 7/21/2016	10:23:43.015 AM 7/21/2016	10:23:45.132 AM 7/21/2016	3.40	2.900	2.924	0.05	-1.18	2037
10:23:54.695 AM 7/21/2016	10:23:51.037 AM 7/21/2016	10:23:53.142 AM 7/21/2016	3.41	2.210	2.683	-0.50	-1.18	2038
10:23:56.708 AM 7/21/2016	10:23:51.037 AM 7/21/2016	10:23:53.142 AM 7/21/2016	3.41	2.210	2.683	0.36	1.05	2038
10:23:58.710 AM 7/21/2016	10:23:51.037 AM 7/21/2016	10:23:53.142 AM 7/21/2016	3.41	3.640	5.355	0.36	-1.68	2039
10:24:00.710 AM 7/21/2016	10:23:56.891 AM 7/21/2016	10:23:58.992 AM 7/21/2016	3.42	3.640	5.355	-0.38	-0.00	2039
10:24:02.716 AM 7/21/2016	10:23:56.891 AM 7/21/2016	10:23:58.992 AM 7/21/2016	3.42	5.150	2.599	-0.10	-0.00	2040
10:24:04.723 AM 7/21/2016	10:23:56.891 AM 7/21/2016	10:23:58.992 AM 7/21/2016	3.42	2.219	2.934	0.02	-0.15	2041
10:24:06.740 AM 7/21/2016	10:23:56.891 AM 7/21/2016	10:23:58.992 AM 7/21/2016	3.42	2.219	2.678	0.02	0.82	2042
10:24:08.740 AM 7/21/2016	10:23:56.891 AM 7/21/2016	10:23:58.992 AM 7/21/2016	3.42	3.680	2.678	-0.04	-0.00	2042
10:24:10.757 AM 7/21/2016	10:24:07.933 AM 7/21/2016	10:24:10.052 AM 7/21/2016	3.40	2.220	2.673	-0.50	-0.00	2043
10:24:12.758 AM 7/21/2016	10:24:10.157 AM 7/21/2016	10:24:12.272 AM 7/21/2016	3.40	2.220	2.665	-0.50	-0.00	2044
10:24:14.774 AM 7/21/2016	10:24:10.157 AM 7/21/2016	10:24:12.272 AM 7/21/2016	3.40	2.951	2.755	0.22	-1.14	2045
10:24:16.782 AM 7/21/2016	10:24:10.157 AM 7/21/2016	10:24:12.272 AM 7/21/2016	3.40	2.209	2.755	-0.12	1.02	2045
10:24:18.798 AM 7/21/2016	10:24:15.310 AM 7/21/2016	10:24:17.432 AM 7/21/2016	3.39	2.950	2.661	0.10	1.02	2046
10:24:20.798 AM 7/21/2016	10:24:18.246 AM 7/21/2016	10:24:20.362 AM 7/21/2016	3.39	2.950	2.763	0.10	-1.46	2047
10:24:22.806 AM 7/21/2016	10:24:18.246 AM 7/21/2016	10:24:20.362 AM 7/21/2016	3.39	2.170	2.763	0.00	1.00	2047
10:24:24.817 AM 7/21/2016	10:24:18.246 AM 7/21/2016	10:24:20.362 AM 7/21/2016	3.39	2.930	1.948	-0.50	-1.48	2049
10:24:26.822 AM 7/21/2016	10:24:23.371 AM 7/21/2016	10:24:25.482 AM 7/21/2016	3.41	2.900	1.948	-0.24	-1.48	2049
