ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
286	Fail	Pass	Fail	Pass	Pass	12:33:43.474 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.390747	539.845337	Pass	Pass	Pass	Pass	Pass	Fail	2.933280	2.940840	0.000000	0.057782	Pass	Pass	Pass	Pass	Pass	Pass	59	34.065826	0.000000	0.000000	5.040083	38	4.461949	47	4.864881	Pass	Pass	Pass	Pass	0.000000	0.131859	0.050274	59
287	Fail - OD Envelope	Pass	Fail	Fail	Fail	12:33:46.004 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.914856	494.517517	Pass	Pass	Pass	Pass	Pass	Fail	2.910600	2.925720	0.000000	0.097447	Pass	Pass	Pass	Pass	Fail	Fail	59	33.902321	0.000000	0.000000	5.261313	7	4.137315	53	4.934723	Pass	Pass	Fail	Pass	0.000000	0.211680	0.045423	59
288	Good	Pass	Pass	Pass	Pass	12:33:48.877 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.815979	529.068481	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.804504	0.000000	0.000000	5.215542	11	4.431434	2	4.809417	Pass	Pass	Pass	Pass	0.000000	0.082026	0.045423	59
289	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:33:51.601 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.091919	476.945770	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.918160	0.000000	0.020804	Pass	Pass	Pass	Pass	Fail	Fail	59	33.702766	0.000000	0.000000	5.286191	4	4.087410	48	4.965608	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
290	Good	Pass	Pass	Pass	Pass	12:33:54.297 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.079529	513.788086	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.086365	0.000000	43.362854	5.049048	22	4.473804	9	4.925532	Pass	Pass	Pass	Pass	0.045864	0.000000	0.033957	59
291	Good	Pass	Pass	Pass	Pass	12:33:56.989 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.548401	514.374695	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044292	55.415630	43.198349	5.070217	50	4.463711	33	4.950998	Pass	Pass	Pass	Pass	0.033957	0.000000	0.060858	59
292	Fail	Fail	Pass	Pass	Fail	12:33:59.687 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.244141	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.314026	497.346710	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824253	119.347092	0.000000	5.145530	35	4.324835	25	4.956390	Pass	Pass	Pass	Fail	0.038367	0.000000	0.120834	59
293	Fail	Pass	Pass	Pass	Fail	12:34:02.390 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005149	0.000000	0.000000	0.000000	500.023865	479.857452	519.901978	480.490295	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.862099	0.000000	0.000000	5.061152	11	4.424009	50	4.853014	Pass	Pass	Fail	Pass	0.079821	0.216972	0.031752	59
294	Good	Pass	Pass	Pass	Pass	12:34:05.101 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	568.232422	458.793915	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.206848	0.000000	0.000000	5.066170	2	4.263838	19	4.951589	Pass	Pass	Pass	Pass	0.000000	0.081144	0.038367	59
295	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:34:07.778 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.370239	482.133514	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.012631	Pass	Pass	Pass	Pass	Fail	Pass	59	33.782139	0.000000	0.000000	5.506288	38	4.284976	47	4.919094	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
296	Good	Pass	Pass	Pass	Pass	12:34:10.476 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.129284	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	580.808044	489.313904	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.003715	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004967	82.623962	0.000000	5.116200	24	4.270906	35	4.979583	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046746	59
297	Fail	Pass	Pass	Fail	Pass	12:34:13.163 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	575.371643	494.378204	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.064659	82.726715	0.000000	5.132089	46	4.154084	55	4.903550	Pass	Pass	Pass	Pass	0.075852	0.000000	0.050274	59
298	Fail	Pass	Pass	Pass	Fail	12:34:15.876 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.991852	485.002167	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.955960	0.000000	0.004972	Pass	Pass	Pass	Pass	Pass	Pass	59	33.787052	0.000000	0.000000	5.069468	18	4.296727	7	4.887900	Pass	Fail	Pass	Pass	0.116865	0.104958	0.000000	59
299	Fail	Pass	Pass	Pass	Fail	12:34:18.585 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.856812	468.163116	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.971080	0.000000	0.033149	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984222	0.000000	0.000000	5.052936	6	4.258035	21	4.906596	Pass	Fail	Fail	Fail	0.225792	0.273861	0.130536	59
300	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:34:21.285 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.679016	535.872253	Pass	Pass	Pass	Pass	Pass	Pass	2.782080	2.910600	0.000000	0.009259	Pass	Pass	Pass	Pass	Fail	Fail	59	33.925987	54.855347	0.000000	5.384794	43	4.163846	57	4.868205	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
301	Fail	Pass	Fail	Pass	Pass	12:34:23.994 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.798889	513.345398	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.963520	0.000000	0.139969	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944084	0.000000	0.000000	5.024510	47	4.273384	55	4.931034	Pass	Pass	Pass	Pass	0.000000	0.121275	0.035280	59
302	Fail	Pass	Pass	Pass	Fail	12:34:26.705 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.711243	533.393372	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.002858	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925636	0.000000	0.000000	5.151109	34	4.362928	50	4.855339	Pass	Pass	Pass	Fail	0.000000	0.000000	0.127449	59
303	Good	Pass	Pass	Pass	Pass	12:34:29.379 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.315247	512.589294	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.016803	Pass	Pass	Pass	Pass	Pass	Pass	59	34.024357	0.000000	0.000000	5.036630	41	4.308872	25	4.917232	Pass	Pass	Pass	Pass	0.000000	0.000000	0.061740	59
304	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:34:32.084 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.025694	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.878113	514.694092	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.004115	Pass	Pass	Pass	Pass	Fail	Fail	59	33.888195	0.000000	0.000000	5.336972	54	4.047441	7	4.875992	Pass	Pass	Pass	Fail	0.000000	0.000000	0.089082	59
305	Fail	Pass	Pass	Pass	Fail	12:34:34.747 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035074	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.671509	529.172852	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.010859	Pass	Pass	Pass	Pass	Pass	Pass	59	33.843864	0.000000	0.000000	5.138176	39	4.213892	31	4.872705	Pass	Pass	Pass	Fail	0.057330	0.000000	0.125244	59
306	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:34:37.474 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.469543	544.168823	Pass	Pass	Pass	Pass	Pass	Pass	2.789640	3.069360	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.065022	44.562340	0.000000	5.296820	9	4.203224	54	4.828732	Pass	Pass	Pass	Pass	0.000000	0.000000	0.042777	59
307	Fail - OD Envelope	Fail	Pass	Fail	Fail	12:34:40.171 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.338861	0.154366	0.000000	0.000000	0.000000	500.023865	479.857452	549.243408	528.477600	Pass	Pass	Pass	Pass	Pass	Pass	2.736720	3.046680	0.032406	0.015317	Pass	Pass	Pass	Pass	Fail	Pass	59	33.904575	79.366920	0.000000	5.596541	18	4.307490	35	4.972432	Pass	Pass	Pass	Fail	0.000000	0.087759	0.131859	59
308	Good	Pass	Pass	Pass	Pass	12:34:42.883 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.111389	509.074860	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.003601	Pass	Pass	Pass	Pass	Pass	Pass	59	34.088184	43.771027	0.000000	5.196010	39	4.193285	24	4.904335	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
309	Good	Pass	Pass	Pass	Pass	12:34:45.600 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.477356	515.679016	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.008687	Pass	Pass	Pass	Pass	Pass	Pass	59	34.043972	78.337189	0.000000	5.027768	37	4.273376	53	4.915872	Pass	Pass	Pass	Pass	0.000000	0.103194	0.046746	59
310	Good	Pass	Pass	Pass	Pass	12:34:48.317 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.071045	540.130371	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.006287	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904964	0.000000	0.000000	5.124990	40	4.395235	21	4.841451	Pass	Pass	Pass	Pass	0.000000	0.108927	0.000000	59
311	Fail	Pass	Pass	Fail	Pass	12:34:51.028 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.712585	484.195923	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.017146	Pass	Pass	Pass	Pass	Pass	Fail	59	33.985172	0.000000	0.000000	5.163741	16	4.069084	57	4.891287	Pass	Pass	Pass	Pass	0.032634	0.000000	0.035721	59
312	Fail	Pass	Fail	Pass	Pass	12:34:53.528 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.595337	541.175110	Pass	Pass	Pass	Pass	Pass	Fail	2.910600	2.963520	0.000000	0.173918	Pass	Pass	Pass	Pass	Pass	Pass	59	34.045113	0.000000	0.000000	5.112587	16	4.385603	30	4.912625	Pass	Pass	Pass	Pass	0.000000	0.000000	0.074088	59
313	Good	Pass	Pass	Pass	Pass	12:34:56.461 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.575806	522.508606	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	3.008880	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.104443	0.000000	62.997581	5.241514	41	4.404117	56	4.952839	Pass	Pass	Pass	Pass	0.028224	0.000000	0.045423	59
314	Good	Pass	Pass	Pass	Pass	12:34:59.140 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.100838	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.559570	491.142212	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.146881	98.849297	43.114185	5.084294	45	4.236087	6	4.965230	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
315	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:35:01.822 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.195251	552.347900	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.803486	0.000000	0.000000	5.431949	43	4.239558	29	4.800217	Pass	Pass	Pass	Pass	0.026460	0.000000	0.033075	59
316	Fail	Pass	Pass	Fail	Fail	12:35:04.169 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.457336	521.695068	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.986200	0.000000	0.008002	Fail	Fail	Pass	Pass	Fail	Fail	59	30.771084	0.000000	0.000000	NaN	-1	NaN	-1	4.936623	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
317	Good	Pass	Pass	Pass	Pass	12:35:07.227 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.095077	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.505737	521.817871	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.978640	0.000000	0.005715	Pass	Pass	Pass	Pass	Pass	Pass	59	33.702393	0.000000	0.000000	5.152489	20	4.416855	5	4.858747	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
318	Good	Pass	Pass	Pass	Pass	12:35:09.916 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.526855	494.035950	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.955960	0.000000	0.016575	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784451	0.000000	0.000000	5.141100	24	4.235889	49	4.871188	Pass	Pass	Pass	Pass	0.028665	0.105399	0.065709	59
319	Fail	Pass	Fail	Fail	Pass	12:35:12.643 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.751892	487.474823	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.955960	0.000000	0.199009	Pass	Pass	Pass	Pass	Pass	Fail	59	34.083939	0.000000	0.000000	5.011013	28	5.212268	11	4.911840	Pass	Pass	Pass	Pass	0.041895	0.000000	0.033957	59
320	Good	Pass	Pass	Pass	Pass	12:35:15.342 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.786743	468.746338	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.023776	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004627	0.000000	0.000000	5.082078	11	4.431149	56	4.915551	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
321	Fail	Pass	Pass	Pass	Fail	12:35:18.003 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	610.644409	518.143555	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682762	63.691376	79.037903	5.131284	15	4.434389	27	4.827366	Pass	Pass	Pass	Fail	0.000000	0.000000	0.082026	59
322	Fail	Pass	Pass	Fail	Fail	12:35:20.373 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	479.878571	483.266754	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	3.024000	0.000000	0.002858	Fail	Fail	Pass	Pass	Fail	Fail	59	30.373726	0.000000	0.000000	NaN	-1	NaN	-1	4.955562	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
323	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:35:23.453 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.718079	513.978271	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.017432	0.022519	Pass	Pass	Pass	Pass	Fail	Pass	59	34.044735	0.000000	0.000000	5.262624	12	4.424982	12	4.963927	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
324	Fail	Pass	Pass	Fail	Pass	12:35:26.095 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	601.195312	510.085846	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.165977	0.000000	0.000000	5.036318	12	4.157603	55	4.933635	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078057	59
325	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:35:28.845 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.004945	0.000000	0.000000	0.000000	500.023865	479.857452	518.626160	542.514282	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	3.001320	0.000000	0.004915	Pass	Pass	Pass	Pass	Fail	Fail	59	34.186951	0.000000	0.000000	5.330853	42	5.118696	40	4.864287	Pass	Pass	Pass	Pass	0.025578	0.000000	0.049833	59
326	Good	Pass	Pass	Pass	Pass	12:35:34.224 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.111900	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	495.124756	499.940002	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.642948	0.000000	0.000000	5.161633	11	4.398054	26	4.790066	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
327	Good	Pass	Pass	Pass	Pass	12:35:36.921 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	592.717224	503.900330	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.971080	0.000000	0.003658	Pass	Pass	Pass	Pass	Pass	Pass	59	33.689838	0.000000	0.000000	5.095554	27	4.410136	15	4.924058	Pass	Pass	Pass	Pass	0.000000	0.085554	0.039690	59
328	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:35:39.637 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.048533	0.004129	0.000000	0.000000	0.000000	500.023865	479.857452	544.058960	529.934082	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.682480	0.000000	0.000000	5.392492	29	4.206005	50	4.832459	Pass	Pass	Pass	Pass	0.000000	0.097461	0.035280	59
329	Fail	Pass	Pass	Pass	Fail	12:35:42.323 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.119751	519.778564	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.016117	Pass	Pass	Pass	Pass	Pass	Pass	59	34.085728	116.357567	0.000000	5.086671	10	4.513873	26	4.880054	Pass	Pass	Pass	Fail	0.000000	0.000000	0.140679	59
330	Good	Pass	Pass	Pass	Pass	12:35:45.035 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.040631	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.246582	499.353363	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.026576	Pass	Pass	Pass	Pass	Pass	Pass	59	34.165920	0.000000	0.000000	5.177391	51	4.434378	2	4.859746	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
331	Good	Pass	Pass	Pass	Pass	12:35:47.741 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.212097	504.956757	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.144848	43.876884	0.000000	5.019296	32	4.330116	54	4.896062	Pass	Pass	Pass	Pass	0.000000	0.000000	0.059535	59
332	Good	Pass	Pass	Pass	Pass	12:35:50.451 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.427185	525.079895	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964508	0.000000	0.000000	5.159755	48	4.283720	3	4.934475	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
333	Fail	Pass	Pass	Pass	Fail	12:35:53.172 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.915466	502.170258	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.986200	0.000000	0.015489	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925137	58.739662	0.000000	5.135726	38	4.279314	30	4.939435	Pass	Pass	Pass	Fail	0.025578	0.000000	0.111132	59
334	Good	Pass	Pass	Pass	Pass	12:35:55.809 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.951782	498.186523	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.005315	Pass	Pass	Pass	Pass	Pass	Pass	59	34.225491	0.000000	0.000000	5.103353	40	4.451217	25	4.945005	Pass	Pass	Pass	Pass	0.000000	0.097461	0.044541	59
335	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:35:58.525 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.039305	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.941589	491.846283	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.003486	Pass	Pass	Pass	Pass	Fail	Pass	59	33.703861	0.000000	0.000000	5.513874	11	4.280130	58	4.832849	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
