Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
12:37:55.045 PM 7/15/2016	12:37:52.092 PM 7/15/2016	12:37:54.175 PM 7/15/2016	3.44	2.170	2.659	-0.07	1.14	378
12:37:57.056 PM 7/15/2016	12:37:52.092 PM 7/15/2016	12:37:54.175 PM 7/15/2016	3.44	2.929	2.659	-0.12	-1.39	378
12:37:59.071 PM 7/15/2016	12:37:52.092 PM 7/15/2016	12:37:54.175 PM 7/15/2016	3.44	2.900	2.696	-0.15	-1.39	379
12:38:01.080 PM 7/15/2016	12:37:57.922 PM 7/15/2016	12:38:00.015 PM 7/15/2016	3.43	2.900	2.695	-0.24	1.28	380
12:38:03.094 PM 7/15/2016	12:38:00.833 PM 7/15/2016	12:38:02.926 PM 7/15/2016	3.43	2.921	2.716	-0.24	-0.00	381
12:38:05.103 PM 7/15/2016	12:38:00.833 PM 7/15/2016	12:38:02.926 PM 7/15/2016	3.43	2.189	2.716	-0.01	0.06	381
12:38:07.110 PM 7/15/2016	12:38:03.031 PM 7/15/2016	12:38:05.126 PM 7/15/2016	3.43	2.930	2.690	-0.10	0.06	382
12:38:09.119 PM 7/15/2016	12:38:05.950 PM 7/15/2016	12:38:08.046 PM 7/15/2016	3.43	2.930	2.695	-0.12	-1.77	383
12:38:11.128 PM 7/15/2016	12:38:08.875 PM 7/15/2016	12:38:10.977 PM 7/15/2016	3.42	2.910	2.729	-0.12	0.84	384
12:38:13.134 PM 7/15/2016	12:38:08.875 PM 7/15/2016	12:38:10.977 PM 7/15/2016	3.42	2.210	2.729	-0.21	-1.38	384
12:38:15.134 PM 7/15/2016	12:38:11.068 PM 7/15/2016	12:38:13.167 PM 7/15/2016	3.43	2.900	2.698	-0.15	-1.38	385
12:38:17.153 PM 7/15/2016	12:38:13.985 PM 7/15/2016	12:38:16.087 PM 7/15/2016	3.42	2.900	2.704	0.11	1.17	386
12:38:19.171 PM 7/15/2016	12:38:16.882 PM 7/15/2016	12:38:18.977 PM 7/15/2016	3.43	2.900	2.700	0.11	-1.40	387
12:38:21.186 PM 7/15/2016	12:38:16.882 PM 7/15/2016	12:38:18.977 PM 7/15/2016	3.43	2.180	2.700	-0.47	1.32	387
12:38:23.195 PM 7/15/2016	12:38:16.882 PM 7/15/2016	12:38:18.977 PM 7/15/2016	3.43	2.910	2.701	-0.38	1.32	388
12:38:25.206 PM 7/15/2016	12:38:21.965 PM 7/15/2016	12:38:24.058 PM 7/15/2016	3.43	2.910	2.633	0.13	-1.49	389
12:38:27.211 PM 7/15/2016	12:38:21.965 PM 7/15/2016	12:38:24.058 PM 7/15/2016	3.43	2.910	2.744	0.13	1.17	390
12:38:29.222 PM 7/15/2016	12:38:27.056 PM 7/15/2016	12:38:29.138 PM 7/15/2016	3.45	2.180	2.744	0.00	-1.33	390
12:38:31.225 PM 7/15/2016	12:38:27.056 PM 7/15/2016	12:38:29.138 PM 7/15/2016	3.45	2.900	2.708	-0.01	-1.33	391
12:38:33.244 PM 7/15/2016	12:38:29.957 PM 7/15/2016	12:38:32.049 PM 7/15/2016	3.44	2.900	2.663	-0.01	0.84	392
12:38:35.244 PM 7/15/2016	12:38:29.957 PM 7/15/2016	12:38:32.049 PM 7/15/2016	3.44	3.630	2.741	-0.39	-1.43	393
12:38:37.263 PM 7/15/2016	12:38:29.957 PM 7/15/2016	12:38:32.049 PM 7/15/2016	3.44	2.160	2.741	0.19	1.13	393
12:38:39.263 PM 7/15/2016	12:38:35.745 PM 7/15/2016	12:38:37.829 PM 7/15/2016	3.44	2.920	2.715	0.02	1.13	394
12:38:41.271 PM 7/15/2016	12:38:35.745 PM 7/15/2016	12:38:37.829 PM 7/15/2016	3.44	2.920	2.430	0.02	-0.00	395
12:38:43.274 PM 7/15/2016	12:38:35.745 PM 7/15/2016	12:38:37.829 PM 7/15/2016	3.44	2.170	2.430	-0.12	-0.16	395
12:38:45.286 PM 7/15/2016	12:38:35.745 PM 7/15/2016	12:38:37.829 PM 7/15/2016	3.44	2.910	2.944	-0.10	-1.34	396
12:38:47.298 PM 7/15/2016	12:38:35.745 PM 7/15/2016	12:38:37.829 PM 7/15/2016	3.44	2.890	2.701	-0.04	-1.34	397
12:38:49.309 PM 7/15/2016	12:38:46.638 PM 7/15/2016	12:38:48.730 PM 7/15/2016	3.44	2.890	2.672	-0.04	0.59	398
12:38:51.326 PM 7/15/2016	12:38:46.638 PM 7/15/2016	12:38:48.730 PM 7/15/2016	3.44	2.200	2.672	-0.07	-1.33	398
12:38:53.339 PM 7/15/2016	12:38:46.638 PM 7/15/2016	12:38:48.730 PM 7/15/2016	3.44	2.869	2.737	-0.24	0.67	399
12:38:55.357 PM 7/15/2016	12:38:46.638 PM 7/15/2016	12:38:48.730 PM 7/15/2016	3.44	2.940	2.690	-0.18	0.67	400
12:38:57.360 PM 7/15/2016	12:38:54.645 PM 7/15/2016	12:38:56.731 PM 7/15/2016	3.44	2.940	2.743	-0.18	-1.42	401
12:38:59.369 PM 7/15/2016	12:38:54.645 PM 7/15/2016	12:38:56.731 PM 7/15/2016	3.44	2.180	2.743	0.08	1.23	401
12:39:01.386 PM 7/15/2016	12:38:54.645 PM 7/15/2016	12:38:56.731 PM 7/15/2016	3.44	2.910	2.653	0.00	1.23	402
12:39:03.392 PM 7/15/2016	12:38:59.737 PM 7/15/2016	12:39:01.822 PM 7/15/2016	3.44	2.920	2.718	-0.23	-1.32	403
12:39:05.409 PM 7/15/2016	12:38:59.737 PM 7/15/2016	12:39:01.822 PM 7/15/2016	3.44	2.920	2.696	-0.23	0.72	404
12:39:07.418 PM 7/15/2016	12:38:59.737 PM 7/15/2016	12:39:01.822 PM 7/15/2016	3.44	2.930	2.696	-0.39	-1.39	404
12:39:09.432 PM 7/15/2016	12:39:05.582 PM 7/15/2016	12:39:07.672 PM 7/15/2016	3.43	2.190	2.696	0.00	-1.39	405
12:39:11.449 PM 7/15/2016	12:39:05.582 PM 7/15/2016	12:39:07.672 PM 7/15/2016	3.43	2.891	2.644	0.00	1.07	406
12:39:13.466 PM 7/15/2016	12:39:05.582 PM 7/15/2016	12:39:07.672 PM 7/15/2016	3.43	2.891	2.736	0.00	-1.26	407
12:39:15.479 PM 7/15/2016	12:39:05.582 PM 7/15/2016	12:39:07.672 PM 7/15/2016	3.43	2.919	2.736	0.34	0.90	407
12:39:17.480 PM 7/15/2016	12:39:05.582 PM 7/15/2016	12:39:07.672 PM 7/15/2016	3.43	2.950	2.696	-0.12	0.90	408
12:39:19.489 PM 7/15/2016	12:39:16.526 PM 7/15/2016	12:39:18.623 PM 7/15/2016	3.42	2.190	2.707	-0.15	-1.58	409
12:39:21.501 PM 7/15/2016	12:39:16.526 PM 7/15/2016	12:39:18.623 PM 7/15/2016	3.42	2.190	2.710	-0.15	1.07	410
12:39:23.503 PM 7/15/2016	12:39:16.526 PM 7/15/2016	12:39:18.623 PM 7/15/2016	3.42	2.920	2.710	-0.30	-1.56	410
12:39:25.511 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.190	2.710	-0.18	-1.56	411
12:39:27.513 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.900	2.710	0.00	1.05	411
12:39:29.524 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.900	5.372	0.00	-1.68	412
12:39:31.546 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.900	5.372	-0.04	-0.00	412
12:39:33.564 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	5.869	2.713	-0.12	-0.00	413
12:39:35.581 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.190	2.724	0.00	-0.26	414
12:39:37.594 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.190	2.693	0.00	0.98	415
12:39:39.616 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.920	2.693	-0.21	-1.60	415
12:39:41.637 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.200	2.677	-0.18	-1.60	416
12:39:43.653 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.200	2.761	0.05	0.98	417
12:39:45.670 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	3.630	2.655	0.05	-1.56	418
12:39:47.689 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.200	2.655	-0.32	0.93	418
12:39:49.703 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.950	2.705	-0.30	0.93	419
12:39:51.716 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.210	2.700	-0.15	-1.50	420
12:39:53.734 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.210	2.678	-0.15	0.89	421
12:39:55.753 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.940	2.678	-0.12	-1.14	421
12:39:57.754 PM 7/15/2016	12:39:21.643 PM 7/15/2016	12:39:23.744 PM 7/15/2016	3.42	2.950	2.715	0.00	-1.14	422
12:39:59.773 PM 7/15/2016	12:39:56.784 PM 7/15/2016	12:39:58.897 PM 7/15/2016	3.40	2.230	2.680	-0.50	0.92	423
12:40:01.781 PM 7/15/2016	12:39:59.020 PM 7/15/2016	12:40:01.146 PM 7/15/2016	3.40	2.230	2.690	-0.50	-1.61	424
12:40:03.792 PM 7/15/2016	12:39:59.020 PM 7/15/2016	12:40:01.146 PM 7/15/2016	3.40	3.670	2.690	0.13	0.95	424
12:40:05.795 PM 7/15/2016	12:39:59.020 PM 7/15/2016	12:40:01.146 PM 7/15/2016	3.40	2.180	2.692	-0.50	0.95	425
12:40:07.814 PM 7/15/2016	12:40:04.880 PM 7/15/2016	12:40:06.988 PM 7/15/2016	3.40	2.210	2.720	0.00	-1.56	426
12:40:09.823 PM 7/15/2016	12:40:07.080 PM 7/15/2016	12:40:09.188 PM 7/15/2016	3.40	2.210	2.730	0.00	0.77	427
12:40:11.836 PM 7/15/2016	12:40:07.080 PM 7/15/2016	12:40:09.188 PM 7/15/2016	3.40	2.950	2.730	0.00	-1.16	427
12:40:13.853 PM 7/15/2016	12:40:10.025 PM 7/15/2016	12:40:12.139 PM 7/15/2016	3.40	2.920	2.676	-0.12	-1.16	428
12:40:15.858 PM 7/15/2016	12:40:10.025 PM 7/15/2016	12:40:12.139 PM 7/15/2016	3.40	2.920	2.718	-0.12	1.00	429
12:40:17.862 PM 7/15/2016	12:40:10.025 PM 7/15/2016	12:40:12.139 PM 7/15/2016	3.40	2.889	2.703	-0.01	-1.52	430
12:40:19.866 PM 7/15/2016	12:40:15.853 PM 7/15/2016	12:40:17.949 PM 7/15/2016	3.42	2.200	1.964	-0.21	0.90	431
12:40:21.870 PM 7/15/2016	12:40:18.041 PM 7/15/2016	12:40:20.140 PM 7/15/2016	3.42	2.910	1.964	-0.04	0.90	431
12:40:23.881 PM 7/15/2016	12:40:18.041 PM 7/15/2016	12:40:20.140 PM 7/15/2016	3.42	2.910	3.434	-0.04	-1.10	432
12:40:25.883 PM 7/15/2016	12:40:18.041 PM 7/15/2016	12:40:20.140 PM 7/15/2016	3.42	2.910	3.434	0.05	1.19	432
12:40:27.900 PM 7/15/2016	12:40:18.041 PM 7/15/2016	12:40:20.140 PM 7/15/2016	3.42	5.160	2.725	-0.10	-1.54	433
12:40:29.914 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.949	2.677	-0.38	-1.54	434
12:40:31.934 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.949	2.649	-0.38	1.12	435
12:40:33.945 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.920	2.649	-0.01	-1.63	435
12:40:35.958 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.940	2.754	-0.01	-1.63	436
12:40:37.978 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.170	2.689	-0.15	0.56	437
12:40:39.991 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.170	2.755	-0.15	-1.21	438
12:40:42.003 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.940	2.755	-0.01	0.96	438
12:40:44.015 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.940	2.673	-0.44	0.96	439
12:40:46.031 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.190	2.666	-0.22	-1.57	440
12:40:48.045 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.190	2.694	-0.22	1.08	441
12:40:50.051 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.930	2.694	0.33	-1.66	441
12:40:52.062 PM 7/15/2016	12:40:26.096 PM 7/15/2016	12:40:28.200 PM 7/15/2016	3.42	2.979	2.749	-0.15	-1.66	442
12:40:54.073 PM 7/15/2016	12:40:51.062 PM 7/15/2016	12:40:53.173 PM 7/15/2016	3.41	2.190	2.678	-0.21	1.02	443
12:40:56.085 PM 7/15/2016	12:40:53.271 PM 7/15/2016	12:40:55.383 PM 7/15/2016	3.40	2.190	2.752	-0.21	-1.47	444
12:40:58.087 PM 7/15/2016	12:40:53.271 PM 7/15/2016	12:40:55.383 PM 7/15/2016	3.40	2.190	2.752	-0.21	0.84	444
12:41:00.099 PM 7/15/2016	12:40:53.271 PM 7/15/2016	12:40:55.383 PM 7/15/2016	3.40	5.870	2.689	0.02	0.84	445
12:41:02.108 PM 7/15/2016	12:40:53.271 PM 7/15/2016	12:40:55.383 PM 7/15/2016	3.40	2.200	2.712	-0.04	-1.16	446
12:41:04.119 PM 7/15/2016	12:40:53.271 PM 7/15/2016	12:40:55.383 PM 7/15/2016	3.40	2.200	2.691	-0.04	0.93	447
12:41:06.120 PM 7/15/2016	12:40:53.271 PM 7/15/2016	12:40:55.383 PM 7/15/2016	3.40	2.930	2.691	-0.10	-1.52	447
12:41:08.131 PM 7/15/2016	12:40:53.271 PM 7/15/2016	12:40:55.383 PM 7/15/2016	3.40	2.210	2.691	-0.12	-1.52	447
12:41:10.134 PM 7/15/2016	12:40:53.271 PM 7/15/2016	12:40:55.383 PM 7/15/2016	3.40	2.210	5.375	-0.18	0.89	448
12:41:12.153 PM 7/15/2016	12:40:53.271 PM 7/15/2016	12:40:55.383 PM 7/15/2016	3.40	2.210	2.737	-0.18	-1.10	449
12:41:14.169 PM 7/15/2016	12:40:53.271 PM 7/15/2016	12:40:55.383 PM 7/15/2016	3.40	5.900	2.737	-0.21	1.06	449
12:41:16.172 PM 7/15/2016	12:41:12.382 PM 7/15/2016	12:41:14.495 PM 7/15/2016	3.40	2.220	2.674	0.13	1.06	450
12:41:18.183 PM 7/15/2016	12:41:12.382 PM 7/15/2016	12:41:14.495 PM 7/15/2016	3.40	2.940	2.695	-0.12	-1.45	451
12:41:20.184 PM 7/15/2016	12:41:12.382 PM 7/15/2016	12:41:14.495 PM 7/15/2016	3.40	2.940	2.722	-0.12	0.82	452
12:41:22.202 PM 7/15/2016	12:41:12.382 PM 7/15/2016	12:41:14.495 PM 7/15/2016	3.40	2.960	2.722	-0.21	-1.24	452
12:41:24.206 PM 7/15/2016	12:41:20.485 PM 7/15/2016	12:41:22.606 PM 7/15/2016	3.39	2.960	2.695	-0.18	-1.24	453
12:41:26.211 PM 7/15/2016	12:41:20.485 PM 7/15/2016	12:41:22.606 PM 7/15/2016	3.39	1.450	1.950	0.08	0.82	454
12:41:28.215 PM 7/15/2016	12:41:25.646 PM 7/15/2016	12:41:27.766 PM 7/15/2016	3.39	1.450	3.446	0.08	-1.14	455
12:41:30.232 PM 7/15/2016	12:41:25.646 PM 7/15/2016	12:41:27.766 PM 7/15/2016	3.39	1.450	3.446	0.02	1.10	455
12:41:32.236 PM 7/15/2016	12:41:25.646 PM 7/15/2016	12:41:27.766 PM 7/15/2016	3.39	5.910	2.694	-0.35	1.10	456
12:41:34.244 PM 7/15/2016	12:41:25.646 PM 7/15/2016	12:41:27.766 PM 7/15/2016	3.39	5.910	2.653	-0.35	-1.47	457
12:41:36.256 PM 7/15/2016	12:41:25.646 PM 7/15/2016	12:41:27.766 PM 7/15/2016	3.39	2.240	2.751	0.10	0.90	458
12:41:38.275 PM 7/15/2016	12:41:25.646 PM 7/15/2016	12:41:27.766 PM 7/15/2016	3.39	2.950	2.751	-0.38	-1.11	458
12:41:40.279 PM 7/15/2016	12:41:36.742 PM 7/15/2016	12:41:38.867 PM 7/15/2016	3.38	2.960	2.699	0.08	-1.11	459
12:41:42.281 PM 7/15/2016	12:41:39.710 PM 7/15/2016	12:41:41.828 PM 7/15/2016	3.38	2.960	2.705	0.08	1.08	460
12:41:44.295 PM 7/15/2016	12:41:41.916 PM 7/15/2016	12:41:44.048 PM 7/15/2016	3.38	2.220	2.705	-0.29	-1.48	460
12:41:46.311 PM 7/15/2016	12:41:41.916 PM 7/15/2016	12:41:44.048 PM 7/15/2016	3.38	2.980	2.695	-0.12	0.94	461
12:41:48.320 PM 7/15/2016	12:41:41.916 PM 7/15/2016	12:41:44.048 PM 7/15/2016	3.38	2.980	2.700	-0.40	0.94	462
12:41:50.325 PM 7/15/2016	12:41:47.819 PM 7/15/2016	12:41:49.938 PM 7/15/2016	3.38	2.900	2.448	-0.40	-0.00	463
12:41:52.340 PM 7/15/2016	12:41:50.031 PM 7/15/2016	12:41:52.149 PM 7/15/2016	3.39	2.230	2.448	0.16	-0.29	463
12:41:54.352 PM 7/15/2016	12:41:50.031 PM 7/15/2016	12:41:52.149 PM 7/15/2016	3.39	2.940	2.935	-0.12	-1.56	464
12:41:56.361 PM 7/15/2016	12:41:50.031 PM 7/15/2016	12:41:52.149 PM 7/15/2016	3.39	2.940	2.733	-0.26	-1.56	465
12:41:58.378 PM 7/15/2016	12:41:50.031 PM 7/15/2016	12:41:52.149 PM 7/15/2016	3.39	2.940	2.703	-0.26	0.90	466
12:42:00.391 PM 7/15/2016	12:41:58.107 PM 7/15/2016	12:42:00.219 PM 7/15/2016	3.40	2.190	2.703	-0.12	-1.30	466
12:42:02.405 PM 7/15/2016	12:41:58.107 PM 7/15/2016	12:42:00.219 PM 7/15/2016	3.40	2.960	2.656	-0.24	0.14	467
12:42:04.405 PM 7/15/2016	12:41:58.107 PM 7/15/2016	12:42:00.219 PM 7/15/2016	3.40	2.180	2.648	-0.12	0.14	468
12:42:06.417 PM 7/15/2016	12:41:58.107 PM 7/15/2016	12:42:00.219 PM 7/15/2016	3.40	2.180	2.773	-0.12	-0.81	469
12:42:08.433 PM 7/15/2016	12:41:58.107 PM 7/15/2016	12:42:00.219 PM 7/15/2016	3.40	2.920	2.773	-0.32	0.82	469
12:42:10.443 PM 7/15/2016	12:41:58.107 PM 7/15/2016	12:42:00.219 PM 7/15/2016	3.40	2.950	2.697	-0.10	0.82	470
12:42:12.446 PM 7/15/2016	12:42:09.113 PM 7/15/2016	12:42:11.221 PM 7/15/2016	3.41	2.190	2.690	-0.01	-1.23	471
12:42:14.449 PM 7/15/2016	12:42:11.307 PM 7/15/2016	12:42:13.411 PM 7/15/2016	3.41	2.190	2.704	-0.01	0.62	472
12:42:16.464 PM 7/15/2016	12:42:14.226 PM 7/15/2016	12:42:16.331 PM 7/15/2016	3.41	2.920	2.354	-0.21	-0.00	473
12:42:18.471 PM 7/15/2016	12:42:14.226 PM 7/15/2016	12:42:16.331 PM 7/15/2016	3.41	2.930	2.354	0.00	-0.00	473
12:42:20.475 PM 7/15/2016	12:42:14.226 PM 7/15/2016	12:42:16.331 PM 7/15/2016	3.41	2.930	3.031	-0.18	-0.07	474
12:42:22.476 PM 7/15/2016	12:42:14.226 PM 7/15/2016	12:42:16.331 PM 7/15/2016	3.41	2.901	2.700	-0.18	-1.31	475
12:42:24.482 PM 7/15/2016	12:42:22.244 PM 7/15/2016	12:42:24.342 PM 7/15/2016	3.43	2.179	2.700	-0.10	0.77	475
12:42:26.497 PM 7/15/2016	12:42:22.244 PM 7/15/2016	12:42:24.342 PM 7/15/2016	3.43	2.910	2.690	-0.48	0.77	476
12:42:28.504 PM 7/15/2016	12:42:25.146 PM 7/15/2016	12:42:27.242 PM 7/15/2016	3.43	2.910	2.738	0.28	-1.33	477
12:42:30.518 PM 7/15/2016	12:42:28.060 PM 7/15/2016	12:42:30.152 PM 7/15/2016	3.43	2.920	2.633	0.28	0.89	478
12:42:32.533 PM 7/15/2016	12:42:28.060 PM 7/15/2016	12:42:30.152 PM 7/15/2016	3.43	2.910	2.633	-0.35	-1.37	478
12:42:34.548 PM 7/15/2016	12:42:30.970 PM 7/15/2016	12:42:33.063 PM 7/15/2016	3.43	2.170	2.718	-0.47	-1.37	479
12:42:36.558 PM 7/15/2016	12:42:30.970 PM 7/15/2016	12:42:33.063 PM 7/15/2016	3.43	2.170	2.760	0.02	1.27	480
12:42:38.573 PM 7/15/2016	12:42:36.034 PM 7/15/2016	12:42:38.123 PM 7/15/2016	3.44	2.890	2.635	0.02	-1.36	481
12:42:40.587 PM 7/15/2016	12:42:38.222 PM 7/15/2016	12:42:40.303 PM 7/15/2016	3.45	2.180	2.635	0.05	1.38	481
12:42:42.595 PM 7/15/2016	12:42:38.222 PM 7/15/2016	12:42:40.303 PM 7/15/2016	3.45	2.890	2.756	0.00	1.38	482
12:42:44.613 PM 7/15/2016	12:42:38.222 PM 7/15/2016	12:42:40.303 PM 7/15/2016	3.45	2.890	2.702	-0.24	-1.68	483
12:42:46.613 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.890	2.702	-0.24	0.85	483
12:42:48.622 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.890	2.702	0.02	-1.46	483
12:42:50.639 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.890	5.381	-0.27	-1.46	484
12:42:52.643 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	5.090	2.708	-0.20	1.19	485
12:42:54.657 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	5.090	2.694	-0.20	-1.36	486
12:42:56.664 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.940	2.694	0.00	1.18	486
12:42:58.679 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.900	2.702	-0.04	1.18	487
12:43:00.697 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.210	2.538	0.00	-0.00	488
12:43:02.707 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.210	2.869	0.00	-0.10	489
12:43:04.716 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.920	2.869	-0.12	-1.30	489
12:43:06.719 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.940	2.730	-0.24	-1.30	490
12:43:08.725 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.190	2.668	-0.24	0.65	491
12:43:10.730 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.190	2.705	-0.12	-1.39	492
12:43:12.746 PM 7/15/2016	12:42:43.997 PM 7/15/2016	12:42:46.074 PM 7/15/2016	3.45	2.940	2.705	-0.21	1.19	492
12:43:14.750 PM 7/15/2016	12:43:11.007 PM 7/15/2016	12:43:13.107 PM 7/15/2016	3.42	2.940	2.697	-0.10	1.19	493
12:43:16.761 PM 7/15/2016	12:43:11.007 PM 7/15/2016	12:43:13.107 PM 7/15/2016	3.42	3.650	2.693	-0.10	-1.44	494
12:43:18.769 PM 7/15/2016	12:43:14.667 PM 7/15/2016	12:43:16.767 PM 7/15/2016	3.42	2.170	2.693	-0.38	1.24	494
12:43:20.776 PM 7/15/2016	12:43:16.835 PM 7/15/2016	12:43:18.937 PM 7/15/2016	3.42	2.180	2.731	0.30	-1.41	495
12:43:22.784 PM 7/15/2016	12:43:19.018 PM 7/15/2016	12:43:21.118 PM 7/15/2016	3.43	2.920	2.688	-0.07	-1.41	496
12:43:24.798 PM 7/15/2016	12:43:21.938 PM 7/15/2016	12:43:24.028 PM 7/15/2016	3.43	2.920	2.676	-0.07	1.39	497
12:43:26.803 PM 7/15/2016	12:43:21.938 PM 7/15/2016	12:43:24.028 PM 7/15/2016	3.43	2.900	2.676	-0.30	-1.66	497
12:43:28.811 PM 7/15/2016	12:43:24.835 PM 7/15/2016	12:43:26.928 PM 7/15/2016	3.43	2.180	2.708	-0.21	0.85	498
12:43:30.826 PM 7/15/2016	12:43:24.835 PM 7/15/2016	12:43:26.928 PM 7/15/2016	3.43	2.890	2.698	0.02	0.85	499
12:43:32.839 PM 7/15/2016	12:43:24.835 PM 7/15/2016	12:43:26.928 PM 7/15/2016	3.43	2.890	2.694	0.02	-0.00	500
12:43:34.842 PM 7/15/2016	12:43:24.835 PM 7/15/2016	12:43:26.928 PM 7/15/2016	3.43	2.870	2.694	0.13	0.06	500
12:43:36.845 PM 7/15/2016	12:43:24.835 PM 7/15/2016	12:43:26.928 PM 7/15/2016	3.43	2.190	2.706	-0.32	0.06	501
12:43:38.859 PM 7/15/2016	12:43:34.974 PM 7/15/2016	12:43:37.059 PM 7/15/2016	3.45	2.910	1.943	-0.10	-1.68	502
12:43:40.862 PM 7/15/2016	12:43:34.974 PM 7/15/2016	12:43:37.059 PM 7/15/2016	3.45	2.910	3.452	-0.10	0.64	503
12:43:42.881 PM 7/15/2016	12:43:34.974 PM 7/15/2016	12:43:37.059 PM 7/15/2016	3.45	2.910	3.452	-0.30	-1.37	503
12:43:44.893 PM 7/15/2016	12:43:34.974 PM 7/15/2016	12:43:37.059 PM 7/15/2016	3.45	5.842	2.703	-0.01	-1.37	504
12:43:46.900 PM 7/15/2016	12:43:34.974 PM 7/15/2016	12:43:37.059 PM 7/15/2016	3.45	2.178	2.713	-0.32	1.31	505
12:43:48.908 PM 7/15/2016	12:43:45.889 PM 7/15/2016	12:43:47.980 PM 7/15/2016	3.44	2.178	2.689	-0.32	-1.32	506
12:43:50.920 PM 7/15/2016	12:43:45.889 PM 7/15/2016	12:43:47.980 PM 7/15/2016	3.44	2.920	2.689	-0.01	0.69	506
12:43:52.937 PM 7/15/2016	12:43:45.889 PM 7/15/2016	12:43:47.980 PM 7/15/2016	3.44	2.900	2.696	-0.04	0.69	507
12:43:54.956 PM 7/15/2016	12:43:45.889 PM 7/15/2016	12:43:47.980 PM 7/15/2016	3.44	2.230	2.690	-0.07	-1.28	508
